"sentence1","label"
"আচ্ছা আমাকে একটা কথা বলেন ত সবাই আপনারা যারা জব করেন ঢাকা কিংবা বিভিন্নি জেলায় কয়জন জব ছেড়ে দিছেন সিলেটে বন্যা হয়েছে সেজন্য সেই কষ্টে?? ছেড়েছেন কেউ...।।?? উত্তর দেবেন  তাহলে কেনো আপনাদের এত সমস্যা হচ্ছে যারা অনলাইনের উপর বেসড করে তাদের সংসার চালায় ইনকাম করে!!!!!! কেউ লাইভে এসে তাদের প্রোডাক্ট সেল করলে কিংবা বিজনেস পোষ্ট দিলেই আপনারা লিখতেছেন লজ্জা নাই দেশ ভেসে যাচ্ছে আর আপনারা লাইভ করেন বিজনেস করেন।। আরে ভাই নিউমার্কেট গেলেই ত এখন দেখবো ১০০০০ মানুষ ঠেলাঠেলি করতেছে। কয়জন ব্যাবসায়ী দোকান বন্ধ রাখছে??  আমরা ফেসবুকে ৫দিন বেচাকেনা করবো না তাতে কি সিলেটে বন্যার পানি কমে যাবে??? যদি হয় আমি কথা দিচ্ছি ৯০% অনলাইন সেলাররা ব্যবসা বন্ধ করবে।  অনলাইনে ফালাফালি করে কিচ্ছু হবে নাআপু এবং ভাইয়ারা। আপনাদের বাবা/মা ভাই বলো বোনেরাও ইনকাম করতে রোজ যায় বাইরে আর আমরা সেই ইনকামটাই ফেসবুকে করি।। বরং আমরা যদি এই কয়দিন একটু বেশি ইনকাম করি ভালো একটা এমাউন্ট বন্যা ক্ষতিগ্রস্তদের দিয়ে সাহায্য করতে পারবো। সেন্স ছাড়া কথা বাদ দিয়ে একটু সাহায্য করুন যারা সিলেটের এই অবস্থার কাজ করছে তাদেরকে সাপোর্ট করুন আপনার দেয়া ১০০ টাকাও এখন অনেক বড় সাহায্য। স্ট্যাটাস দিয়ে দায়িত্ব শেষ হবে না।।। দোয়া করুন এবং দান করুন""""","negative"
"সব সময় গোশ্তে রেষ্টুরেন্ট স্টাইলে করতে চাইলে টক দই মাস্ট এবং সয়া সস ভিনেগারতাহলেই গোশ্তের ভিতরে জুসি টেস্টি হবে ইনশাআল্লাহ","positive"
"আপনার এয়ার ফ্রায়ারে মুরগি রাখা উচিত ছিল এটি নিখুঁতভাবে বেরিয়ে আসত","negative"
"আপু পেরি পেরি চিকেন তা কিন্তু এয়ার ফরযের এলো করতে পারটানেক্সট টাইম ট্রাই করেও এয়ার ফরযের এ","negative"
"আপু তোমার থেকে আমার হিজাব পরার আগ্রহ হয়েছে💚 তুমি যে ভাবে পড় অই ভাবেই ট্রায় করি😍","positive"
"আপু নেক্সট টাইম যখন বানাবা তখন ক্যাপ্সিকাম র টম্যাটোর স্ট্যাল মরিচ লেবুর রস ও খোশা দিব ফ্লেভার অংককক ভালো আসবে","positive"
"ওভেন প্রিহিট করতে হবে খুদালাগসে আপু দান করলে চিকেন তা কুক হতো","negative"
"এত দিন পর😀","positive"
"বন্ধ করেন বলেন দেশের এই পরিস্থিতিতে কীভাবে মনে হয় এইগুলা ভিডিও আপলোড করতে","negative"
"ডনাতে করসেন আপু? শ্যলহেত এ ফুদস প্রব্লেম বেশি দিচ্ছে! আপ্নারা এগিয়ে আশ্লে ভাল হই💜","negative"
