"sentence1","label"
"আপনার মোটা হওয়ার রহস্য কি?","positive"
"আপু কি দেখালে 🤪😥অরদের করতে হবে 🥰","negative"
"মাশাআল্লাহ দুই ভাই বোন কে সুন্দর লাগতেছে","positive"
"আহা তোমাকে খুদালাগসে আপি🖤🌼 অনেক কিউট লাগছে","positive"
"এটা খুব বিনোদনমূলক ছিল...😆😆😆😆😆😆","positive"
"আপ্পি তোমার প্রতিটি ভিডিও আমি দেখি কমেন্ট ও করি। কিন্তু আমার কোনো কমেন্ট এর এই রিপ্লাই দাও না 😑। আজ থেকে আর কমেন্ট এই করবো না। সব শেষে বলি তোমাকে হিজাব এ অসম্ভব ভালো লাগে।","negative"
"বুট আপু ওরা তো আমাকে ডেলিভারি দিবে না বললো পিকুপ পয়েন্ট থেকে রিসিভ করতে বললো এন্ড ই অল্সো লাইভ ইন মিরপুর","negative"
"সিরিয়াসলি ! আপনি এইমাত্র পিজ্জা হাট থেকে বার্গার ক্রাউন পিজ্জা মিস করেছেন আপু 🤣 পিজ্জা হাট এটি এক বা দুই বছর আগে চালু করেছিলেন","negative"
"চুত্য😘😍😘","positive"
"শ চুতে আপু😍😍😍😍অনিক ভাল লাগে আপ্নার ফুদ ভ্লগ","positive"
"বেশি কথা বলে","negative"
"মায়ে মানুস আত কথা কাম্নে বলে 👿😈👹👺","positive"
"মানুষের টাকা দিয়া খাবার কিনে ভালোই তো খাও এক দিন নিজের টাকাই খাইয়া দেখো সোনা কেমন লাগে???","positive"
"আপ তুমি এত খেইতে পার তুমার মুখ্র এত রছে পাও কথা থেকে 🤣🤣","negative"
"কয় জন্য মেল্য তাকা দেয়া কেন্স আই গুলাআআ 🤣🤣🤣","negative"
"এই পিজা গুলা কোটা থেকে অর্ডার দিবো","positive"
"আপু তুমি অনেক চুটে ।তোমার কথা বলার স্টাইল তা আমার অনেক ভালো লাগে","positive"
"আপনার ভিডিওগুলো বেশ ভালো লাগে।কিন্তু আমার মনে হয় একসাথে এত খাবার টেস্ট করলে খাবারের অরজিনাল টেস্ট বুঝা মুশকিল🤔।","positive"
"আসিক্কাহ আপু আপনি মোটা হন না এত খাবার খেয়ে ।।","negative"
"না না না না! শেফ সব পিৎজা রেসিপি আপ ফুচকেদ। এগুলি পিজা বলতে আপনি কোন উপায় নেই।","positive"
"বাংলাদেশে এই পিজা আমি ট্রাই করে ছিলাম বুট আমার একদম ভালো লাগেনি আমার পিজা । বুট ইন্দিঅ র পিজ্জাই বেস্ট অসম","positive"
"কুয়ারান্তিনে আ এদি দেখাইও না আপি পিযযা অরদের দেওার পর আকন পিযযা আসে নাই মাইন চয হচ্চে ব্রিস্তি আপু আপ্ন্র ভিদেও গুলা অস্থির 😍😍😍","negative"
"আপু কথা বোলো বেশি এমনি ত্মক ভালো লাগে বুট এতো কথা ভালো লাগে না","negative"
"আপু আপনার এতো খুদা লাগে তারপরেও আপনি মোটা হন নে কেন🥺🥺","negative"
"একা একা না খেয়ে আই ছত ভাইতারে এক্তু দাওাত অ ত ক্রতে পার ফাইযা আপু🙂💔","negative"
"ফাইজা 😂 আপনি সেরা ফুড ব্লগার!!! ভাইরেভাই হাত নিচে!","positive"
"ফ্রি পাইলা সবাই অর্কমকরা খাই","positive"
"আপু ওররা কি সত্য তেহ ডেলিভারি করে???","positive"
"আসিফ আরাফাত আফ্রিদ মোর্শেদ এমনকি এই সুপার বিবেচ্য পর্যালোচনাকারীর দ্বারা অত্যন্ত উচ্চ রেটিং সম্পর্কে কথা বলতে যাচ্ছেন না। তারা পিৎজা কল এই ঘৃণ্য সঙ্গে কি আপ? ঃ| মেয়ো ভিত্তিক সসের কথা না বললেই নয়...। আমি যখনই পিজ্জার জায়গায় পিজ্জার সাথে মেয়ো সস পরিবেশন করতে দেখি তখনই আমি এটি হারিয়ে ফেলি। ময়দা দেখতে সুপার রুটি এবং একটি পিজ্জা জন্য আদর্শ নয় এবং ঈশ্বর যে প্যাটি সন্ত্রাস নিষিদ্ধ! এক্সড লোল তাও আবার ছিক্কেন ঃ| একমাত্র পিৎজা যা উপযোগী লাগছিল তা হল সরল পেপারোনি কেন্দ্রের জন্য সসেজ ক্রাস্ট টাও কিন্তু আমি নিশ্চিত যে আপনি ১৫০০(!!!!) এর বিনিময়ে সসেজ পাবেন। ভিডিওটির একমাত্র ভাল জিনিসটি ছিল রানটাইম জুড়ে পর্যালোচকদের শক্তি""","negative"
"প্রিয় খাদ্য ব্লগ সম্প্রদায় অনুগ্রহ করে এখন একটি জটিল পরিস্থিতিতে এই জাতীয় সমৃদ্ধ খাবার পোস্ট করা বন্ধ করুন কারণ আপনি জানেন যে অনেক লোকের চাহিদা রয়েছে কিন্তু তারা তাদের অক্ষমতার কারণে করতে পারেনি ধন্যবাদ","negative"
