"sentence1","label"
"❤️","positive"
"বাহ 😍😍","positive"
"কম্ন আস ফাইযা😒","positive"
"সুন্দর","positive"
"আপনি সবসময় আমার প্রিয়। এগিয়ে যান আপনি একজন 🌼।","positive"
"আসসালামুইলাইকুম আপু...ভাল আস🙂","positive"
"খুব সুন্দর 🥰🥰","positive"
"হ্ল্ব।।আপু...। অন্যতম সেরা ফুড ব্লগার🥰","positive"
"হেই আপ্পি ওহাতস উপ্পপ্পপ্প!!!  ওনেক দিন পর চম্নত করলাম রপ্ল্য পাওার আশায়🥺🥺 বিগ পাংখা🥀🥀","positive"
"❤️❤️❤️","positive"
"ভালোবাসি আপ্পি🤗","positive"
"ওরী বাব্বা আই ওয়রদ আপ্নাদের মুখে শুন্তে জসস লাগে🤟💞","positive"
"হুমায়রা কবির হুমা দেখুন... আমি আমাদের নির্বাচন এবং পুরো ট্রিপের জন্য এক বছর আগে খাওয়ার সিদ্ধান্ত নিয়ে গর্বিত... প্রকৃতপক্ষে এটি শাজেকের অন্যতম সেরা রেস্টুরেন্ট।","positive"
"চিম্বল ইস বেস্ট ফর ফুড।ৱক নদ ভুনা খিচুড়ি ওয়াস উটস্টান্ডিং","positive"
"আস্সালামু আলাইকুম।কেমন আসেন আপ?অনেক বেশি ভালো লাগে আপনাদের মা শা আল্লাহ।","positive"
"সাজেকের অন্যতম সেরা রেস্তোরাঁ","positive"
"মোমো খুব দামি।। আমার মনে হয় ৬০ বা ৭০ সেরা","positive"
"আপ্নদের হুসবান্দ ওয়িফে আর মদ্দে থাকা ছেমিস্ত্র্য তা খুবেইই ভ্ল লাগে আ আমির কাছী বথ অফ ইয়উ স বেয়াউতিফুল চউপ্লে 🥰💖🥰💖","positive"
"চমৎকার সফর।❤️❣️💓💕","positive"
"আরে ফাইজ্যাথ্যাঙ্কস আমাদের এমন কিছু সময় দেওয়ার জন্য যেদিন আপনি এত নম্র এবং পৃথিবীতে নিচে ❤️আপনাকে ভালবাসা এবং আলিঙ্গন করে 🍁থেকে ধন্য 🤲","positive"
"ওয়াও লাভ ইউ আপু ❤️","positive"
"১ম হিজাবের কালারটা জাস্ট ওয়াও ওয়াও 🧡 ফেভারিট 🍁🤗","positive"
"ওঙ্ক সুন্দর 🙂","positive"
"সাজেক🥺😍 আপনি যখন অনেক লোকের সাথে যান তখন এটি আরও মজাদার হয়","positive"
"ভালোবাসি অপু 💗💗💗💗💗💗💗💗❤️","positive"
"তুমি এত সুন্দর একজন মানুষ...সব সময় আপ্ন্র ভেদিও ডাকি কিন্তু প্রথমবার কমেন্ট করলাম।।ভালোবাসি করো😘😘","positive"
"ঈ লিকে উ আ লত।।দন্ত তাকে ইত অথের্বিসে খাওার শময় গাআন গুঙ্গুন করাতা 🙄🙄🙄","negative"
"মাসাআল্লাহ আপু ভ্ল লাগতেসে ত্মক❤️❤️","positive"
"ছিম্বাল এর খাবার গুলু খুব মজা হ্য...স্পেচিয়াল্ল্য লাচ্ছি চলদ চফফী & জেতা না বল্লেই নয় সকালের খিছুরিদিম & মরিছ ভরতা বেস্ত 😋😋😋😋❣️❣️","positive"
"আপুর কন্তে গান সুন্তে ছায়😁😁আকেত আকেত সুনে ইচ্চা হল ফুল্ল সুনার😁😁  বাচকগ্রউন্দ মুসিচ জসস চেল🤎","positive"
