"sentence1","label"
"ভিডিওটি বন্ধুদের সাথে শেয়ার করুন এবং তাদের বলুন আপনার সাথে ডমিনো’স 😜 এটি য়উটুবে-এ দেখুনঃ হত্তপ্সঃ//ইয়উতু।বে/৯রকেশ-জ্রক্স৫ক","positive"
"শুধু ফ্রি খাও নাকী কিনে কিনে খাও এইসব ???","negative"
"পিজা হুট্ ওর ডোমিনোস কোনটা বেটার মনে হয় আপনক?","positive"
"এসো আমি টিকেটের টাকা দিবো সউদী আরব","positive"
"আপু আপ্নি কি অশুস্থ অর আপ্ন্র কি মন খারাপ ছিল! 😕 এই ভিদেও তা তে আপ্নক এক্তু কম্ন জানি লাগছিল আপু ! 😐😑","negative"
"আপু তোমার রিভিউ দেখে আমারতো অনেক খুদা লেগে যায়। ☺☺আপু তোমাকে অনেক ভালো লাগে।😍😍 এবং তোমার সব ফুড রিভিউ দেখেছি আমি।😛😛","positive"
"হ্য আপ্পি লুকিং স প্রেত্ত্য 🥰🥰 মাস আল্লাহ 😘 জদিও পিযযা এদানিং আমার ভাল লাগে না🙄🙄 বত ত্ম্র জন্ন ফুল্ল ভিদেও তা দেখলাম😌😌","negative"
"তাদের কি এখনো পাউটিন আছে???","negative"
"ইকরাম রাফিদ আসিফ আরাফাত এখন এরাও স্টার্টস ফ্রম ১৫০টক"" এর ধোঁকা দিতেসে...।+২৫% মনে মনে করবি লিকেজ হাউ উবের ওয়াস এডভর্তিসেধ চিপা দিয়ে""","negative"
"ট্মি সব্র চম্নত র রপ্ল্য দাও ভহাল লাগাএ।।♥️♥️♥️♥️🤲🏻","positive"
"আপি তুমাক অনাক চুতে লাগতাছে 😍😍","positive"
"হ্যালো... আমি নিজেকে খুব গর্বিত কারণ আমি ডমিনোস পিৎজা বাংলাদেশের ব্যবসায়িক বিকাশকারী দলের একজন অংশ ছিলাম... এবং আমাদের আউটলেটে গিয়ে কিছু ইতিবাচক পর্যালোচনা এবং কিছু নেতিবাচক পর্যালোচনা দেওয়ার জন্য আপনাকে অনেক ধন্যবাদ... আমি আমি নিশ্চিত করার চেষ্টা করছি যে আমাদের অবশ্যই আপনার পর্যালোচনাতে কাজ করতে হবে... আবারও ধন্যবাদ","positive"
"আপু খুলনায় কবে আসবেন?","positive"
"টমার জন্ন কন তক সাভে ক্রতে পারিনা আসব ভেদিও দাও পরে মাথা থিক থাকেনা😩 দন সব তক খরছ করে খেয়ে ফেলি😓আগে কত তক জমাইতাম র আখন কিসুই পারিনা ক্রতেয়ামক দিয়ায় কিচ্ছু হবেনা😩","negative"
"ডাম কি গুএসস করব চাপ্তিওন এ দেয়া দেসান 😐","positive"
"ষামাএল মুযনাবিন ণিরবাছিতা বাচকগ্রউন্দ আ কিছু দেখতে পাচ্চ?🥴👊","positive"
"আপু ত্ম্র ভিদেও দেখার পর আম্র রাতে র ভাত খাইতে হয় না 🙂🙄","negative"
"ফুড ব্লগার্স বে লাইকঃ আমি এখন তোমাদের দাম বলবো না!!  অল্সো থেমেঃ পুটস টি প্রাইস ইন টি ক্যাপশন"" সদ্দ""","positive"
"সিস্ আপনার ভিডিও গুলো ফাটাফাটি লগ।কিপ ইট","positive"
"লাস্ট কথা বলার স্টাইল গোল খোব ভাল্লাগসে আপ।।","positive"
"আপু আপনার এত বেশি ক্ষুধা কেন লাগে? আপনার খাওয়া দেখে তো প্রতিবার আমারে ক্ষুধা লেগে যায়।😜😝😝😝","negative"
"টাকোসকে গাইরো র‍্যাপের মতো বেশি দেখায় না ।।","negative"
"ইডেন ক্যাফে গুলশান ২-এ জন্ম","positive"
"#অনলাইন_আরাবিক_স্কুল। বিশ্বের যেকোনো জায়গা থেকে ভিডিও কল এর মাধ্যমে আপনার আদরের সন্তানকে কুরআন নামাজ হাদিস দোয়া শিখান।হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/ওনলিনে-আরাবিচ-মাদ্রাশা-১০৮০০৮২৪৭৬৫২৩১২/","positive"
"ইসরাত আহমেদ ফাইজা কি ত্মর বড়ো বোন নাকি...ত্মর মতো চেহারা কথা হাসি।। কেমনে সম্ভব এইটা","positive"
"উত্তরঃ ব্রাঞ্চ এর লিংক তা চাই","positive"
"আপু এত খাও আমাদের একটু দিলে কি হয় বলা","negative"
"এতো খাও অপি মোটা হাউ না কেন আমাকে ট্রিক বল প্লিজ","negative"
"একদম নতুন ভিডিও একদম নতুন ভিডিও...। প্লয আপনার এটা ছেড়ে দেওয়া উচিত...। এটাকে অন্যভাবে বলুন","positive"
"আপ্নার পিচনে এক্তা চত খাত হাতির বাচ্চা😆😄","positive"
