"sentence1","label"
"আপু😍😍","positive"
"মাশাল্লাহ আপু❤️❤️❤️❤️❤️","positive"
"কিউট এপি🥰","positive"
"মাশাল্লাহ","positive"
"আপনার উপর শান্তি বর্ষিত হোক ❤️","positive"
"কক্সবাজারের প্রতি ভালোবাসা","positive"
"মা শা আল্লাহ আপু❤️🥺","positive"
"ভালোবাসা নিন🥰❤❤","positive"
"মাশা আল্লাহ ❤️","positive"
"আসসালামু আলাইকুম আপু💖 মাশাল্লাহ সুন্দর!💖","positive"
"চট্টগ্রাম থেকে ❤️","positive"
"বিজ্ঞেস্ত ইফতার। লবস্তের ইন গেনেভা শ্বিতযেরলান্দ 👨‍🍳 মাদে ব্য ছেফ এলেয়াস আহ্মেদ টানভির 👨‍🍳👨‍🍳👨‍🍳","positive"
"ভালবাসার অ্যাপী গ্রহণ করুন❤️","positive"
"আপনার ভিডিও অনেক ভালোবাসি! ভালো কাজ চালিয়ে যান রানী! এছাড়াও সাদি ভাইয়ার জন্য শুভ কামনা!","positive"
"আমি চট্টগ্রাম থেকে এসেছি চট্টগ্রাম আসার জন্য আপনাকে অনেক ধন্যবাদ ❤","positive"
"চট্টগ্রাম থেকে আপু আপনার জন্য ভালোবাসা ও শ্রদ্ধা","positive"
"টুমি আমার শহরে আছ😍😍।ওয়েলচমে লভে ইয়উ দেয়ার আল্বায়স 😍😍","positive"
"দীর্ঘ দুই বছর ধরে ছাত্তগ্রাম বানান মুখস্ত করেতেছি।","positive"
"চট্টগ্রাম থেকে এই পর্যালোচনাটি পছন্দ হয়েছে হাইলাইট করার জন্য ধন্যবাদ। আমি বারকোড ফুড জংশনের একজন ভক্ত 💕 ধন্যবাদ ফাইজা।","positive"
"হায়রে হেতি কি এমন হই গেসে যে তারে ফ্লাই করে আনাইয়া রিভিও হাই করতে হবে।যে টাকা টা তার পিছনে ইনবেস্ট করসে এইটা না করে শুধু কিছু দিন জন্য দাম-টা একটু কমাই রাখলে নিজের চট্টগ্রাম মানুষে-ই খেয়ে ভালো রিভিউ দিত।সব আবাল চোদা ভরে গেসে দেশ-টা","negative"
"আমাদের চট্টগ্রাম সবসময়ই সেরা💖","positive"
"চট্টগ্রাম সবসময় সেরা🤟","positive"
"লভে ইয়উ ফাইযা আপি ❤️❤️❤️ মাশাল্লাহ অঙ্ক সুন্দর হয়েছে।","positive"
"আপনার ভিডিও ভালোবাসি। একদিন বাংলাদেশ সফরে যেতে চাই ইনশাআল্লাহ। বত্ব অইতা লাসসি...। লাছহি না। ভারত থেকে অনেক ভালোবাসা। ❤️","positive"
"চট্টগ্রাম থেকে ভালোবাসা ❤️","positive"
"আপনার ভিডিও ভালোবাসি...। এবং বারকোড ইফতার বাজার আমার ব্যক্তিগত প্রিয়…। আপনি যেভাবে পুরো ইফতার বাজার দেখিয়েছেন তা ভালো লেগেছে। জিলাপি না নাই মিস করসেন কিন্টু!!","positive"
"আপু চতগ আশ্লে আমি এ জানিনা শুদু... ণাহই গিয়ে দারাই থাক্তাম দেখা ক্রতে😐😐😐😐","positive"
"প্রেম আপী নাও।।💜","positive"
"ইয়ামী অনেক আপু❤️আমরাও খেয়েছিলাম","positive"
"বুঝলাম নাহ! ণেগাতিভে রেভিএও আশ্তে থাক্লেই ঢাকা থেকে ফুদ ভ্লজ্ঞের ফ্ল্য করান হই 🌚  বারচদে ছারাও আর অঙ্ক জাইগা আছে ছিত্তাগং এ ফর ইয়উর কিন্দ ইনফরমাতিওন!  ওইগুলা রেপ্রেসেন্ত করিএন  ঠাঙ্কস ❣️","negative"
