"sentence1","label"
"আপু খিল্গাও নিয়ে ভিদেও কর 😄","positive"
"তুমি সবসময়ই অসাধারণ💜💜","positive"
"লেবানন এর রাজধানীর নাম বৈরুত। বিরুত হবে না। কাবাবের জন্য বিখ্যাত শহর বৈরুত। লেবানিজ খাবার খুব মজাদার হয়।","positive"
"হে আমার ঈশ্বর তোমাকে খুব মিষ্টি এবং সুন্দর দেখাচ্ছে ❤❤ চালিয়ে যান","positive"
"আপনি খুব মিষ্টি অ্যাপ🤗","positive"
"আপ্নি আত চুতে কন🤩","positive"
"বট্ব!! আড়াক্স এর অবস্থান কোথায়?","positive"
"আপু তোমাকে আমার চুটে লাগে...।কথা গুলা অনেক সুন্দর লাগে ভয়েস তা লাভলী...।।তোমার ক্যামেরা ম্যান তা কি হয় তোমার??","positive"
"আপু পসিবলে হইলে চিটাগাং রাদিস্সন ব্লু তা একটা ফুড ব্লগ করেন সিজ আইতাৰ বে ভিউ & খাবারের আইটেম গুলো ও অনেক ক্সস","positive"
"আপু আপনার বেয়া হয়ে গেসে ভালো নঃ হলে আমি বেয়া করে ফেলতাম আপনাকে","negative"
"হায়রে খাইয়া। এত বড় সরমা ডাকলা খাইছেন?","negative"
"হটপসঃ//ওওও।ফেইসবুক।কম/রেগুলারসপর্ব্দ২৪/","positive"
"তমার তো সব সময় ক্ষুদা লাগে","negative"
"এটি শুধু একটি মুরগির মোড়ক এবং আরাকসে আপনি একটি মিনি বুরিটো খাচ্ছেন। শাওয়ারমা এই বুড়িতো না...তোমরা সবাই ওখানে সব ভুল খাচ্ছ...এমনকি রাফসান ভিডিতেও সে চোলে দোসা খেয়েছে 😂😂😂😂 সিরিয়াসলি??? উন্মাদ উদ্ভট কম্বো। ।। দোসা মানে সাম্বার নারকেল চাটনির সাথে খাওয়া হয়... তবে আমি সেখানকার নন-ভেজ আইটেম পছন্দ করি... বেশ ভালো।","negative"
"এগুলো হচ্ছে আসলে আরবিক খাবার দেশে কয়েক জায়গায় ত্র্য করছি কিন্তু স্বাদ পায়নি অরিগিনাল এর মতো","negative"
"ভাইয়া কে দেখাও না কোনো।তোমাদের দুজনকে একসাথে দেখতে চাই","positive"
"এইটা বড় লোকের সোআপ ছাড়া আর কিছুয় না আমরা দেখে মন কে শান্তনা দি দিয়ে পরিবারে সপ্ন পুরণ করি","positive"
"ভাইরে তমার এত খাবার জাই কই🤔","positive"
"হুম...যারাক্স এর শৰ্মা ওয়াই তে ও অভায়লাবলে।।ইন ফ্যাক্ট এই তাই চলে এই খানে...।।","positive"
"চল সবাই","positive"
"আড়াক্স এর অবস্থান কোথায়?","positive"
"সেই জায়গাগুলো কোথায় ছিল/?","negative"
"কথা বলার & খাবারের স্টাইল চেঞ্জ করেন।সবকিসুতে তস্রাহুড়া","positive"
"বৈরুত হলো লেবানন এর ক্যাপিটাল","positive"
"#অনলাইন_আরাবিক_স্কুল। বিশ্বের যেকোনো জায়গা থেকে ভিডিও কল এর মাধ্যমে আপনার আদরের সন্তানকে কুরআন নামাজ হাদিস দোয়া শিখান।হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/ওনলিনে-আরাবিচ-মাদ্রাশা-১০৮০০৮২৪৭৬৫২৩১২/","positive"
"আপু টমি এত কেউ তার পর ও এত স্লিম হাউ?","positive"
"আপনার ক্যামেরা ম্যান র ভয়েস ক্সস আপু","positive"
"আপু আপনি মিরপুর ২ হভ্লগঃ ১০রোড এর জাল মুড়ি তা ট্রি কোরিয়ান খুব ভালো খেতে।","positive"
"আপনি অনেক চুটে","positive"
"ওটা শাওয়ারমা না শর্মা🤣🤣বত্ব আপনার ভিডিওগুলো ভালোবাসি","negative"
