"sentence1","label"
"আমি বান্দরবানেও এটি চেষ্টা করেছি! সত্যিই এটি সুপার সুস্বাদু ছিল। আপনি যখন বান্দরবান যাবেন তখন এটি চেষ্টা করতে ভুলবেন না!","positive"
"হ্যালো !!!! এটি মালয়েশিয়ার বারিস্তা বিব 🇧🇩🇲🇾","positive"
"এশব রাস্তায় বমি করতে করতেই খবর হয়ে জায়😑😑😑কিছু খাইতে মন ছায়না আর","negative"
"আপু ত্মি অনেক অনেক চুতে 💝💝💝","positive"
"অপি টমকে আমার অনেক ভালো লীগের","positive"
"সবশেষে আপু🙂। অনুগ্রহ করে সপ্তাহে ২টি ভিডিও আপলোড করুন😁🤭","positive"
"একা একাই খাও খিছুরি 🥺🤧 এক্তু আমকেও দিয়া খাও আপু 🥺👉👈","positive"
"অপু ত্মি আত্ত ফুদিএ বত কন🤔🤔 জন্য নতুন গাড়ি","positive"
"তোমার ভিডিও দেখলে অনেক খুদা লাগে🙂 সেই মুহুর্তে খেতে না পেয়ে দেপ্রেসসিওন এ চলে যাই","negative"
"বান্দরবান যাওয়ার পথে এখানকার খিচুড়ি কেউ খায় নি এমন মানুষ পাওয়া যাবে না... আমরাও এখানেই খেয়েছিলাম কারণ এর আশেপাশে খাওয়ার ভালো কোন জায়গা নেই আর এটা কিন্তু সেনাবাহিনীর তত্ত্বাবধানে একটি রেস্টুরেন্ট।","positive"
"আপু এইটা বান্দারবান এর কুন্ পাশে? জায়গার নাম কি?","positive"
"খুদালাগসে আপু খুদা লাগসেয়াক্তু পারচেল দিবেন😶","positive"
"শ্ততি অঙ্ক অঙ্ক মজার চল বিশেশ করে ঝাল ছিচকেন চুরর‍্য তা মিসস করি আইরকম খিছুরির তেস্ত তা 😋😋","negative"
"২০১৫ সালে গিয়েছিলাম এখানের খাবার তখনো খুব মজা লেগেছিল।","positive"
"সবাই হয়তোবা গালি দিবে। তবে কেউ যদি কি ভাবে বাথ্ রুমে কাজ করে এটা যদি মানুষ জানতো।কারন অনেক জায়গায় ওয়াশ রুমে যাওয়া যায় না।","negative"
"আমি বাংলাদেশের কিছু সংস্কৃতি যা বিলীন হয়ে গেছে এই নিয়ে কাজ করতে চাচ্ছি দেশে এবং বিদেশে আপনার মাধ্যমে আমি কতটুক সহযোগিতা পেতে পারি প্লিজ একটু বলবেন।আমি নতুনভাবে উন্মোচন করতেছি ইউটিউব এ এবং ফেসবুক তাই তেমন ধারনা নেই অনেক বিষয় আর কমেন্ট বক্সে বিস্তারিত বলা তো সম্ভব না।","negative"
"আপু ত্ম্র হিজাব বাধার এক্তা ভিদেও বানাও🤗","positive"
"ফাইজা আপুএম্নিতেই বনানীর জ্যামের জন্য খাওয়ার টাইম পাইনাই তারউপর খিচুরির রিভিউ 😥😥😥😥 তাও আবার বান্দরবানের 😭😭😭😭","negative"
"আকি জাইগাই বসে খেয়ে আসছি টাস্ত্য ছিল বুত অঙ্ক বাসি না 😷","negative"
"এই জায়গার চিকেন  আলুভর্তাদল সাদা ভ্যাট আরো মজার।আমি ৭/৮ বার খাইসি অনেক মজা ওদের রান্না।","positive"
"আপি তমার দ্রেসস কথা তখে কিন আন্দ প্রিচে কত অঙ্ক ভ্ল লাঘে এদানিং সব দ্রেসস এ তমাকে❣️❣️","positive"
"আপু কাল্কেয় এইতা আমি খাইস্য বান্দরবান আ তম্রা জেইখানে বসছ অইখানেয়🖤","positive"
"ড়িয়াযুল কারিম ওন্য মতিওন সিচকনেসস এর পেরা খেয়ে বমি করে এইতা খাইসিলাম। ড়েমেম্বের থাত? বেস্ত বেস্ত ❤️❤️","positive"
"অনেক জোস্স্ এই রেস্টুরেন্ট এর খাবার তা।।","positive"
"আপনারা খান র আমাদের মুখে পানি আস্তাসে","negative"
"ড়াফিক বিন আযাম খান ভাইয়া আমরা যে দুপুরবেলা খাওয়ার জন্য নামসিলাম কিন্তু পরে খাইনাই ঐ জায়গা টার খিচুরি নাকি খুব মজা","positive"
"আপু তুমাকে অনেক বহাল লাগে চুটে বেবি দের মতো","positive"
"🙃❣️তোমার চুতে হাসির জন্য সব ভিদেও দেখিবুত এই ভিদেও তে সেই হাসিটাই কেমন জানি মিসসিং ছিল🙄","negative"
"মাসাল্লাহ ফাইযা আপুউ ওঙ্কক চুতীএ 💖তুমিইইইইই💖","positive"
"আসসালামু আলাইকুম আপু। ফাইযা আপু একবার ও কি ভেবে দেখেছেনআজকে যদি মরে যান তাহলে আপনার এত জনপ্রিয়তা এত ভালোবাসা সব মিলেও আপনাকে কবরে যাওয়া আটকাতে পারবে না? প্লিজ আপু আপনি আমার একজন মুসলিম বোন আপনি মা শা আল্লহ হিজাব পড়েন মানে এটুক জানেন যে আল্লাহ খুশি হন না আমরা যদি চুল খুলে সবাইকে দেখাই তাহলে আপু এটাও আপনি বুঝবেন ইং শা আল্লহ যে আল্লাহ এটাও পছন্দ করেন না আপুআপনি আপনার এত্ত সুন্দর মুখ টা কত কত নন মাহরাম ছেলেকে দেখান। আপনার আব্বুভাই হাজবেন্ড সবাইকে দাইয়ুস বানানো হচ্ছে আপু। একবার আমার কথা গুলা ভেবে দেখবেন। রিজিকের মালিক যিনি তিনি আপনার এই রিজিক টা হালাল ভাবেও দিতে পারেন যদি আপনি চান আপু।আমার কথায় কষ্ট পেলে আমাকে মাফ করে দিয়েন বোন। আল্লাহর জন্যই আপনাকে ভালোবাসি","negative"
