"sentence1","label"
"আঃ আপু আসলেই অনেক শুকনা ছিল!","negative"
"বললো ফাইজা আপু। ডোন্ট মাইন্ড একটা কথা বলি তোমার লিপস্টিক তা হাব সুন্দর র ইটা কোন ব্রান্ডের একটু বল প্লিজ।।","positive"
"তোমাকে সুন্দর লাগছে!!!❤️","positive"
"অভিশাপ আমি খুব শুরু থেকে অনুসরণ না। ভিডিওটি ভালো লেগেছে ❤️","positive"
"বুট এই ভিডিও গুলি ত্মক অনেক পপুলার কোর্স","positive"
"আপু তোমার ফার্স্ট ভিডিও এর লিংক তা দিতে পারব","positive"
"শীর্ষ 🤘","positive"
"অপি তমার কথা বলার স্টাইল ন কনফিডেন্স তা অনেক ভালো লাগে না অল্সো মাশাল্লাহ ও র চুটে","positive"
"ও র স চুটে বিফোর ন নাউ ... রিভিউ আমার তো সংে এ লাগে ...। আগে না পরে ... মনে হয় আগে একটু ধীর স্থির ছিল বুট নাউ কীকর","negative"
"ট্ম্র কথা বলার স্ত্যলে তা খুব ভ্ল লাগে❤!!","positive"
"ট্ম্র কথা বলার স্ত্যলে তা অঙ্ক ভ্ল লাগে ত্মক অ অঙ্ক ভ্ল লাগে 🥰","negative"
"আপু তোমাকে মোটা হওয়ার পর আরো বেশি ভালো লাগে 🙂😊😊 আমার তোমাকে সেই প্রথম থেকেই ভালো লাগে ❤❤ টাকে লভে আপি ❤❤","positive"
"আপু এমন ভাব ধরে🐸 মনে হয় যে এখন ১০/১২ মিলিয়ন হয়ে গেছে 😁","negative"
"আপনি সবসময় সুন্দর এবং আপনার কন্ঠ খুব মিষ্টি...। আমি আপনাকে অনেক ভালোবাসি 💗💖💗💗💗💗💖","positive"
"আপনি আমার প্রিয় ফুড ব্লগারদের একজন...।।এবং আপনি অনেক সুন্দর এপি...এবং সেরা এপি♥♥♥♥♥","positive"
"পেয়ালা র ভিদেও তা থেকে আমি ত্মক ফল্লও করি আপু 😍","positive"
"টুমের বাসার পান্দা 🐼 দল্ল তাহ খুব ভাল লাগসা আপু আমাকে দেবা রেপ্ল্য দেও প্লযযয","positive"
"আমি আপনার ভিডিও পছন্দ করি ❤️এবং আপনি খুব সুন্দর❤️","positive"
"তুমার কথা বলার স্টাইল তা আমার ভালো লাগে আমি ইন্ডিয়া থেকে ডেকে তুমার ভিডিও","positive"
"আপু তমার হিজাব গুলো কথা থেকে নিও।।??!!","positive"
"হয় আমি ইন্ডিয়া থেকে বলছি...তোমাদের কথা বলার স্টাইল তা আমার দারুন লাগে ...।। র ভিডিও গুলো তো আছে যে","positive"
"আপু সত্তি ত্মি খুব চুতে😁😁তমাকা অনাক ভাল লাগে","positive"
"ভাই রে ভাই আত খাইয়া অ মতা হউ না র আমি ২ বেলা খাইলে ঈ ফুলে জাই🌚","negative"
"হে আপু একদিন অন্য স্টাইলের হিজাব পড়ে আইসো☺😍😍😍😍😍😍😍😍😍😍😍অনেক গুলা ভালবাসা তোমার জন্য","positive"
"এই ভিডিওটি সময় এবং অভিজ্ঞতার সাথে আপনার বৃদ্ধি দেখে এবং আপনাকে খুশি দেখতে পেয়ে আমাকে সত্যিকারের খুশি করেছে ঈদ মোবারক এবং আপনাকে শুভকামনা আপু; আপনি যা করেন তা চালিয়ে যান এবং ১০০ক অভিনন্দন","positive"
"আচ্ছা আমি একটা কথা বলতে চাই আপনি কিভাবে হিজাব পরেন যেখানে স্তন দেখা যায়! আমি এই জিনিসটি অন্য একটি ভিডিওতেও দেখেছি আশা করি আপনি সঠিক এবং সঠিক উপায়ে হিজাব পরেন.........।।","positive"
"আমি আপনার কোন ভিডিও থেকে কোন আড়ম্বর খুঁজে পাইনি। প্রথম থেকে শেষ প্রতিটি ভিডিওতে আপনি সুন্দর। সেরা অংশ হল খুদালগসে থেকে এই ফাইজা""।""","positive"
"ভালবাসা নিন এবং আজ আপনি যেভাবে এসেছেন তার প্রশংসা করুন❤❤","positive"
"আপু ত্ম্র মত একদম আম্র গাল ফুলে গেসে😑বত অঙ্ক চুতে লাগতেসে ত্মক🥰।।","negative"
"আপু আপ্নাকে অনেক্তা আমার বেস্ত ফ্রিএন্দ এর মত দেখতে 😁","positive"
