"sentence1","label"
"খেতে পারি ২ মেড উপ অফ ডাল","positive"
"ফায়েজা আপু তুমি মিরপুর ১৪ র মানিকের মালাই চা টা ট্যায় কইরো 😁😁","positive"
"আবির ্যক্স বাহিরের খাবার ত্ত না এ কইরা দিস।।র কিচু না বুত প্লস এই শরবত তা খাওাও।। প্লস 😭😭 #ফাইযা আপুর আমন ভিদেও দেখে আমি পাগল হইয়া জাব।। 😭😭😭😭","negative"
"মিরপুর ১ নাম্বার কোথায় বসে?","positive"
"আপু এই মামুন ষ্টল এর চটপটি সত্যি যে জোস্স্ লাইফ এ অংক বের খিসি","positive"
"#খুদালাগছে অনেক দিন থেকে ত্মদের ভিদেও দেকছি। ট্ম্র কথা গুল খুব স্বীত। ডশার সঙ্গে সাম্বার র ছাত্নি দেয়... বুত এতা এখানে দেখলাম না। শাম্বের তা খুব মজার হই।","positive"
"আপু ক্ষুধা লাগছে খেয়ে আসি তার পর তোমার ভিডিওস দেখবো","negative"
"পুরবী বনলতার পাশের রোডে ডিম বার্গার কোয়েল পাখি এবং কোয়েলের ডিম এখানে ভিডিও করতে পারেন","positive"
"মিউজিক ভালোবাসেন আপু আপনার জন্য সব মিউজিক কোথায় পাবেন? এছাড়াও আমি আপনার সব ভিডিও ভালোবাসি","positive"
"যদি সাভার পল্লিবিদ্যু ঈদগাহ মাঠের স্ট্রিট ফুড টেস্ট না করে থাকেন তাহলে এত শত ফুড রিভিউ সব বৃথা 🤣","negative"
"মহাম্মাদপুর জাপান গারদেন চিত্য এর অইদিকে দসা ছলা ভাতুরা বিক্রি করে।খারাপ না। শ্ত্রীত ফুদ র কি। জেতেও পার।র খাতাপুরি আযিম্পুর এ ছাপ্রা মসজিদ এর অইদিকেও আক মামা বিক্রি করে দারুন। আকবার খেয়র দেখতে পার। ণতরে দামে এর পাশে এজ্ঞ বুরগের র তার পাসে ফই ফুছকা আছহে বেশ ভালই।ভিদেও কর আকবার","positive"
"কি যে জাহান্নাম সমন্বয়? দক্ষিণ ভারতীয় খাবার কি আইসি তাইসি কর দি","negative"
"মিরপুর ১৪ এর এগুলা আমার বাসার পাশেই। মর।সাব খান এটার ফুড কোয়ালিটি গুলো আসলেই ভালো মোটা মুটি সব গুলোই ভালো","positive"
"মিরপুর ১৪ মসজিদ মাথ এর সাম্নে ছতপতি🤤🤤অইতার অপ্পসিতে এর আত মজা। । ☺☺","positive"
"আপু এটা ১৪ যে কোন জায়গা?","positive"
"খুদালাগসে আপু ত্ম্র খুদালাগসে ক্তহা তা শুনলে আম্রি খিদা লাগে😥।ইয়উ লুক স প্রেত্ত্য আপি😘","positive"
"আপু আপনি এত খান বুট আপনি মোটা হোননা কনো প্লিজ জানাবেন","negative"
"মিরপুর ১ শহীদ মিনারের যেই রোড ঠিক তার অপজিটে একটি গলি আছে সেই গলিতে খেতা পুরির দোকান আছে যেইটা আরও ১০ বছর আগের","negative"
"আপু ত্ম্র কথা গুল অঙ্ক চুতে থিক ত্ম্র এ মত আন্দ ত্ম্র প্রতিতি ভিদেও ঈ নিচে।।😇😇😇","negative"
"আমাদের বাসায় স্বামী পাওয়াযায় হাজি বিরিয়ানি ওখানে ওটা রিয়েল খেতে পারি র খেতে পারি অনেক পাতলা হয়ে","negative"
"আম্র বাশার কাছে আশ্ছিলা🙃।।মামুন ছতপতি অঙ্ক মজা/ হালিম তা অ😍😍😍।","positive"
"আমি মানতে পারলাম না আপনি দোকান খাইলেন ওকে সামনে ক্যাম্নে খাইলেন দেখি","negative"
"আপু ভাইয়া এখন র ওই খানে নাই মিরপুর ১২ তা চলা আইসচা","negative"
"মিরপুর আতো সস্তা রেসিপি পাওযা যায়😯এটা ভালো👌","positive"
"১০০% সত্য একটি জব  অনলাইন পার্ট টাইম জব আমাদের ফ্যাশন শো পেজের কিছু মেয়ে লাগবে খুব সহজেই কাজ করে সফল হতে পারবে আমাদের জব এ কোনো ধোঁকা দেওয়ার সুযোগ নেই ইনশাআল্লাহ। কাজের ধরণ ঃ অনলাইনে আণব ফ্যাশন শো পেইজ যেকোনো সময়ে কাজ করতে পারবা।আপনি চাইলে ২ ঘন্টা ৩ ঘন্টা করে করতে পারবেন কারন কাজ খুব সহজ 😍 সুবিধা ঃ 😍 ১ঃ বাড়িতে বসে করতে পারবেন। ২ঃপড়াশোনার পাশাপাশি করতে পারবেন। ৩ঃগৃহিণী হলে ও কাজ করতে পারবেন। ৪ঃ জবের মেয়েরা মিলে মিশে কাজ করতে পারবে।  আপনারা যারা কাজটি করার জন্য আগ্রহী তারা আমায় ইনবক্স করুন","positive"
"আপি।। সেলিম মামার সবগুলো আইটেমই জোস।আমি লাস্ট ৬ বছর ধরে মামার দোকানের সবগুলো আইটেম খেয়েছি❤❤","positive"
"তানজির আহমেদ রানা ভাইয়া আসবো নাকি মিরপুর???","positive"
"আমি ঢাকা এবং রাস্তার খাবার মিস করছি।।আপনার ভিডিও দেখার পর নস্টালজিক হয়ে পড়ি😭😭😭😭😭","positive"
"আপনি খুব মিষ্টি এমনকি তারা আপনাকে বের করে দিয়েছে।। আপনি তাদের সম্পর্কে খারাপ কিছু বলবেন না।। 😯🤗","negative"
"সারাবান ত্বাহুরা নিঝু মাহিরাতুল আত্তিন মিল্য বেছে থাক্লে ত্র্য ক্রব পাস্তা তা। ওকায়?","positive"
