"sentence1","label"
"এই হালিম। সেই ইনস্টাগ্রাম ফিল্টারটি শুধু রঙ নষ্ট করেছে 😑","negative"
"😋😋😋😋😋","positive"
"হালিম ফ্যান","positive"
"ড ইয়উ লিকে জালেবি আপু?🌚🔥","positive"
"আপু তোমার উচিত তোমার ফ্যান ফলোয়ারদের একদিন দাওয়াত করে খাওয়ানো","positive"
"দেখতে মুখরোচক😋😋😋","positive"
"হালিম দেইখা তো ক্ষুধা লাইগা গেলো🥺🥺এখন হালিম কই পাবো😪","negative"
"ঈত লুক্স স ইয়ুম্ম্য❤️🥰😋😋","positive"
"আপু হালিম কি ভাবে বানাবো 🤫🤫","positive"
"খুদালাগছে আপু😁 বুত সেহ্রি খেয়া নিছি আকন র খেতে পারবনা 🥺","negative"
"তৃতীয় স্টুডিও ভিডিওর অপেক্ষায় আছেন অপু","positive"
"ড়াআত বেরাতে খুদা লেগে গেল🙂","negative"
"ঈতস নত জিলাপি😏 ঈতস জালেবি🥴","positive"
"একটু আগে হালিম খেলাম 😋😋","positive"
"আপনারে ফলো দিয়েছি কবে ? আজি আনফলো দিয়ে দিচ্ছি","negative"
"আপনি এটা তৈরি করেছেন?","positive"
"আসলেই অনেক মজা হালিম তা আমিও তেস্ত করেছি 🥰","positive"
"য়ুম্ম্য হালিম 😋...।আমি খাব আপু😍","positive"
"রোজার মাসে কম খাও ইবাদত বেশী কর","negative"
"দারুণ কালার হয়েছে আপ্পি🖤","positive"
"খুদলগেছে হালিম কাচ্চে 🙃","positive"
"হালিম রেসিপি-হত্তপ্সঃ//ইয়উতু।বে/যডল৩ঊয়পম্ফস্ম","positive"
"ফ্লাভভরা থেকে হালিম আমিও খেয়েছি। মাংস বেশি দেয় কথাটা ঠিক কিন্তু এটা কোনভাবেই হালিমের টেস্ট না। মনে হচ্ছে নরমাল ডালের মধ্যে কতগুলি মাংস ছেড়ে দিসে ব্যস।","negative"
"আপু খুদা লাগসে😁","positive"
"আপু রমজান মাস এগুলা দেকার কি দরকার চিল বলেন তু।। আম্নিতে লচকদওন সব কিচু অফফ 🤑","negative"
"আপু ওনেক তাস্ত্য মনে হচ্ছে 🤤😋","negative"
"বউ হালিম...মতন না বীফ তা আমার খুবই ভালো লেগেছে...।বটো ফাইজা এপিই তমি তো আর বেশি চুটে হয়ে গেছো বিয়ের পর","positive"
"আমার জন্যতো তুমিই যথেষ্ট ছিলে🥀 হয়তো তোমার জন্য আমি যথেষ্ট ছিলাম নাহ🙂","negative"
"আপনি রেস্টুরেন্ট ও খাবার কারা নিজে রান্না করতে পারেন না...","negative"
"ঈত’স জালেবি নত জিলাপি😒","positive"
