"sentence1","label"
"আমি প্রথমে বিডিতে ফিরে আচারি গরুর মাংসের অর্ডার দেব 😍🥰","positive"
"ভাইয়া পাবনার ফুড রিভিউ দিবেন একবার প্রানের শহর টাকে আপনার মাধ্যমে দেখতে চাই ❤❤","positive"
"লভেল্য প্লাচে ♥♥লভেল্য মেন...আপ্নাদার ক অনাক ভাল লাগা ভাইয়া&ভাবি...","positive"
"অনিক ভাইয়া সব কিছুই খায় নাকি ? কোন খাবারে না বলতে দেখলাম না 😜","negative"
"ড্রনে কিনব তাকা নাই। মাভিচ মিনি ২ তাই মায়বে আমার জন্ন 🥺","positive"
"আমি ব্লগ তার অপেক্ষা তাই দিলাম... অনেক সুন্দর সিলো ...।এইবার আমি মাগুরা তে গেলে ১০০% কুষ্টিয়া তে যাবোই...র এইসব প্লেস ঘুরে আসবো...","positive"
"দাদা...আপনাদের ভিডিও গুলো...আমাদের খুব ভালো লাগে...।একদম...যশঃহ","positive"
"ভাইয়া জখন পাবনার কথা বল্লেন খুব ভাল লাগছিল কারন আমার বারি পাবনা শদরে। 'আমাযিং বেয়াউত্য অফ কুস্তিয়া'❤❤😍😍।","positive"
"প্রাণের শহর।।❤️❤️","positive"
"আমি বীফ আর মরিছ দাখাই আগে ভই পাইসি 😬😬😬","negative"
"নিজের এলাকার ভিডিও দেখে ভালো লাগে ❤️❤️❤️","positive"
"এইটা কি ইপসা আপুর ভাই নাকি","positive"
"ভাই আলমদাঙ্গা আস্লায় বলেন। আমে ভাই ঢাকা মহাম্মাদপুর থাকে ভাই ।আমার আক্তা রেস্তাউরান্ত আসায় ঢাকা উদ্দান রিভের সিদে নামে কাবাব এ আদ্দ আপ্নার দয় উ কুসু ভাল বাসস নেতায় ছাই জদে আকবার আস্তান আমার রেস্তাউরান্ত নেজাকায় খুব ভাগবান মনায় করতাম","positive"
"আমি ৪ বছর আগে এই জায়গায় গিয়েছিলাম। সত্যিই চমৎকার জায়গা এবং আবহাওয়া এছাড়াও। সেতুর এক পাশে কুষ্টিয়া আরেক পাশে পাবনা।","positive"
"সিনথিয়া লিসা","positive"
"ওনেক চুতে এক্তা চউপ্লে আম্র ইফসা আপু ক অঙ্ক ভ্ল ল্গে র রাসিফ ভহাই ত্ব জসসঙ্ক ভালবাসা ত্মাদের জন্ন র দওা ❤","positive"
"আমার শহর পাবনা।চলে আসেন ভাইয়া।আমন্ত্রণ রইলো। পাবনায় অনেক সুন্দর যায়গা আছে।","positive"
"থাঙ্ক উ স মুছ ভাইয়া অই বয়স্ক লক তা ক হেল্প করার জন্ন জ বাদাম বেছতেসিল আমার উনাকে দেখে অনেক খারাপ লাগতেসিল র মনে মনে ভাবতেসিলাম ভাইয়ার অবসসই উনাকে হেল্প করার উছিত না হয় কস্ত পেতাম ১ ইয়েয়ার ধরে রেগুলার আপ্নাদের ভিদেও দেখছি। পেরফেচত চউপ্লে মা শাআ আল্লাহ। গদ ব্লেসস উ বথ😍💝💝💝","positive"
"❤❤❤","positive"
"হায় হায় আপনারা তো কুমারখালী (দয়ারামপুর দধি ভান্ডার) আমার বাড়ির পাশ থেকে ঘুরে গেলেন......।","negative"
"শাহরিয়ার সাকিব দেখ আমার বাসা দেখা যাই","positive"
"বাহ তাই আশ্চর্যজনক","positive"
"ভাইয়া আপ্ন্র উপর চ্রাশ খাইচে 😁😁😁😴😴","negative"
"কিভাবে ২ অর্ডার","negative"
"ভাইয়া খুলনা আসেন বেরিয়ে যান।আমি হোম ফুড নিয়ে কাজ করি তার নাম (পেটুকপনা) আপনাদের দোয়ায় খুলনায় ভালো চলে।আমার জন্য দোয়া করবেন।","positive"
"বাহ...। সত্যিই আশ্চর্যজনক।","positive"
"থাকার জন্য কোনো ভালো প্লেস থাকলে অবসসই জানাবেন।।","positive"
"স্বাগতম কুষ্টিয়া...। 🥰","positive"
"কুষ্টিয়ার সৌন্দর্য ধন্যবাদ ভাই সবাইকে সৌন্দর্য দেখানোর জন্য😍😍","positive"
