"sentence1","label"
"এত ভাল রান্না কিভাবে পারেন ভাইয়া???🙂 আমি মেয়ে হয়েও ত ভাল রান্না শিখতে পারলাম না😴","positive"
"ভালোবাসি ড়িদিমা খান ঈপশা আপু ও ভাইয়া কে😍 আল্লাহ তায়ালা আপনাদের নেক হায়াত দান করুন।","positive"
"গ্রিল পান তা কোথায় থেকে কিনেছেন?","negative"
"অ্যালুমিনিয়াম ফয়েল না দিলে কি হবে","negative"
"অদা রসুন পেস্ট উসে করা লাগবেনা ভাইয়া??","negative"
"ঢাকনা বাদে ৫ মিনিট রাখতে হবে?","negative"
"ভাইয়া রেড ক্যাপ্সিকাম উসে না করলে কি প্রব্লেম আসে।।?? যদি গ্রীন তা করি।।??","negative"
"গিজ্ঞের দেয়া লাগেনা ভুয়া","negative"
"ওঠেরস কোনো জ গরম মসলা গুঁড়া বা অন্য কোনো মশলা দেন নি? এর জন্য কি ফ্লেভার ভালোই হৈসিলো","negative"
"ভাইয়া আক্তা সিমপ্লে আর মদ্ধে গরগেওউস দেসসেরত রচপ ছাই... 😊😊😊😊","positive"
"দেখতে খুব সুস্বাদু😍","positive"
"দেখতে মুখরোচক...","positive"
"“সুম্মাক”হচ্ছে মরুভূমিতে জন্মনেয় একধরণের বেগুনী রংয়ের বেরী বা ছোট ছোট ফল তারই পাউডার মধ্যপ্রাচ্য এবং এর আশেপাশের দেশে খাবারে ব্যাপকভাবে ব্যাবহার হয়। ধন্যবাদ।","positive"
"ভাইয়া মাজে মাজে আমাদের ও ইনভিটে করবেন খেতে","positive"
"দেখতে মুখরোচক 😍😍","positive"
"এটা খুব মুখরোচক দেখাচ্ছে 🤤🍖","positive"
"ভাএয়া আপ্নাদের আত দেলিচিওউস রান্না বান্না দেখে ত লভ লাগছে আম্র । আত্ত ভ্ল রান্না ত পারে নাহ 😊💗","positive"
"আদা রসুনের পেস্ট যোগ করার দরকার নেই?","negative"
"খুব লোভনীয় লাগছে।😋 ত্র্য করবো কখন‌ও রেসিপিটা। আর 'মিযউহ' দিসিনফেচতান্ত টা অনেক ভাল একটা প্রদুচত। আমরা অনেক দিন ধরে উসে করি ঘরে বাইরে। ভালোই হলো এখন আপনাদের ঘর থেকে। চম এও মিযউহ অর্ডার করতে পারবো। 😊","positive"
"ভিয়া কুষ্টিয়া আসলে প্লিজ জানাবেন আমি দেখা করতে চাই প্লিজ প্লিজ ...।আমি আপনাদের খুব ভালোবাসি মেইনলি আপু কে","positive"
"খাবার আগে হাত ধুয়ে নেয়াটাই বেটার মনে হয় আমার কাছে। পানি দিয়ে তো কোনটাই ধুলেন না সব ডিসইনফেক্টেড করে নিলেন। সেটা কি স্বাস্থ্য সম্মত হলো?? রান্নাটা জোস্ দেখেই বোঝা গেলো। ধন্যবাদ শেয়ার করার জন্য।","negative"
"ভাইয়া রেচিপে তা ভ্ল হএয়সে সবি ভ্ল বুত এত্ত আদ আশে কন ?? কথাও শান্তিমত কিসসু দেখা জায়না তভ র সাম্নে বশ্লে আদ উতুবে এ আদ ফব তে আদ পুরা বিরক্তিকর😤","negative"
"ভাইয়া এইটা কি চিকেন দিয়ে করা যাবে???","positive"
"ষুধু দেখায় দেখায় খান।আকদিন দাওাত অ দতে পারেন আমদ্র🙄","positive"
"চমৎকার রেসিপি। আমি গরুর মাংস আদানা কাবাব পছন্দ করি","positive"
"আমি ও করবো... তারপর পিচ্ দিবো ভাইয়া আপনাকে","positive"
"ভাইয়ার থকে থকে হাসি তা অনেক ভাল্লাগে...।😁❤️","positive"
"আমিতো ভাবলাম আদানা কাবাবে অনেক আদা ইউজ করা হয়তাই হয়ত এই নাম 😐😐","negative"
"মুনিকা আক্তের শাদিয়াআ আতা র ফিশ কাবাব র ছিচকেন কাবাব তা বানাব অকায় 👀🤤","positive"
