"sentence1","label"
"আপনারা কবে আসছিলেন","negative"
"ভাইয়া তালতলায় কি আপনাদের কোনো রিলেটিভ আসে?","negative"
"ভাইয়া অনেক দিন হলো ভ্লগ আসতেছে না। আপনাদের ছাড়া তো ভালো লাগে না। ভ্লগ কবে আসবে?","negative"
"ড়াসিফ ষাফিকুএ আমাদের বারিতে আস্তেন ভাই।। বাসার পাস দিয়ে চলে গেলেন...😐 বত্ব কথায় আসছিলেন?","negative"
"ফুল ব্লগ কবে দিবেন ভাইয়া বাইট করছি","negative"
"ভাই আপনাদের ব্লগ কৰা আসবা","positive"
"লকডাউন না এখন??","negative"
"সোনারগাঁয়ে কবে আসছেন ভাইয়া🥺","positive"
"আসসালামলাকুম দয়া করে ঠিকানা পাঠান ধন্যবাদ ❤️","positive"
"এখন না কঠোর লকডাউন চলে?","negative"
"ভাইয়া ঈদ এর ব্লগ কোথায়?","positive"
"আপনারা কি গর্ত গ্যাসিলান তাজ মহল","negative"
"অংক অপেক্ষায় থাকি ভিডিও র। জন্য","positive"
"কেমন আছেন ভাইয়া??প্লিজ রেপ্লি","positive"
"ফাইসাল ঈস্লাম নক্সত ধাকা আশ্লে এইখানীঈএ জাবুউউঅ সেশহহ🙅‍♀️","positive"
"#রাসিফ ভাইয়া এখন ভিডিও দেন না কেন???","negative"
"আসব খেয়ে সবাই সুস্থ ছিলেন ত? 😑","positive"
"ভাইয়া আপনারা সবাই কি ঘুম হয়ে গেসেন।?।।মনে হচ্ছে কোটো বসর র ভিডিও যে দেন না","negative"
"এদের দেখলে বুঝায় বাংলাদেশে করোনার কোনো অস্তিত্ব নেই। কি সুন্দর ঘুরছে ফিরছে খাচ্ছে। এদিকে বাস্তবে করোনার কারণে কতো পরিবার ধ্বংস হচ্ছে।😊 রোগীর জন্যে বেড পাওয়া যায় না হাসপাতালে।আর এরা তো মাস্কটাই পরে না ঠিক মতো।খালি মামার হাতের যাদু খায়।এরা কেউ স্ট্রিট ফুড খাচ্ছে কেউ রিসোড এ ঘুরছে।😅খুব ভালো","negative"
"সবগুলাই অস্বাস্থ্যকর কিন্তু পছন্দের স্ট্রিট ফুড🥺😋","negative"
"মদ জাহির ওনারা সোনারগাঁও আসছিলো।🙄 নারায়নগঞ্জে আইসা ঘুইরা গেলোখবর নিলেন না।🥺","negative"
"ভহাইয়া প্লেয়াসে আমক নিএ জান। বাশায় থাক্তে থাক্তে আশব না খেয়ে না জানি কন দিন মরে জাই 😟","negative"
"২ ইয়েয়ারস হল এই চরনা লচকদওন করে বাইরের খাবার খাওয়াই হচ্চে নাহ 🥺","negative"
"আমদের আলাকায় আসচ😳😍","positive"
"এই ভিদেও তে জ দাতে তা দেওা অইদিন আমার বিরথদায় ছিল 🥺😔","negative"
"আজকে তাও ভালো রাতের বেলা দেখলাম না।।অন্যাথায় রাতের বেলা দেখলে একরাশ আফসোস নিয়ে ঘুমাতে হতো।🙊","negative"
"স্ত্রীত ফুদ খেয়েছেন আপ্নারা আর আম্র জিভে পানি এশে পরসে।🙂💔","positive"
"ভাইয়া আপ্নাদের ভিদেও দেখলে আমার আপ্নাদের শাথে জইন করতে ইছহা হই 🤗","positive"
"অনেক মজার খাবার।স্ট্রিট ফুড গুলাই বেস্ট হয়।","positive"
