"sentence1","label"
"ভালোবাসি ভাইয়া নবী","positive"
"কিউট মাশাল্লাহ🥰❤️","positive"
"মাশাল্লাহ চউপ্লে 🖤🖤","positive"
"চমৎকার ভিডিও💓💓","positive"
"মিষ্টি দম্পতি ❤️","positive"
"আসসালামু আলাইকুম ভাইয়া আপু।","positive"
"❤❤❤","positive"
"এটা সত্যিই মিষ্টি...বিশেষ করে তারা কিভাবে কথা বলে❤️","positive"
"❤️❤️❤️","positive"
"লিপু ভাই সেরা 🔥","positive"
"আসসালামুআলাইকুম বাইয়া এন্ড আপ কেমন আসেন আপ্নারা","positive"
"লোকেশন??","positive"
"অসংখ্য ধন্যবাদ পেতুক চউপ্লে কে। আজকে আমার জন্মদিন। জন্মদিন এ বেস্ট গিফট দেয়ার জন্য ধন্যবাদ পেটুক কাপলকে।🙏🙏 দুঃখের বিষয় পেতুক চউপ্লে আসলো আর আমরা কোন বোন এ ছিলাম না।","positive"
"#হেবাআং😍 এটা অন্য রেস্তোরাঁ থেকে আলাদা এবং খাবারের পরীক্ষা শুধু বাহ।","positive"
"অনন্য সুস্বাদু খাবার গ্রহণের জন্য অবশ্যই এটি একটি দুর্দান্ত জায়গা","positive"
"ফিনালয় পেটুক কোপালে হেবাং এ।। টনক ফর ভিসিট ...","positive"
"আমি আপনার ভিডিও পছন্দ করি। আপনি সব সময় অনেক ভালো খাবার খান এবং মাঝে মাঝে কিছু গরীব লোককে খাওয়ানো অনেক ভালো হয়। তারাও একটু ভালো খাবার খেয়েছে।","positive"
"মিরপুর এ আছে জানতাম নঃ ভাইয়া আমি মিরপুর এ থাকি","negative"
"আমি এই দম্পতি পছন্দ। খুব সুন্দর। যদি একদিন তাদের সাথে দেখা করতে পারতাম।❤️","positive"
"সাংস্কৃতিক চাকমা সম্পর্কে আপনার প্রচারের জন্য প্রশংসিত। ইতালি থেকে","positive"
"এখানে মুরগির দাম মনে হয় সোনার তৈরি। তারা যা বলে বাঁশের মুরগি আসলে তা নয়! এটি একটি বাটি এবং রান্নাঘরে রান্না করা হয়...","negative"
"ভাইয়া আপ্নাদের ভিদেও জখন দেখি তখন আত মজা লাগে জে সারাদিনের কস্ত ভুলে জাই। জখন ডিপ্ত ভাইয়া কায় পছান তখন দিপ্ত ভাইয়ার জন মায়া হয়া। কিন্তু আজকে আনিক ভাইয়াকে দেখলাম না কান?? ভাইয়া কই?? 😍😍","positive"
"লিপু ভাইয়ার হাইর এর পারত তা এক্সসস ছিল😂😂😂😂","positive"
"খুবই সুন্দর দক্ষতা খাবার গুলো বজাই যাচা অংক টেস্ট হবে।","positive"
"অনেক কৃতজ্ঞ।","positive"
"আমার খুবই প্রিয় রেস্টুরেন্ট৷ খুবই ঘনঘন খেয়ে থাকি এখানে। সবগুলো খাবার ই দারুণ টেস্টি।","positive"
"বাহ সুন্দর।।","positive"
"ভাইয়া ড়াজশাহি আস্লেন না কিন্তু এখন🥺🙃❤️","negative"
"ভাইয়া ২ বছর আগে হেবাং থেকে বাসায় হোম ডেলিভারী নিয়ে খাবার গুলো খেয়েছিলাম ...। অপূর্ব টেস্ট ছিলো ... ... আর আমার ছেলে নাফি বলছে রাসিফ মামা আর ইপ্সা মামি কবে আসবে আমাদের বাসায় ???","positive"
