"sentence1","label"
"আমির হাসিব সি","positive"
"ওহে। আপনারা দুজনেই খুব সুন্দর। আপনার উপস্থাপনা শুধু সন্ত্রস্ত। এবং আমি ইপশার কন্ঠের একজন ভক্ত। চালিয়ে যান 😘😘😘","positive"
"ব্যক্তিগতভাবে এটি দেখার মতো একটি সম্পূর্ণ বিষয়বস্তু ছিল!! অনেক ভালো লেগেছে ধন্যবাদ ভাইয়া এবং ভাবী এটা ছিল অসাধারণ!❤️❤️ - ড়াফসান ঠেছতছেফ ❤️","positive"
"আমি ২০১৯ জানুয়ার‍্য থেকে পেতুক চউপ্লে ফল্লও করি বুত সিলেন্তল্য। ঈ'ম অনে অফ থে বিগ ফান অফ থেম 💖 হমে কুয়ারান্তিনে আ বালি তউর এর শব ভিদেওস মনে হই ২/৩ করে দেখসে। ষব ভিদেওস দউব্লে করে দেখা সেস। লভে পেতুক চউপ্লে। 😘","positive"
"😋😍😍😋","positive"
"চমৎকার রেসিপি। ❤️❤️ আপনাদের দুজনের জন্য।","positive"
"ভালবাশার পেতুক চউপ্লে 😍","positive"
"কোন কফি টা লাগে কালো নাকি কফি মেশানো??","negative"
"ডাল গুনার আইডিয়াটা জোস্ ছিলো ঃ-ড ঃ-ড আর লাল শাকের স্যুপ প্রথমবার শুনলাম ট্রাই করবো","positive"
"ভালোবাসি ভাইয়া ও অপু...। সত্যিই সুন্দর দম্পতি তুমি আর🥰❤️❤️❤️👫","positive"
"হাহাহা...। রান্না করার সময় আমি শুধু আপনার রসিকতা উপভোগ করি!! আপনি অসাধারণ এবং খুব বিনোদনমূলক ২ ঘড়ি। আল্লাহ সুবহানাহু ওয়া তায়ালা আপনাদের উভয়কে সুস্বাস্থ্য ও সুখে আশীর্বাদ করুন। আমীন","positive"
"ভহাইয়া তমার ভিদেও গুলি তে এক্সচেপ্তিওনেল্ল তমার কথা বলার স্ত্যলে আনেক হেশে তুমি দেসচ্রেপ্তিওন গুলি দাও র আবশই 'ফামীলয় টীমে' ইতস ভের‍্য ইম্পরতান্ত আপু কেউ আনেক শুভেছা ভহাল থেক সব শময় 💖","positive"
"ডাদা নমস্কার।। ঈ'ম ফ্রম ওয়েস্ত বেঙ্গাল ঈন্দিয়া।। আমি ন্রম্লল্য কন পাগে আ চম্মন্ত করিনাবত আপ্নাদের জানি না কেন খুব আপন মনে হল।। একদাম সাধারন বাঙ্গালি ঘর।। ঠিক জম্ন আমিতেমন এ আপ্নারা।। আলাদা কন রঙ্গ-তামাশা ছারা আসল আপ্নাদের তুলে ধরেন।। জানি হয়ত হবে নাবত আপ্নাদের সাথে দেখা ক্রার খুব ইচ্ছে রয়ছে।। ভাল থাকবেন।। 🙂","positive"
"আপনার চুলে কি কোন সমস্যা আছে?","negative"
"তোমার বউ কে এইজ কমতে বল রে ভাই বেশি মোটা হয়ে গেসে","negative"
"কেউ কি বলতে পারবেন কেন লাল শাক রান্নার পর সবুজ হয়ে যায়? সমস্ত লাল রঙ্গক কি পাতা থেকে এবং জলে আসে? ।- আমাকে এক্সড আলোকিত করুন","negative"
"আসলে ডালগুনা কফি এর স্টাইল এবং হট কফি ট্রাই করতে পারেন। এর স্বাদ অনেক ভালো। আপনি সঠিক কাঁচা কফি স্বাদ পাবেন","positive"
"আমি অবশ্যই এই রেসিপিটি চেষ্টা করব।।☺️☺️","positive"
"মোজারেলা চিজ কোম্পানী টা ব্যাটার?","positive"
"আলহামদুলিল্লাহ সুচ্চেসস্ফুল ভাইয়া ওয়ে মাদে দাল গনা চফফী 😁 টনক লিঙ্ক তা দেসচ্রিপ্তিওন দেয়ার জন্ন😊😊","positive"
"কুয়ারান্তিনে তিমে আ এই সাউচে কথাও পাব🙂আন্য আলতেরনাতিভে ইংরেদিএন্ত প্লেয়াসে?","positive"
"নান্দোস এর সস ঠিক বুঝলাম না? নরমাল টমেটো সস দিয়ে করলে হবে না?","negative"
"আটার মাধ্যমে বাংলাদেশী স্টাইল পেরি পেরি চিকেন","positive"
"ডাল গুনতে হবে কেন?","negative"
"আমি আপনার বিস্ময়কর মনোভাব লক্ষ্য করেছি যে প্রতিবার আপনার স্ত্রী কিছু বলে আপনি তার মন্তব্যের প্রতি আপনার সম্পূর্ণ মনোযোগ দেখান এমনকি আপনি মিডিয়াতেও থাকেন। এটা আমাদের নবী সাল্লাল্লাহু আলাইহি ওয়াসাল্লাম এর সুন্নাহ। মাশাআল্লাহ। আপনি শুধু একজন ভালো রাঁধুনিই নয় খুব ভালো মানুষও। তোমার জন্য খুবই গর্বিত ।","positive"
"বোলোগনা কফি","positive"
"নতুনত্ত্বের নামকরণ তা হচ্ছে ডালগণা কফি হাহাহা...।পেটুক কাপল যা শুরু করল এক্কেবারে জসস","positive"
"ভাইয়া ইচে খাওা উচিত না আখন বেসি 😥","negative"
"আমি জানি না কেন তিনি তার প্রতিটি ভিডিওতে ক্যাপ পরেছেন!! এটা কি সুন্নাহ বা কম চুলের জন্য।","negative"
