"sentence1","label"
"প্রেমময় দম্পতি...","positive"
"মুখরোচক এবং সুস্বাদু 😋🤤😍","positive"
"সুন্দর দম্পতি","positive"
"হুমম","negative"
"আপনি আমার সবচেয়ে প্রিয় দম্পতি 😍 পেটুক দম্পতি ❤️😜","positive"
"হুমমমমমমমমমম 😂😁","positive"
"😍😍","positive"
"ইপসা আপু😍😍😘","positive"
"❤❤❤","positive"
"♥️♥️♥️♥️","positive"
"😍😍😍","positive"
"ঘর থেকে ডট কম এর লিংক টা দেওয়া যাবে?","positive"
"ওঃ ইউটুবে বেবসা নিজৰ ওয়াইফ নিয়া মাংসোর সামনে দেয়াকেই ভিউ বাড়ানি সি সি লজ্জা নাই","negative"
"ভাই আমার রেস্টুরেন্ট বিসনেস।। উপনার ওই ব্লেন্ডার কোন কোম্পানি...","positive"
"আপু ভাইয়া আপনাদের সাথে দেখা করবো কিভাবে জানবেন? নানী করে যাদের।","positive"
"আপনাদের দেখেই ঘরথেকে।কম এ অর্ডার করেছিলাম বুট ১৩দিন হয়ে গেলো এখনো ডেলিভারি পেলাম না...","negative"
"আপনাদের ব্লগ দেখি অনেকদিন থেকে খুবই ভালো লাগে কখনো কমেন্ট করিনি আজকে প্রথম কমেন্ট করলাম। ওয়িশিং ইয়উ আ ভের‍্য হাপ্প্য মাঋএদ লিফে। ভাইয়া ব্লেন্ডারের ডিটেইলস টা কি একটু বলবেন প্লিজ কোন ব্র্যান্ডের প্রাইস কত কোত্থেকে কিনলেন।","positive"
"খাবার পর জসস নয় ইয়ুম্মম্য নয় বলন আলহামদুলিল্লাহ😍😍","negative"
"অত্যধিক ব্যয়বহুল উপাদান। এটি অবশ্যই রেস্তোরাঁর জন্য অর্থ প্রদানের জন্য ভাল হতে হবে। যেহেতু আমরা নিয়মিত বাড়িতে এই ধরনের ফ্ল্যাপি মেনু পান করি না। তাই দামি উপাদান কেনার কাজে লাগবে না। অথবা যৌথ পরিবারের জন্য এক সময়ে বা অতিথি বা অনুষ্ঠানে ১০ কাপ তৈরি করা ভাল হতে পারে।","negative"
"এত সুন্দর দম্পতি।।আমি তাদের খুব ভালবাসি ♥️","positive"
"আপনি এই ধাতব খড় কোথা থেকে পেয়েছেন?","negative"
"আপনি কোন ব্লেন্ডার ব্যবহার করেছেন?","positive"
"এতা ভাল ছিল '১দিন খুদা লাগসে আশ্ছিল' 🤣🤣🤣🤣🤣🤣🤣","negative"
"লুকিং স গুদ আন্দ হেয়ালথ্য ফামিল্য।আমাদের মত তক পইসা দিয়া কি হবে আগে মন ভরে খেয়ে নেয়...আপ্নাদের রেচিপি দেখে দেখে র খেয়ে খেয়ে আমি আখন সাচথ মন্ত্রি হয়ে গেছি।।","positive"
"ভাইয়া আপনার ব্লেন্ডার আমার খুব ভালো লাগে। আপনি এটা কোথা থেকে কিনেছেন বলতে পারেন","positive"
"ভাই ওহিপে ক্রিম তা দেয়া কেক ডেকোরেশন করা যাবে।র কোথায় পাবো র দাম কোথ","positive"
"বাইয়া আন্দ আপু আপ্নাদের ক আমার অনেক অনেক ভাল লাগে...কখন স্মস করিনা কারন জদি পরার সুজগ না হয় আপ্নাদের🥰🥰আপুর কথা গুলা সুন্তে জে ভাল লাগে আমার","positive"
"ভিয়া ব্লেন্ডার তা ডিটেলস বললি জাবি পিল্স?","positive"
"ভাইয়া র ভাবি কে অঙ্ক দিন পর দেখে অঙ্ক ভাল লাগ্ল😊 অঙ্ক অঙ্ক দয়া রইল আপ্নাদের জন্ন❤❤❤","positive"
