"sentence1","label"
"মাশাল্লাহ । সুন্দর দম্পতি","positive"
"হটপসঃ//ওওও।ফেইসবুক।কম/দাওয়াত-এ-মুঘল-২৬৪৬৩০৬৫৪৮৭৭৫৮৪৫/","positive"
"ভাই আপনি কত খেতে পারেন জানাবেন।","positive"
"আপু তোমরা কোথায় বাসা নিয়ে আছো","negative"
"চমৎকার","positive"
"নিজের ওয়াইফ কে এই বাবে দেখানো কুন্ মুসলিম ডিমের আসে???","negative"
"মিয়া মিয়া","positive"
"ভাইয়া তোমার চেহারাটা অনেক মায়া ভরা","positive"
"আমি ওখানে একটা জব পাবো","positive"
"ভাই বনশ্রী আর অর্চিড গার্ডেন রেস্টুরেন্ট তাই অশ্বিন???","positive"
"আমি আপনার নতুন সদস্য। আল্লাহ তোমাদের উভয়ের মঙ্গল করুক। মাশাআল্লাহ মিষ্টি দম্পতি। আমি মার্কিন যুক্তরাষ্ট্রে থাকি আপনার রেসিপিটি চমৎকার।","positive"
"আপনি কাপড়ের তৈরি আপনার নিজের ব্যাগ বহন করতে পারেন।","positive"
"আমি কখনই বাংলাদেশ রেস্তোরাঁ খাব না আমি তাদের বিশ্বাস করি না 😏","negative"
"চিল্লি'সে আমার চাচা শশুরের","positive"
"লাইক সরলতা কিভাবে আপনি উভয় নিজেকে উপস্থাপন এবং রেসিপি শেয়ার করুন।","positive"
"আকেবারে জিবে জল ছলে এল...।😋","positive"
"আপনার টক খেতে পারেন...আমি শুদু দেখে","positive"
"দুজনকে ভালোবাসি...।","positive"
"প্লিজ আপনারা আপনাদের দেশেই ভাষায় কথা বলুন বেশি ভালো লাগবে","positive"
"যা যা খেয়েছেন সব গুলোর রেসিপি চাই না হলে আমাদের দাওয়াত করে খাওয়াতে হবে। খাবার গুলো খুবই লোভনীয়।👌👌👌","positive"
"এখন কেমন লাগছে ভাই 😁","positive"
"তারাতারি সুস্থ হয়ে জান দোয়া করি। আরো ভালো ভালো রান্না দেখতে হবে তো","positive"
"আপনি এখন কেমন আছেন? রিদিমা খান ইপশা ও রাসিফ শফিক","positive"
"রায়ান জামানন নিয়ে যাবি? ঃ(","positive"
"আজকে ১স্ত আপু ক দেখলাম। আপ্নারা ২ জন অনেক চুতে। গলু গলু আমার মত 😜❤️","positive"
"ভাইয়া আপ্নাদ্র খাবার খাওা দেখলে মুখে পানি আইশা জায় 😅😋","positive"
"বউ আমার তো খুব খেতে ইচ্ছা কোর্সই...। তোমাদের নজর লাগবেই","positive"
"আহা যেখানে আমি এখনই বাংলাদেশের বাইরে বসে খাঁটি বাংলাদেশি দেশি চাইনিজ খাবার পাব 😞 একমাত্র বিকল্প আমাকে রান্না করতে হবে যা এখন করতে ভালো লাগছে না 😞","positive"
"বাহিয়া-_আপু তমাদের অঙ্ক ভাল লাগা🙂🙂","positive"
