"sentence1","label"
"ভাইয়া আপনি মনে হয় খুব ধনী। যাই হোক আপনার ভিডিও গুলো বেশ ভালো লাগে।","positive"
"ভাইয়া টোটাল খরস কোটো হয়সে","negative"
"আসসালামু আলাইকুম ভাইয়া বালিতে যাওয়া-আসার খরচ কত পরে?","positive"
"খুব সুন্দর 🥰🤩🔥","positive"
"ইসমাইল আজি","positive"
"স্নেহাষ্মীটা ঘোষ নীলদারি","positive"
"চমৎকার","positive"
"মজাদার খাবার","positive"
"ওহ অনেক সুন্দর","positive"
"ভাইয়া বালি এর সবগুলো রিভিউ দেখেছিআলহামদুলিল্লাহ সবগুলোই ভালো লাগছে আপনার কাছে একটা তথ্য জানতে চাই একেবারে বাংলাদেশ থেকে আবার ব্যাক টু বাংলাদেশ পুরো জার্নিতে টোটাল কত খচর হয়েছে জানতে পারবো।।","positive"
"হালাল মনের মানুষ","positive"
"পুরো ইন্দোনেশিয়া সফরে আপনি কত টাকা খরচ করেছেন আপনার খাবার ভ্রমণের কেনাকাটা দেখে মনে হচ্ছে আপনি অর্থের কথা চিন্তা করেন না তবে আমাদের খরচ সম্পর্কে জানা গুরুত্বপূর্ণ।","negative"
"আপনাদের মুখে দেখি সব খাবার ই মজা।","positive"
"কুলফি মালাই নাকি ওই দিকে পাই না","negative"
"আপনারা কতোদিন বালিতে ছিলেন??? সব মিলায়ে মোট কতো টাকা খরচ হইছে এই ট্রুরে??","negative"
"আপনি মনে হয় বনশ্রীতে থাকেন। আজকে সন্ধ্যায় ই ব্লকের ৫ নাম্বার রোডের চা দোকানের সামনে আপনাকে দেখছি মনে হচ্ছে। আপনি আর ২ জন চা খেতে গেছিলেন।","negative"
"ভাই হোটেল এ পর্ ডে কোটো করে?","positive"
"অরে বাবা খাবারের দাম কি।।😱😰","positive"
"ভাই আপনার এত ভিডিও এর জন্য আমি তো ফব তা ত্যাক্ত পার কি না কম কম ভিডিও সারান ভাই প্লিজ","negative"
"কিছু মারশ্মাল্লওস হালাল নয়। অনুগ্রহ করে সাবধানে থাকবেন","negative"
"ভাইয়া আপ্নাদের ভিদেও দেখতে আম্র অঙ্কক্কক্কক্কক্কক ভাল লাগে। আম্র ভিদেও দেখে খুদা পেয়ে গেছে।","positive"
"আসসালামু আলাইকুম ভাইয়া আপনি এবং আপনার ছিলেন আপনাদের কত টাকা খরচ হয়েছে এবং কত দিন আপনার ওখানে স্টে করছিলেন","negative"
"আপ্নাদের ভেদিও ভাল লাগে🥰","positive"
"ভাইয়া আমি জতবার দেখি ততবারি ঈএ ভাল লাগে... তমাদের শাথে বালি তউর আ জেতে পারলে অঙ্ক ভাল লাগত...। ইংশ আল্লাহ আকদিন জাব ...তুমি জেয় হতেল গুল তে উথেছিলে শেগুলে তে উথব।। আন্দ হেয় খাবার গুলি ত্র্য করস আম্রাও শেগুল ত্র্য করব...😍😍","positive"
"তাই।।২১ দিন হল বালি...। একসাথে আপনি প্রতি জনপ্রতি কত টাকা পরিশোধ করেছেন??","negative"
"ভাইয়া তোমাদের বালি খরচ পরবে কত?","negative"
"ভাইয়া মালয় কুলফি অর্ডার করবো কিভাবে??","positive"
"ভাইয়া তোমাদের মোট কত টাকা লাগসে","negative"
"আর একে বলা হয় লিমো...। প্রচুর রসের সাথে আকারে ছোট","positive"
