"sentence1","label"
"সুস্বাদু 😋","positive"
"আপনাদের ভিডিও অংককে ভালো লাগে আপু এন্ড ভাইয়া","positive"
"নাম ব্র্যান্ড পাস্তা","positive"
"কামন আসান ভাই 🙂","positive"
"অসাধারণ ভাইয়া ভাবি","positive"
"দেখতে সুস্বাদু 😋","positive"
"মুখরোচক😋","positive"
"ভালোবাসি!😍","positive"
"দেখতে সুস্বাদু 💖","positive"
"বাহ❤","positive"
"মুখরোচক😋","positive"
"ইয়াম😋","positive"
"দেখতে সুস্বাদু 😋","positive"
"অবশেষে 🤟🏻","positive"
"এটা আশ্চর্যজনক ভাইয়া। 💞চট্টগ্রাম থেকে","positive"
"দেখতে সুস্বাদু 😋","positive"
"সুন্দর লাগছে 😋","positive"
"ইয়ুম্মম😋😋","positive"
"মুখরোচক😋","positive"
"জস","positive"
"মুখরোচক 🤤","positive"
"মুখরোচক","positive"
"মুখরোচক😋","positive"
"অনেকদিন পর দাদা 😀 কলকাতা থেকে ভালোবাসা ❤️","positive"
"সুস্বাদু🤤","positive"
"বড় ভক্ত🥀🥀","positive"
"দেখতে সুস্বাদু 😋","positive"
"ওবায়েদ তামান খান এটা বানাও","positive"
"ভাইয়া আপনার ভিডিওর জন্য ওয়েট করি সবসময়।","positive"
