"sentence1","label"
"এটা দেখতে সুস্বাদু 😋","positive"
"কলার জন্যও আসসালামুয়ালাইকুম","positive"
"আপনার উপর শান্তি বর্ষিত হোক 💕","positive"
"শুভ সকাল বাহিয়া","positive"
"পেতুক চউপ্লে কমন আসেন ভাইয়া & আপু ❤️🥰","positive"
"মাংসটা কিসের ??","negative"
"ঠাত লুক্স দেলিচিওউস 😋ম্য মস্ত ফাভউরিতে পেতুক চউপ্লে ভাইয়া আর ভাবী লভে ইয়উ লতস 🥰🥰🥰🥰🥰","positive"
"মুখরোচক😋","positive"
"থাইল্যান্ড আর কোথায় এইটা?আমরা এখন থাইল্যান্ড এই আছি।","negative"
"গরুর মাংস কি হালাল ছিল? বেশিরভাগ রেস্তোরাঁয় হালাল গরুর মাংস বা মুরগির মাংস পাওয়া কঠিন","negative"
"ভাল ভাল ভাল","positive"
"এটা দেখতে সুস্বাদু 😋","positive"
"মুখরোচক😋","positive"
"ডেখেই খুব খেতে ইচ্ছা করতেসে 😍 আয় ত্যপেস খাওার আম্র অঙ্ক পছন্দ","positive"
"এটা দেখতে সুস্বাদু 😋","positive"
"দেখেই খাইতে ইচ্ছা করতেছে","positive"
"দক্ষিণ কোরিয়া থেকে ভালবাসা","positive"
"থাইল্যান্ডে গিয়েছিলাম কিন্তু এই নারকেল আইসক্রিম খাইনি। আমি এখন এটা দেখে দুঃখিত","negative"
"আসসালামু আলাইকুম এই রেষ্টুরেন্ট ঢাকা কোথায়","positive"
"টম য়ং সুপ্ দেখে লোল পোর্স","positive"
"এক ফ্রেমে প্রিয় ❤️❤️❤️","positive"
"সালামে শান্তি আছে আছে সম্প্রীতি সালামেই হতে পারে শত্রুতার ইতি।  আসসালামু আলাইকুম 💜","positive"
"ভাইয়া একবার দেন এদিকে","positive"
"মুখরোচক","positive"
"শেই দিন এই ভ্লগ দাখে কুব খায়তে ইছা করচেল।লুক্স স ইয়ুম্ম্য 😋😋😋","positive"
"আমি শুধু মশলা জাতীয় খাবার পছন্দ করি তাই টেস্টি😋😋😋😋","positive"
"দারুন খাবার।","positive"
"মুখরোচক 😋 😋","positive"
"পেটুক দম্পতি... ❣️❣️ আমার প্রিয় দম্পতি","positive"
