"sentence1","label"
"সুজয় সার্কের নুসরাত জালাল অন্নেষা","positive"
"রাকিব এভারইয়ুথ","positive"
"ফারিহা নওশীন আবার তৃষ্ণার্ত","negative"
"আপনি ধনেপাতা হয়েছে?","positive"
"ই লাইক নান্দোস এক্সপেক্ট টি ফ্যাক্ট যে... এমাউন্ট অন্নেক কম দে। এই ৩ তা আইটেম এ ২ জন এর পেট ভরার কথানা।","negative"
"পেতুক চউপ্লে এর পেতুক ভাই আপনার হাসিটা কিন্তু জসস...।","positive"
"খাওয়ার মদ্ধেও আক্তা আরত আসে...।😝😝😝😝😝","positive"
"টাস্নুভা টাবাসসুম ষাইরা আযাদ আদিবা ইয়উ গুয়য শউলদ ফল্লও থিস পাগে!😊","positive"
"এই রেস্টুরেন্ট খোঁটায়","negative"
"যে কেউ নান্দোকে ভালোবাসে সে আমাকে একজন অন্ধ অনুসারী হিসেবে পাবে 😍","positive"
"আশ্রাফুল আলাম দস্ত ত্রত তা এখনে দিবি😆","positive"
"শুব্রিনা এয়েস্মিন মুনা জাবি নাকি?😁😁","positive"
"তানভীর কিরণ","positive"
"ইকবালের চরিত্র","positive"
"ঠিকানা প্লয","negative"
"আমার প্রিয় নান্দস","positive"
"আদিবা জাভেদ","positive"
"রিদওয়ান রাফিদ পরের ইটা","positive"
"শামা রেডি হও ডার্লিং 😂😂😂","positive"
"আপনার কাছ থেকে সৈয়দ হোসেন","positive"
"দুই মাস ফাইজা খান জারিন তাসনিম","positive"
"ডেউতেরনম্য ডান","positive"
"রেডেতা তাহসিন অডিট","positive"
"আবেদা সুলতানা খোশ্ব","positive"
"জাহিন দেখ 🐸","positive"
"হাফসা রশিদ","positive"
"তানিয়া আক্তার সাইয়ারা আফ্রা।","positive"
"নাহিদ হাসান নর্স ইস্তিয়াক করিম রাফেজ তাকবীর তন্ময়","positive"
"মোহাম্মদ আয়েদ খান 😞","positive"
