"sentence1","label"
"ধন্যবাদ তোমার মা","positive"
"সুস্বাদু!😍😍","positive"
"আমি সাধারণ মানুষ। সাধারণ খিচুড়ি খাই।","positive"
"সেরা রেসিপি 😋","positive"
"আমরাও এভাবে ঝোল দিয়ে খিচুড়ি রান্না করে খাই।তবে দুই তিন পদ ডাল দিয়ে। অনেক টেস্টি হয়।😋😋","positive"
"সেরা রেসিপি 😋","positive"
"আম্মা র হাথের ড়াব্রি মালাই র পাতিসাপ্তা😋😋","positive"
"এটা ভালোবাসি🤤","positive"
"আউন্ত্য রান্না এর রেচিপে ছাই... ভরতা করলে সে ভরতার অ রেচিপে ছাই... ❤️❤️❤️❤️❤️","negative"
"মজা মজা!! 😋","positive"
"বউ!! আইডিয়া তা দারুন।। লেফট ওভার মেয়েটি কারি দিয়ে মজার খিচুড়ি।।","positive"
"ভাই লাইভ করেন নি ভাল। লাইভ করলে ভিডিওর শেষ অংশে মাখানো আর খাওয়া দেখে মানুষের নজর লেগে পেট খারাপ হওয়ার সম্ভাবনা থেকে যেত।","negative"
"মস্লা তার রেচিপে প্লস🥺🥺🥺🥺","positive"
"দেখতে খুব সুস্বাদু 😋","positive"
"গরুর বাসি ঝোল দিয়ে রান্না করা খিচুড়ি যে মজা! আম্মু করে বাসায়!! 😋","positive"
"ই লোভে খিচুড়ি আবেসমে কোকিং","positive"
"আমাদের কুষ্টিয়ার খাবার বেস্ট","positive"
"মজার খাবার আমিও রান্না করি","positive"
"সেরা কম্বো!","positive"
"মায়ের হাতের রান্না খিচুড়ি একা খেলেই চলবে? যাদের মা নাই তারা কি করবে?","negative"
"রেসিপি আমার","positive"
"মুখরোচক 😋😋","positive"
"আমি আএ ত্যপের রেচিপে মাঝে মাঝে ত্র্য করি...জা আম্নতে খাওা জাবে না। টা দিয়ে কিছুরি করে ফেলি।।সেরিওউস্ল্য অঙ্ক মজা হয়😂","negative"
"আমি করি গরুর বাসি ঝোল দিয়ে খিচুড়ি অনেক মজা হয়","positive"
"ভিডিও সাইজও ১ঃ১ রেসি করে ফেইসবুক এ আপলোড দিবেন। এই রেসি তে ভালো লাগে না ইটা ইউটুবে এর ভিডিও সাইজও।","negative"
"থ্যাংক ইউ পেটুক কোপালে ন অন্য।।আজ ট্রাই করেছিলাম ফ্রাইডে এর জন্য বেস্ট একটা খাবার","positive"
"আমিও রান্না করি","positive"
"আমি ও করে এই ভাবি খেচুরি...আবার গোষ রান্নার ঝোলটার সাথী আলু বুটের ডাল দেয়া সকালে রুটে দেয়া খাবার জন্য তরকারি রান্না করে হেভি হয়","negative"
"আপনার মায়ের রান্না খুব ভালো লাগে একদম ন্যাচারাল ।","positive"
