"sentence1","label"
"এত খাবার খেয়ে সুস্থ থাকেন কিভাবে?","positive"
"কি দারুন! যে খুব সুস্বাদু দেখাচ্ছে!!! 😋 🤤","positive"
"এই খানা গুলিকি আপনারা শেষ করবেন না?? নাকি অপচয় করবেন??","negative"
"রেস্টুরেন্ট তা কোথায় সঠিক লোকেশন তা কি দিতে পারবে","negative"
"এগুলা কি স্পন্সর্ড?","negative"
"খাবার গুলো হালাল কিনা খোঁজ নিয়াসিন কি?","positive"
"এখঙ্কার ফুদ ভ্লগ জুস্ত ষও অফ হএ গেসে শুধু মাত্র পেতুক চউপ্লে এর ঠেকেই ফুদ ষমরকে ভাল ধারনা পাওয়া জাই থাঙ্কস ফুদ ভ্লগ ক ফুদ ভ্লগ এর মত রাখার জন্ন ওয়েল্ল দনে 👏 ✔️","positive"
"ব্যাপারে বাংলাদেশ ২ নং দৌৰত এ হ্যাপেনিং সিটি নাউ এ দেশ ।। ভাব এ যায় না ...","negative"
"ওই জেনারেশনের বেশিরভাগ টিনেজারদের ফার্স্ট ফোন ছিলো নোকিয়া। ইভেন আমারও। নোকিয়া ১৬০০ ছিলো। 😊","positive"
"এপস আপু কেমন আছো তুমি","positive"
"ভিদেও তা দেখে আমার বেইজিং ছিনা 🇨🇳 দায়স গুলা মনে পরে জাসসে...সেখানে এইসব দিশ আমার ফাভউরিতে সিল অনেক। মিসসিং থসে বেইজিং দায়স... ইনশা'আল্লাহ একদিন পান্দা 🐼 রেস্তাউরান্ত গিয়া দিশ ত্র্য করব সুন😋😋","positive"
"ভাই আপনারা আসলেই পেটুক কাপ্যাল এত খাবার একমাত্র পেটুকরাই খেতে পারে😁😁যায় হোক আপনাদের কে সত্যি আমার খুবই ভালো লাগে 👍","positive"
"এত্ত জঘন্ন খাবার ঈ জুস্ত ট্রিএদ…এক এক জনের এক এক টাস্তে ছইচে ট্রুএ … কিন্তু এত্ত বাজে খাবার ঈ আম ড়েগ্রেত্তিং ঈ কিল্লেদ ম্য টাস্তেবুদ ওয়াস্তেদ ম্য মনেয় আন্দ টিমে আস ওয়েল্ল ।।","negative"
"আম্র লিফে এর ফিরস্ত ফনে ণকিয়া এক্সল 😅 শশ্চ এর পর মা কিনে দিয়েছিল","positive"
"আমি চাইনিজ ভালোবাসি","positive"
"পেতুক চউপ্লে জে পাইদ রেভিএও দেয় সেইতা কখন ভাবি নাই...। বুত পান্দা দুমপ্লিংস এ জিয়া সেইতা খুব ভাল মত বুঝে আসছি😁","positive"
"ইতি হোসেন সাহল জি","positive"
"বিয়া রেস্টুডেন্ট তা কোটায় লোকেশন বলুন প্লিজ","positive"
"প্রথমবার আপনার ভিডিও চেক আউট...খুব শান্ত চিলো ভালো লেগেছে এটা চালিয়ে যান 👌","positive"
"সুস্বাদু!","positive"
"এটা দেখতে সুস্বাদু 😋","positive"
"তোদেরকে তো ফিরি খাওয়াবে কারণ তোরা তো এই রেস্টুরেন্ট এট করতেছিস তাই না","negative"
"ভাই যদি কিছু মনে না করেন। আমরা মুসলিম উম্মাহর জন্য কোনো ভ্যালেন্টাইনস ডে নাই।","negative"
"খুব ভালো লাগছে 😭😭","positive"
"এটা দেখতে সুস্বাদু 😋","positive"
"সবচেয়ে খারাপ রেস্টুরেন্ট","negative"
"অবস্থান?","positive"
"এখন পর্যন্ত আপনার সেরা রিভিউ এক। ভালো লেগেছে।","positive"
"আত গুলা খাবার কিভাবে ২জনে সেস করেন🤨 আমার ত দেখেই পেত ভহরে গেসে😑😑 ওঙ্ক কম খাই ত তাই😐","negative"
