"sentence1","label"
"বিসমিল্লাহ কাবাবের অবস্থান??","positive"
"আমার প্রিয় ❤️ধন্যবাদ ভাইয়া","positive"
"এটা দেখতে সুস্বাদু 😋","positive"
"সেটা দেখতে সুস্বাদু","positive"
"এটা দেখতে সুস্বাদু 😋","positive"
"মুখরোচক...","positive"
"এটা দেখতে সুস্বাদু 😋","positive"
"মুখরোচক মুখরোচক খাবার","positive"
"দেখতে সুস্বাদু 😋","positive"
"মুখরোচক","positive"
"সুস্বাদু","positive"
"দেখতে সুস্বাদু 😋 & লভে উ বস😍❤️","positive"
"পুরান ঢাকা কাবাব আমার প্রিয় তাই মুখরোচক 🤤😋","positive"
"মুখরোচক দেখায়","positive"
"ঈশ্বর আশীর্বাদ করুন!","positive"
"আমি কাবাব ভালোবাসি 😍😍😍😋","positive"
"ওহে","positive"
"আমাদের পুরান ঢাকা","positive"
"আমাদের পুরান ঢাকা ❤️🔥","positive"
"প্রিয় মানুষ প্রিয় দম্পতি","positive"
"দেখতে সুস্বাদু 😋","positive"
"দেখতে সুস্বাদু 😋","positive"
"ইয়ামি","positive"
"সুস্বাদু 😋","positive"
"হাজী সবচেয়ে ভালো বেছে নিলেন","positive"
"অবস্থান প্লস","positive"
"আমার প্রিয় ❤️","positive"
"অস্থির খাওয়া","negative"
"দেখতে সুস্বাদু 😋 ❤️","positive"
