"sentence1","label"
"তানভীর আহমেদ 😍❤️","positive"
"আপনাদের এই ভিডিওটা জন্য অনেক অপেক্ষায় ছিলাম তো এতদিন পরে পেয়ে খুব খুশি হলাম","positive"
"বিস্ময়কর সময়","positive"
"হুস্নে মবারক শুন্য শজিব হসসাইন আরিয়ান ষিফুল ষহাগ আরিয়ান বাক্কি আরিয়ান আপু আসিফ হাসান আরিয়ান টউরস আন্দ ট্রাভেলস ষহেল ভুইয়ান আশিকুর ড়াহ্মান ড়াহি শাল্মান কাবির জনাএদ হসসাইন আমদাদুল ণায়ন চলো থাইল্যান্ডে গিয়ে খেয়ে আসি","negative"
"একেবারে আশ্চর্যজনক","positive"
"আমার প্রিয় ❤️","positive"
"মুখরোচক😋","positive"
"দারুন খাও।","positive"
"💖খুব সুন্দর আমার প্রিয় ❤️পেটুক দম্পতি","positive"
"আমার পছন্দের মধ্যে একটি","positive"
"কুষ্টিয়া থেকে ভালোবাসা","positive"
"❤️❤️❤️","positive"
"আশ্চর্যজনক 😍","positive"
"আক্তার মাধ্যমে আর আকতা অপু😁","negative"
"হ্যাঁ থাই ফুড আর টেস্ট অবিশ্বাস্য 😋","positive"
"ঠিকানা","positive"
"মাসা আল্লাহ আপ্নাদের অনেক ভাল লাগে❤লভে ফ্রম স্যলহেত💙","positive"
"থাইল্যান্ডের খাবার আসলেই মজা আর মালয়েশিয়ার খাবার গুলোর এতো বেড স্মেল এমন কি গরুর মাংসেরও বেড স্মেল আমি জীবনেও ভুলতে পারবো না","positive"
"কি দারুন! আশ্চর্যজনক 🌷❤️","positive"
"খাবার গুলো দেখেই অনেক ভাল লাগছে","positive"
"ভাইয়া আপনার সাথে যেতে চাই থাইল্যান্ড","positive"
"😍😍😍","positive"
"অনেক দিন পরে অনিককে দেখলাম সকলের জন্য শুভকামনা রইল","positive"
"পাঠার গোস্তো খাইলে খাশির স্বাদ না পাওয়াটাই স্বাভাবিক 😁😁😁","negative"
"অনিক আমার দোষ সিলো","negative"
"জান্নাতুল নামে জুয়া ভাবি আপনের থাইল্যান্ড এর যময়য়য় কুয়াবার","positive"
"খুতি মস্লা-খুঁটি মসলা","positive"
"আমার বাসা ও কুষ্টিয়া তে","positive"
"আমি একজন পেশাদার পরামর্শদাতা এবং উপদেষ্টা। লাইক এবং ফলো করে সাথেই থাকুন।","positive"
