"sentence1","label"
"ওয়াহহ লুভ মারক ওয়েইন্স...খুব খুশি যে তিনি বাংলাদেশে এসেছেন 🇧🇩","positive"
"বাংলাদেশে স্বাগতম 🇧🇩 মার্ক জিতেছে বিশ্বের সেরা খাদ্য মানব 🌎","positive"
"বাংলাদেশে স্বাগতম চিহ্ন!!💙💙 আমার প্রিয় ফুড ব্লগার😻🖤","positive"
"বাংলাদেশে মার্কের জন্য খুশি","positive"
"আমাদের পুরাতন ঢাকায় স্বাগতম ♥️","positive"
"বাহ মার্ক উইন্স বাংলাদেশে। মার্ক বাংলাদেশে আসায় খুব খুশি ❤️🇧🇩","positive"
"বাংলাদেশে মার্কের জন্য খুশি","positive"
"স্বাগত বাংলাদেশ... মার্ক ওয়েইনস... আমি শুধু আপনার অনুষ্ঠান পছন্দ করি","positive"
"🇧🇩 থেকে মার্ক তোমাকে ভালোবাসি","positive"
"আমি আপনার ভিডিও পছন্দ করি সেরা খাদ্য ব্লগার আমাদের দেশে ভ্রমণ ধন্যবাদ","positive"
"ভালো কাজ ভাই আমরা গর্বিত","positive"
"তাকে বাংলাদেশে দেখে খুব ভালো লাগছে❤","positive"
"দক্ষিণ কোরিয়া থেকে ভালবাসা","positive"
"আমাদের পুরান ঢাকায় স্বাগতম","positive"
"মার্ক আমার সবচেয়ে প্রিয় এবং তাই আপনি প্রিয় রাসিফ ভাইয়া 🥰🥰🥰🥰","positive"
"মার্ক ওয়েইনস আমার প্রিয় স্বাগত বাংলাদেশ 🤗❤️","positive"
"আমার প্রিয় খাদ্য ব্লগার","positive"
"পুরান ঢাকা রকস❤️❤️❤️","positive"
"আমি আশা করি এই সমস্ত সুস্বাদু খাবারকে শুধুমাত্র একদিনের সফরে আবদ্ধ হতে হবে না! মার্ক এখানে কতক্ষণ?","positive"
"পুরান ঢাকা <৩ <৩","positive"
"উইনদের জন্য শুভ কামনা","positive"
"🇧🇩বাংলাদেশ সিলেটে স্বাগতম ♥️","positive"
"পুরান ঢাকা 💞","positive"
"বাংলাদেশে আসার জন্য আমি খুব খুশি","positive"
"বাংলাদেশে স্বাগতম","positive"
"তাই মুখরোচক 😋","positive"
"মুখরোচক!!","positive"
"ভাল খাবার।","positive"
"ভাই আপনি আশ্চর্যজনক","positive"
