"sentence1","label"
"মেরিনেট করতে হবে কয় ঘন্টা ভাইয়া?🤩","positive"
"আপনাদের কয়েকজনের ভাষা শুনে কুষ্টিয়ান মনে হচ্ছে","positive"
"সৌভাগ্য কত কিছু ইনশাল্লাহ খেতে পারেন আলহামদুলিল্লাহ আপনাদেরই সময় ভাই ভালো থাকবেন সুস্থ থাকবেন পারলে বোনটাকে অবশ্যই উপকার করিবেন আপনাদের সব সময় ভিডিও দেখে ভালো হয় আপনাকে দেখতে খুবই ভালো লাগে এবং ভালো থাকবেন আপনাদের অনুষ্ঠান সবসময়ই ভালো","positive"
"চমত্কার মুখরোচক সুস্বাদু ব্বক। অভিনন্দন","positive"
"জীবন উপভোগ করুন 💜","positive"
"বারবিকিউ এর জন্য আগুন আগে জ্বালিয়ে শেষের কয়লার তাপে ঝুলাতে হয়৷ নট ডিরেক্টলি টু ফ্লেম।","negative"
"লাবিব হসসাইন ড়াফিউ ড়াহ্মান খান ষাইখ ষিহাব টালহা টানযিল শাযিব ষভান মাএন আস্ম ্যিয়াউদ্দিন শাএম ঈমতিয়ায ণিলয় ণাহিদ আহ্মেদ ফাখ্রুল আরেফিন পিয়াশ ছল! আম্রাও কন রেসরত আ গিয়া! ব্বক করি","positive"
"মুকরামীম হোসাইন সা যে হীন শেখ মোহাম্মাদ খোকা এবার বাড়িতে গেলে হবে ইনশাল্লাহ আল্লাহ যদি বাঁচায় রাখে","positive"
"লিপু ভাইয়া র দাঞ্চে তা খুব ভাল ছিল 😂😂😂😂😂","positive"
"রাসিফ ভাই জালালপুর এক রিসোর্ট এর আরো ভেদিও চাই","positive"
"ৱক করতে গিয়ে না পেরে এমন কথাই তো বলবি রে","negative"
"টানভির মালিক ভাইয়া তুমি এবার আমার আর মালিক ণায়ীম ্যুবায়ের আর লাও ড়াঞ্চে দাদার জন্য একটা খাসি স্পন্সর করো আমরা তোমাকে বিবিকিউ খাওয়াব😌❤️","positive"
"বেস্ত পারত ছিল তক দই এর হারি তা পরে গেসে 😅","negative"
"সুমাইয়া ইসলাম টম খাশির টক দিবে র আমি মশলা টক দিবে য়াসির আব্দুল্লাহ চোকে টক র সুমায় ইসলাম সোয়া সস এর টক দিবে","negative"
"সবাই আসুক …৪-৫ জন আ ক একটা খাসী খাবি??","positive"
"লিপু ভাই কত তেন্সেদ তার বউ নিয়ে ' এএএ আমার বউ কোথায়' 😂😂😂😂😂","negative"
"যে পাতিল তা ফালাইসে তাকে আরো ৩ ইন তা বিয়ে করতে হবে","negative"
"আমাকে অনুসরণ কর","positive"
"আব্দুল্লাহ আল মাহমুদ জাকারিয়া খন্দকের রাসেল হওলাদের ইমাম হোসাইন মিঠু ভাই রে ভাই চলেন নীলাচলে খাসির ৱক পার্টি হইয়া জাক","positive"
"লাল ত শিরত ভহাই রে শী ইয়উ নত ফর মিন্দ ওয়ালা ভহাই এর মত দেখতে ল্গল 🤣","positive"
"অয়ন সারওয়ার আরিফ শানিম ফাহিম আলাম বাধন সাওন ফরহাদ ণাসিব আদনান আমরা এম্ন আয়োজন কবে করবো?","positive"
"লিপু ভাই এর নাচ দেখে আমি ৩০ মিনিট বেহুস ছিলাম...... ভাই এত জোস নাচে কেমনে ?? অসম্ভব রকমের প্রতিভা 😁😁 কুলফিওয়ালার বিজ্ঞাপনে লিপু ভাই এর নাচ দেখতে চাই 🤣🤣 খালি খাইবেন আর নাচবেন 😂😂😂","positive"
"শক ষামিম খান মড আক্রামুল ঈস্লাম মুরাদ শা ণিসাদ শায়েম ঈল শানুয়ার হসসেন শউরব ঢ় ষাওন শারকার মাহদি হাসান ণমান ড়াফায়েত ড়াফি আমিনুল খান আউস্মান ফারুক ছল আম্রা একদিম করি।??","positive"
"ষাহ্রেয়ার মহাম্মাদ ণাহিদ মহাম্মাদ আদেল ড়াহ্মান ড়িয়াদ আহ্মেদ শিয়াম আহ্মেদ ওরপনজুবাইর আহ্মেদ এই ব্বক তা করা জাই কিন্ত!🤍","positive"
"এই ফিরস্ত এত মজা পেলাম ভিদেও তা দেখে 🤣","positive"
"ভাই এমন একটা টাইমে আপ দিসেন🤧এখন লাগছে ক্ষিদা🙂না সকাল না দুপুর🙂এখন বিস্কুট দিয়ে খাসির ফিল নিচ্চি🥰","negative"
"মাহাদি ভহাই না থাক্ল্য ব্বক তা হইত এ না😂সবাই শুদু ছিল্ল করসায় র উনি কাজ করসায়","negative"
"অনেক ভালো লাগলো বিডিও টা দেখে।সেই সাথে শিখে নিলাম কিভাবে আস্ত খাসির ব্বক করা হয়। ইনশাআল্লাহ নিজে চেষ্টা করে দেখবো একদিন।","positive"
"ও দিকে জান্নাত বৃস্টি অপু ও সুজন ভাইয়ার বিয়ে হচ্ছে সেই ফুড রিভিউ ক দিবে আপনি ছাড়া তা পসিবলে।","positive"
