"sentence1","label"
"ভাই মুসলমান কি! কাকরা খেতে পারেনা","negative"
"অসাধারণ 👌👌 আমি সামুদ্রিক খাবার পছন্দ করি।। 🥺❤️","positive"
"হালাল স্কুইড","positive"
"সেয়াফুদ আমার খুব পছন্দ কিন্তুু জে গুলো হালাল আচ্ছা ভাইয়া অক্টোপাস কি খাওয়া যায় মানে আপনি তো মুসলিম তো অক্টোপাস কি হালাল? আসলে আমি জানি না তাই জানতে চাইলাম আরকি 🙄🙄বাট খাবার গুলো খুব মজুমদার লাগছিল 😋😋😋","positive"
"ভারত থেকে বড় ভক্ত ❤️","positive"
"আসলামুআলাইকুম মোসলমানদের জন্য কাঁকাড়া ও অক্টপাস খাওয়া থেকে বিরত থাকা উত্তম কারণ এগুলো মাছ নয় না জানলে আলেমদের থেকে জিজ্ঞেস করেন","negative"
"ভাই বাংলাদেশ আ তহ তেলাপকা পিপ্রা হ্যগিএনিচ প্লাতেস থাকে অঙ্ক কিতছেন আ থাই কিতছেন আ ধুক্তে দেই না হতা তহ বুঝতে হবে 🫠","negative"
"কাঁকড়া ? এটা কি হারাম নয়?","negative"
"রাফসান এবং আপনি বাংলাদেশের সেরা ফুড রিভিউয়ার ছিলেন কিন্তু আপনি দুজনেই এখন বাংলাদেশের বাইরে বেছে নিচ্ছেন কেন?","positive"
"আপনি এমন কিছু খাবার খাচ্ছেন যা ইসলাম সমর্থন করে না এবং আপনি খাওয়ার আগে বিসমিল্লাহ বলবেন?","negative"
"থাইল্যান্ড দামি ভাই। দুই টাকায় একটা ভালো রাতের খাবার খরচ হয় প্রায় ২ক। আপনার মত বাজেট ট্যুর ই কিমি খোরোচ হয় পারে?? সব মাইল এয়ার ভাড়া হোটেলের খাবার? উত্তরের অপেক্ষায় থাকবে পেটুক দম্পতি। ভবিষ্যতের জন্য শুভ কামনা। বড় ভক্ত নয় শুভাকাঙ্ক্ষী।","positive"
"ভারত থেকে মহান অভিজ্ঞতা","positive"
"দুরু বেটা কাকরা কাইতে চত আবার বিসমিল্লাহ বলতে চত","negative"
"ভাই আপনিতো মুসলমানের কাতারে পরেননা","negative"
"তাই সুস্বাদু...আমি কখনই সি ফুড ট্রাই করিনি। এখন এই ধরনের টেস্টি খাবার উপভোগ করার সময়...।খুব শীঘ্রই।😇","positive"
"সুনামির পরেও ফুকেট সত্যিই চমৎকার জায়গা এখানে খাবারের কোনো পরিবর্তন নেই","positive"
"গভীর ভাজার জন্য তেল এত কালো!!","negative"
"ওই খাবারগুলো হালাল ছিল না 😔👀","negative"
"ভাই মাশা-আল্লাহ আপনাকে দেখতে অনেক সুন্দর লাগছে 😍","positive"
"মুসলিম হয়ে কাঁকড়া খাইছেন","negative"
"তুই মুসলিম নামধারী ক্রিস্তিয়ান।মজা লাগতেসে যেকোন।বুজবি মরার মোর ডাণ্ডার বাড়ি কেলে।তখন পারলে এই ভিডিও করিস হাশরের মাঠে।তখন তুর কমটা কোটো দেকবো","negative"
"ওরে।। বিসমিল্লাহ বলে কাকড়া আর অক্টোপাস খাইলেন হালাল হয়ে যাবে? 🤔😀","positive"
"এটা হালাল নয়","negative"
"পেতুক চউপ্লে ঈ লভে আল্ল ইয়উর ভিদেওস।। ইত'স ইনফরমাতিভে আন্দ প্লেয়াসান্ত ত ওয়াতছ এভের‍্যতিমে মাশাল্লাহ ❤️কিছহু খন আগে আপ্নাদের সাউদি আরাব এর ভ্লগ দেখছহিলাম খুব শুন্দর...বেস্ত ওয়িশেস ফর বথ অফ ইয়উ ❤️❤️","positive"
"ভাই দেখি মারক ওয়িএন্স সাথে থেকে এখন তার মত খাবার খাওয়ার এক্সপ্রেশন দিতেছেন 😁","positive"
"দাদা আপনি কি মুসলিম","negative"
"সবকিছু ঠিক আছে কিন্তু গভীর ভাজার জন্য তেল ইঞ্জিন তেলের মত দেখাচ্ছে🤣🤣","negative"
"পেটুক কোপালে ক্রেবস খাওয়া তো হারামতোমরা তো মুসলিম যেন না","negative"
"কোকোর খাওয়া কি হালাল??","positive"
