"sentence1","label"
"দুনিয়ার মধ্যে সবচেয়ে নিচে এই জুটি...।কিন্তু বাচ্চারা কোথায়?????","negative"
"মাগ্না খাইতে সব কিসুই ভাল লাগে...🙃","positive"
"ভায়া আপনাদের দুজনকে অলওয়েজ স্বীত লাগে... মাশাআল্লাহ... আরো ভালো লাগে দুইজন এ নামাজ পড়েন শুনে...।মাশাআল্লাহ।।","positive"
"আপু তুমি একটু কম করে খাওবেসিজঃ ত্মক র হেলথি হলে ভালো লাগবেনা","negative"
"রিয়া দুল ফেরদৌসী ছিনতাই করে টাকা নিয়ে গেছে। এত টাকা কি খাইলাম!?","negative"
"রেজুর খাল। মেরিন ড্রাইভ রোড মারমেইড রিসোর্টে। খুব প্রিয় একটা জায়গা। পাশেই থাকি কিন্তু সময় সুযোগের অভাবে যাওয়া হয়না৷ তবে কাল গিয়েছিলাম ফাইজা আপু আসছে দেইখা। কিন্তু দেখা হইলনা","positive"
"ভাইয়া র আপ্পির সাতে সবার দেখা হচ্চে আমার সাতে কবে দেখা হবে 😅","positive"
"টুমাদের নেও ফান হলাম ভাইয়া আন্দ আপু বথ চুতে ১০তা থেকা তুমদের ভিদেও দেখা স্তারত করাছিলাম আখনু অঙ্ক গুলা বাকি আসেপরে দেকবব্য থে ওয়ায় দুজন এর ভ্লবাসা দেখে আমি মুগ্ধ দওা করে আল্বায়স আইভাবে ভ্লবাসেন আকে অপরকে আইরকম সামি এস্তিরি পাওা অঙ্ক ভাজ্ঞের বেপারমাস আল্লাহ","negative"
"আপু এখানে মেয়েদের মিলিয়ে দেখার অনেক কিছুই আছে কিন্তু এমডির এখানে তাসটি র ইউনিক খাবার গুলা পাওয়া কষ্ট র পেলেও অনেক কস্ট পরে যায় তাই কিছুটা বাজে লাগে।","negative"
"আপু আ সুজ্ঞেস্তিওন - কেরানিগাঞ্জ এ এক্তা চাফে আআছে। ওখানে ত্ম্রা খেতেউ পারবা আব্র ঘুরতেউ পারবা। আর ষবছেয় বর কথা হইতেসে জে এত্ত শুন্দর শুন্দর পিচ তুলার স্পত... জুস্ত মেস্মেরিসিং। আর অখান কার খাবার গুলাও অঙ্ক ইয়ুম্ম্য। মানে এক কথাই জাইগাতা অন্নক ভাল। একদিন জেতে পার।।","positive"
"ভাইয়া অার গুলু অাপু মানে ইপসা অাপু অাপনাদের দেখলে না খুব হিংসে হয়। অামার মাশাল্লাহ এত সুন্দর জুটি। অার ভাইয়া অাপু অনেক সন্দর লাগছে অাপনাদের। ❤❤❤❤ অার অাপনাদের পিপির মতো অামার ও একটা বিড়াল ছিল। বাট কিছু দিন অাগে মারা গেছে। 😞😞😞","positive"
"খাওার সমই কেউ কাল ছস্মা পরে খাবার খা এই ১স্ত দেখলাম।।ছস্মা তা খুলে খাবার তা খান দুইজনে ভাই😃","negative"
"আপনারা দেখায় দেখায় খালি খান।।।।আপনাদের খাওন দেখে আমারো তো ইচ্ছা করে খাইতে🙃🙃🙃 পেতুক চউপ্লে ভাইয়া আর ভাবি 🙂🙂🙂আমাকেও মাঝে মাঝে আপনাদের সাথে নিয়েন।পুরা নোয়াখাইল্লা ভাষায় ভাসাইয়া দিমু আর আপনাদের সুবসচ্রিবের ও বাড়বে।আমআরে বেতন দেওয়া লাগব না।খালি খানা দিলেই খুশি🙂🙂🙂🙂","positive"
"এপস ভাবির ক্যাগ ও চুটে লগে।।এত্ত ভালো লাগে যে কি বলব","positive"
"আপনারা এত বাহিৰে খাবার খান এতে একদিন কিডনি ওর লিভার ডিসিস হবে","positive"
"পৌষী হোটেলের রান্না অনেক মজা আমরা যখন ক্সস বাজার সালাম অনেক খিতাম","positive"
"ইপ্সা আপু আসলেই অনেক কিউট মাশাআল্লাহ । নিজেও খাচ্ছে  কিটেনগুলোকেও খাওয়াচ্ছে 😍","positive"
"তাই একে অপরের জন্য তৈরি মিষ্টি দম্পতি ধন্য থাকুন 💏","positive"
"লাঞ্চ র কস্ট কমন সিলো বিয়া","positive"
"মেরমাইড এর ফুড & এনভায়রনমেন্ট অসাধারণ।লাস্ট যেয়ার আমরা ও গিয়েছিলাম।","positive"
"আমার প্রিয় দম্পতি তোমাকে অনেক ভালোবাসি ❤❤","positive"
"খুদা লাগসে নদ পেটুক কোপালে কি একসাথে কক্সবাজার???","negative"
"ভাই আপনার আছে তায় খান কিন্তু গরিবেরও খায়ান কেন না গরিবরা জখন আপনার এগুলু দেখে তারা অনেক কস্ট পায় আমি মজনু কেমন আছেন ভাই","negative"
"আপনারা আর খুদালাগছে একসাথে গেছেন?","positive"
"এই বিচ তা কক্সবাজার কোন জায়গায়","negative"
"মারমেইড বিচ রিসোর্ট এর থেকে মারমেইড ইকো রিসোর্ট আমার কাসে বেশি ভালো লাগসে বর্ত ইট লাগসে","positive"
"কিছু বলার নেই ভাই...জাস্ট চেয়ে চেয়ে দেখলাম আপনাদের র খিদে পেয়ে গেলো","negative"
"আপনাদের ভ্যাট খাওয়া দেখে জোরে ক্ষুধা লেগে গেলো! -_-","positive"
"আমরা এক্সাক্টলি আপনাদের টেবিল এ বসেছিলাম...ইট ওয়াস এন অ্যামেজিং এক্সপেরিয়েন্স","positive"
