"sentence1","label"
"ভাইয়া পিজা তা প্রিসে কত নিচে","negative"
"আমার প্রিয় দম্পতি 🥰🥰🥰🥰","positive"
"আপনি তাদের তিরামিসু চেষ্টা করুন... এটা খুবই মুখরোচক ✋","positive"
"আমার প্রিয় দম্পতি।💞","positive"
"পিজা প্রাইস কোটো?","positive"
"ভিন্ন ধরনের স্বাদের জন্য জিনি'স পিজ্জা ব্যবহার করে দেখুন। এটি বাড়িতে তৈরি এবং পিজ্জা সসও বাড়িতে তৈরি। একমাত্র সমস্যা হল আপনাকে মিরপুর থেকে অর্ডার করতে হবে।","positive"
"বুত ঈতাল্য তে এমন পিযযা এক্সিস্ত করে না 😂","negative"
"এই রেস্টুরেন্টটি আসলে ইতালীয় মেনু...","positive"
"যেখানে এই জায়গা","positive"
"এটা কোন রেস্টুরেন্ট?","positive"
"আমার প্রিয় দম্পতি 🥺🧡","positive"
"জাইম শফিক ভাই তারা আসলে তাদের টক ব্যবহার করে পিজ্জা তৈরি করে যা এলআইটি আমি কখনই পেতে পারিনি","positive"
"আসলে তারা সুস্বাদু পিৎজা তৈরি করেছে 👏👏","positive"
"ওহে। আপনি কেমন আছেন? স্যামন সম্পর্কে কি? খরচ কি?","positive"
"ডেবাশিস ছওধুর‍্য দাদামনি প্লাচে তা ছিনে রেখ ধাকাই আস্লে খাওাতে নিয়ে জবে ব্যাসস 🤤😄😄😄","positive"
"খাবারের উপস্থাপনা খুব সুন্দর।","positive"
"টাকা দিয়ে খাইতে গেলে এমন একটা মেয়ে যে খেতে হয়বুঝি...।","negative"
"ইতালিয়ান পিজ্জা অলওয়েজ ইবেস্ট। 🥰🥰🥰","positive"
"ইতালিয়ান ফুড রিয়েলি খুবই তাসটি... আমি ইতালি তে থাকি স খুবই ট্রাই করি তাদের রেসিপি গুলো তাদের মতোই করার জন্য","positive"
"এই শাটডাউনে আপনার ভিডিও দেখে বোরিং সময়ে মন ভালো হয়ে যায়!😍ঠাঙ্ক য়উ পেতুক চউপ্লে💙","positive"
"আপ্নাদের কান জানি সব থেকে বেসি ভাল লাগে। পেতুক চউপ্লে ইস আ লভে 🥰🥰🥰","positive"
"আচ্ছা ভাইয়া এই রেস্টুরেন্ট তা কথাই বলেন আমিও যাবো","positive"
"রাফিনাতো আসলেই জোস্স্ জায়গা ইফ উড়ে লুকিং ফর অথেন্টিক ইতালিয়ান বিশেষ।","positive"
"আপনারা বন্ধুরা আমার প্রিয় ❣️ চালিয়ে যান🌸","positive"
"টমাদের ভ্লগ ঘুলা খুবেই শন্ধর লাগে দেক্তে🥰🥰","positive"
"আমি ওয়াইত করতেসিল্ম কবে পেতুক চউপ্লে র খুদালাগসে একশাত্য ভিদেও করবে।।🥰","positive"
"এটি আগে কখনও পরীক্ষা করিনি তবে আমার অনুভূতি আছে এটি সেরাদের মধ্যে হবে","positive"
"ভাইয়া এই তা ভালো করছে আলাদা নিয়ে নিচে","positive"
"আমি সত্যিই আপনার ব্লগ ভালোবাসি কিন্তু অনুগ্রহ করে অন্য কোনো ফুড ব্লগার বিশেষ করে এই খুধালাগসাকে আর অন্তর্ভুক্ত করবেন না 😑😑😑","positive"
