"sentence1","label"
"আয়মান মানসুর ইয়াসিন তাহমিদ আরফিন কাজী","positive"
"মহিরুল আলম চৌধুরী","positive"
"ফারাহ নাজ","positive"
"অপটিক্যাল ঢিবি","positive"
"এটা আমাদের মুসলমানদের জন্য হালাল স্টেক নয়😡😡... কারণ বাইরে থেকে দেখতে ভালো কিন্তু ভেতরে ভালো করা হয়নি তাই আমি মনে করি পিট গ্রিল স্টেক 🤮🤮🤮...","negative"
"সামিউল হুদা এটা আমরা হতে পারি কিন্তু আমরা দুজনেই এতটা ভেঙ্গে গেছি (মোটা) 😥😥","negative"
"রাফাত তৌকির রাফসান তোমার পিট্ গ্রিল","positive"
"'৬।২০-৬।৩৫' এ স্টেকের জন্য সেরা জায়গা সম্পর্কে আপনি যা বলেছেন তা আমি বুঝতে পারছি না আপনি কি আবার এটি পুনরাবৃত্তি করতে পারেন??","positive"
"জোনাইদ ইউসুফ সিয়াম খাওয়াবা?","positive"
"সেই লোকটার পিসি স্পেস?","negative"
