"sentence1","label"
"কেউ বলবেন 'কালমারী' মানে কি??","positive"
"সুমেরা সোনিয়া বানাবে জবা?","positive"
"আমি ও ইন্ডিয়া তা থাকি খুব ভালো লাগেনা দক্ষতা বা ইপসা ম্যাডাম এত কম কথা বলা কোনো","negative"
"ভাই পাপার স্মল বোল অপশনস ও আছে ওঁকে জাগায়","positive"
"আফরীন তাশা রাহমান যাব নাকি ছল","negative"
"মন্থর করবেন না। ভে আপনে মাতি সব সময় টপি পোড়া কেন কানো?","negative"
"আস্সালামালিক ; ভাই খাবার আগের মুস্ত বে বিসমিল্লাহ বলে খাঁবে ওঃ র আল্লাহ নিমত কে বেশি বেশি করে সুকরিয়া করবেন প্লিজ ওকে থাঙ্কস।","positive"
"কি দারুন আপনাদের সব ব্যাপার গুলা","positive"
"পেটুক কোপালে ব্রো এটা কি ফ্রাঞ্চিসে আউটলেট","negative"
"ধানমন্ডি কোথায় এইটা একটু বলবেন ভাইয়া","positive"
"ভাইয়া প্লাচে তা কথায়","negative"
"কি মজা বই ফ্রি ফ্রি খ্যে বারাসেন !!!","positive"
"পারেন ও ভাইয়া ভাবি ্্্ এত খাবার খেতে ্্্","positive"
"আত চুতে কন আপ্নারা❤️❤️","positive"
"ভাই আপনি কোন পেশায় আসেন //??","positive"
"আপনাদের দুই জনের মিলমিশ টা অনেক ভালো লাগে।","positive"
"নঃ দেকবো নঃ দেকলে খেতে ইসিসে করবে","negative"
"আরে ভাই খাইয়ে খাইয়ে তো জীবন টারে শেষ কইরা হালায়নেন আর কত খাবেন","negative"
"আপনারা এত খাতা পারেন কিভাবে","negative"
"ভাইয়া বাড়ি গিয়ে খাবো ভাবছি বাংলাদেশে টাকা খেতে হবে খাবার নয় 😋","negative"
"বোকার মতো সব কথাতেই হে হে করিয়েন না","negative"
"ডিপু আহ্মেদ শময় ণিয়ে জাও 😴","positive"
"মাহাবুব ষাযিব ফাহিম ঈস্লাম ড়ওফুল ঈস্লাম ড়ুম্মান ষাবুজ ভ ঈঈ ণায়ীম হসসাইন জয় ল তগ জালা বারাইয়া দিলাম😂😂😂","positive"
"ভাই মাইনের অদেক তক মনে হয় কাবার দাবার জনু বাজেত করতে হয় 🤔😁","negative"
"আত খাবার কম্নে খাও আপু র বিয়াহ❤❤","positive"
"ডাবল ডুবিয়ে একই চামচ খাওয়া আপনার স্বাস্থ্যের জন্য ভালো নয়!","negative"
"নাওফাল আহমেদ মুনাজ মারজিয়া করিম প্রিয়া কারণে শেষ হয়ে গেলে যাবো ইন শা আল্লাহ","negative"
"এত খাবার খাবেন কি করে????","negative"
"এত্ত খাবের কি করে সেস করলা উনবেলিএভাব্লে পেতুক😆😆😆😆","negative"
