"sentence1","label"
"ভাইয়া সউসে তা কথা থেকে নিসেন একটু পেজ লিংক তা দেয়া যাবে।।","positive"
"আমারে অ এক্ত দেন ঈ আলস ওয়ান্ত ত এয়াত 😋😋😋","positive"
"ঈ লভে ইয়উ অমি ভাই আপ্নার ভিদেও গুল রান্না গুলা খুব ভ্ল ল্গে😍😍😍😍","positive"
"ণাজার না লাগে😍😍।। ঈ ওয়ান্ত ত মীত উ 🥺 আম্র সপ্নতে ছলে আসা দুইজন মানুস🤩।।","positive"
"সুন্দর দম্পতি❤️❤️","positive"
"❤❤❤❤","positive"
"অসাধারণ। রাসিফ ভাইয়াদের বাসায় খেতে যেতে চাই। রাসিফ ভাইয়ার খাওয়া দেখলে লোভ সামলাতে পারি না।","positive"
"পেতুক চউপ্লে আমি কিন্তুু নজর দিলাম","positive"
"ড়িপ বাইয়া ক অঙ্ক ভাসি ভ্ল লাগা 💕💕","negative"
"ভাইয়া আই রান্নায় কি লবন দেয় না? ঈ ফল্লও আল্ল থে রেচিপেস আন্দ ত্র্য আলস ...। ঈ লভে থে চউপ্লে ❤️❤️","positive"
"লবণ মুশলা লাগবেনা?","negative"
"আমি আজ তেরিয়াকি চিকেন ট্রাই করলাম। এটা ভাল। আমি কিভাবে ছবি শেয়ার করতে পারি যদি আমি আপনার সাথে শেয়ার করতে চাই?","positive"
"বাল লাগার ২ জন মানুস♥️","positive"
"শুক্রবার জুটি প্রেম😘😘","positive"
"অনিক ভাই রক😂","positive"
"আজকে ভাবি কে এত কম ডাকা জাস্সে কেন ভাইয়া","negative"
"চমৎকার😇","positive"
"ভাইয়া এই গ্রিল্লিং পান তা কত্থেকে কিনেছেন? কিন্দল্য এক্তু দেতাইলস তা শারে করবেন। মাশা আল্লাহ দেখে মনে হচ্ছে অনেক মজা হয়েছে। 😋","positive"
"মুখরোচক 😍😍","positive"
"লবন কি দিব না? 🤔🤔🤔২ তা তে","negative"
"ওনাক মজা লাগ্ল ভিদেও দেখা🙂 ভাই প্রতিদিন ভিদেও পস্ত করবান❤❤","positive"
"অনিক ভাইরে দেখলে খুব ভালো লাগে আর মজা পাই। বেশি মজা পাই যখন উনি নার্ভাস থাকেন! হা হা হা","positive"
"আমার মুখে পানি চলে আসছে খোব এ লোভনীয়","negative"
"#পেতুক_চউপ্লে খাবার দেখে মুখে পানি চলে আসছে 😋😍","positive"
"ঠিক ২ পুর্ণতা ফ্রম নারায়ণগঞ্জ (কপি বই অনিক ভাইয়া)","positive"
"অসাধারণ ❤️❤️❤️","positive"
"লিপু ভাইয়া পছায় ডিল আনিক ভাইয়া ক🤣🤣😂😂জেখানে খাও্যা শেখানে আনিক ভাইয়া!","positive"
"৩৯তম মন্তব্য!!!","negative"
"মুখরোচক","positive"
