"sentence1","label"
"আমি সাজেস্ট করবো আপ্নে যাম হটপট ট্রাই করুন। যাম হটপট ইস ওয়ে বেটার ঠন্ ঠিক।","positive"
"ভাইয়া বালি ভিডিও কবে দিবেন?","positive"
"ভাইয়া নিক্কেই তা কি শুধু বুফ্ফ এ খাত হবে ?নাকি সেট মেনু টাইপ আর কিছু আছে?প্লিজ জানাবেন?","negative"
"কাঁকড়া খোয়া কি জায়েজ এসেভাইয়া সেদিন একটা আপনাদের ভিডিও তে দেখলাম ঝিনুক খাসসেন এগুলো খাওয়া কি হালাল?","negative"
"আহমেদ এম চৌধুরী লেটস গো 😬","positive"
"মাইন হু ড়াজ হয়ে জাক 🥴🥴","positive"
"মাহিয়া কবির এটা আপনার জন্য","positive"
"ফাবিহা লাইফ","positive"
"ভহিয়া আপ্নারে আ প্রথন আত চুতে লাগতেচে 😁আপ্নারা খুব সহজ মানুস স চুতে 🥰","positive"
"❤️❤️","positive"
"চমৎকার","positive"
"ষুরভি ঈস্লাম পায়েল আমদ্র বুফফেত 😭😭","positive"
"মদ জাহিদ হাসান সবুজ এইটার কথা বলসিলাম","negative"
"আবিদুর রহমান সিয়াম মাহির শাহরিয়ার জ","positive"
"মানে রহমান মুন","positive"
"আফসারা লাবিবা","positive"
"নেশা মেহেরুন জবি?","positive"
"হত্তপঃ//ও্ব্ব।ইয়উতুবে।চম/ভবঞ্চস্যকজপ১জ প্লয আমার চ্যানেলটি সাবস্ক্রাইব করুন এবং আমাকে সর্বদা সমর্থন করুন এবং আপনি","positive"
"চুরি ইকবাল জাইবা নকী?","negative"
"ভাইয়া আপনাদের বাসা কোথায়?","positive"
"মজা কর বন্ধুরা","positive"
"ভাই স্কুইডস আর ঝিনুক খাওয়া কি হালাল?","positive"
"প্লাস এর মাধ্যমে আমাদের কল করুন ০১৭১১৮৫৬৫৫৮","positive"
"প্রিজি কোটো লাগসে?","negative"
"ঈস্লাম আমির এলাকার ছত ভাই দ ইয়উ লভে সেয়া ফুদ? জাবি ?? ছল মামা ঘুরে আশি🔥🌶💨🤣","positive"
"আপনি যে সহজে খাবারের আইটেম এবং রান্নার পদ্ধতিগুলির জন্য আপনার পছন্দ এবং স্বাদ উপস্থাপন করেন তা আমি পছন্দ করি। অমর পূর্বপুরুষরা এই জায়গা থেকে এসেছেন তাই রান্নার প্রক্রিয়ার সাথে আরও যুক্ত হতে পারেন। এটা বজায় রাখা। বিশেষ করে আপনার আম্মির কাছ থেকে আরও অনেক খাবারের অপেক্ষায় আছি।","positive"
"কোথায় এটা??","negative"
"মাছ এবং মাংস একই পাত্র আমি জিনিস এটি একটি ভাল ধারণা না কিন্তু আমি এটা উপভোগ করতে হবে বিশেষ কিছু সৌভাগ্য","positive"
