"sentence1","label"
"রাসিব ভাইয়া ইপ্সা ভাবি কেমন আছে?আপনাদের থাইল্যান্ড ট্যুরের খুব বেশি ভিডিও নেই যে?","negative"
"প্রচুর উপাদান প্রচুর স্বাদে। 😋","positive"
"এটা আমার ফেভারিট রেসিপি 😍😍 খেতে সেই টেষ্ট বিষেশ করে লেবুপাতার ফ্লেবারের কারনে চিকেনটা অন্য লেভেলের মনে হয়😍","positive"
"মাশাআল্লাহ ঘরে বসে বিদেশি খাবারের স্বাদ।","positive"
"মিস করি নাই 👌👌","positive"
"মুখরোচক 😋","positive"
"দেখতে সুস্বাদু 😋","positive"
"ইনশাআল্লাহ বানাবো ❤️","positive"
"সুস্বাদু খাবার ۔۔۔","positive"
"দেখতে সুস্বাদু 😋","positive"
"দেখতে সুস্বাদু 😋","positive"
"এটা দেখতে সুস্বাদু 😋","positive"
"মুখরোচক😋","positive"
"ভাইয়া আসসালামুয়ালাইকুম আপনি কি প্লিজ প্যাড থাই রেসিপি আপলোড করতে পারেন প্লিজ এটি একটি অনুরোধ","positive"
"দেখতে সুস্বাদু 😋","positive"
"দেখতে সুস্বাদু 😋","positive"
"লোভনীয় দেখায়! 😍👌","positive"
"সুস্বাদু স্যুপ 😋","positive"
"মাশাআল্লাহ।","positive"
"ভালো ই মনে হচ্ছে  রান্না করে খেয়ে দেখতে চেষ্টা করা যায়!","positive"
"আপনার সব রেসিপি খুব মুখরোচক হয়","positive"
"কি দারুন","positive"
"ইটা আমি বাসায় বানাই। খুব মজার আইটেম","positive"
"খুব সুন্দরভাবে প্রস্তুত ভবিষ্যতে এটি চেষ্টা করবে। আপনার ভিডিও দেখতে ভালোবাসি!","positive"
"আমাদের একটু দেন 😁চেখে দেখি👀👀","positive"
"আমি চেষ্টা করব","positive"
"যেমন জিস্ট আর ওহীতে পার্ট নেলা তিতা লাগবে","negative"
"সুস্বাদু মনে হচ্ছে","positive"
"মালিহা যেদিকে তাকায়","negative"
