"sentence1","label"
"বন্যায় মানুষ ভেসে যাচ্ছে র তোমরা এত আনন্দ কিভাবে করছো !!!! এতটুকু মানবতা কি তোমাদের মাঝে নেই ......। ???","negative"
"মাংসের গোলাপী রঙ তো রয়েই গেছে! ভালভাবে কুক হয়নি তো!","negative"
"জার্মান কসাই খাদ্য পণ্য হালাল?","positive"
"দেখতে অনেক সুস্বাদু 😋🤤","positive"
"ব্বক এর জন্য আপনার মাংস খুব মোটা। আপনাকে অবশ্যই পাতলা স্লাইস দিয়ে চেষ্টা করতে হবে। হতে পারে ৮/১০ মিমি পুরু।","negative"
"ভাইয়া আপনাদের খুব ভালো লাগে।। প্লিজ একবার রংপুর আ আসবেন ফুড গুলা ট্রাই করার জন্য।। এখানে অনেক ঐতিহ্যবাহী খাবার রয়েছে।","positive"
"বড় ভক্ত❤️","positive"
"দেখতে সুস্বাদু 😋","positive"
"আব্র সকাল সকাল আই সব কান দিলেন ভাই 🤤🤤🤤","negative"
"আমি বড় ভক্ত","positive"
"এবং আপনি নিরাপদ","positive"
"বাহ❤️❤️❤️❤️❤️❤️❤️","positive"
"ছোট পাঁজর অবশ্যই ৬ থেকে ৮ ঘন্টা রান্না করতে হবে। পরে এটি মুখে গলে যাবে।","negative"
"কত হাড়বিহীন ছোট পাঁজর পার কেজি।","negative"
"ভালবাসার লক গুল কে আক্সাথে দেখে খুব ভাল লাগে...। ঠাঙ্ক ইয়উ ড়াসিফ ডাদা আন্দ ঈপশা বউদি (ভাবি)...। আমদের আই আতসুন্দর মানুশগুল এর সাথে আলাপ করিএয়াছেন বলে।  লত'স অফ লভে ফর পেতুক চউপ্লে ❤️❤️ মেরর‍্য ছ্রিস্তমাস 🎄","positive"
"এটা দেখতে সুস্বাদু 😋","positive"
"গত পরশু দিন রাতে একদম লিপু ভাইকে স্বপ্নে দেখছি! 😂😂😂 লিপু ভাই নাকি চাকমা 😂😂 লিপু ভাইকে দাড়ি কাটতে বলি কিন্তু উনি নাকি কাটতে চায় না! ওরে বাবা পরে দা দিয়ে নাকি লিপু ভাইয়ের দাড়ি কাটা হয়েছিলো 😂😂😂😂😂 এখন লিপু ভাইকে দেখে মনে পরলো স্বপ্ন টা 😂😂😂","negative"
"বড় ফ্যান","positive"
"হটডগ রোল🙂","positive"
"শ্ত্রেয়াক কাঁচা মনে হচ্ছিলো😑😑🤦‍♀️","positive"
"ল্যাম্ব সসেজ বেঙ্গল মিঠা পাওয়াই জয়","positive"
"লুক্স দেলিচিওউস 😋 দাওয়াত দিতে পারেন🤧🤧","positive"
"আইগুলা দেখলে ভাত খাইতে মন ছায় না আম্র 😒🙂","negative"
"বাহ ♥️♥️♥️♥️","positive"
"মিডিয়াম করলে একটু বেশিই কাঁচা লাগে।।😐","negative"
"শ্ত্রেয়াক কাছা মনে হছে🤷‍♀️","positive"
"আপনারাও ৩১ নিঘ্ত সেলিব্রেটে করেন? আবার বলতেসেন এমডির ট্রাই করার জন্য... ইটা করা কি ঠিক ভহইয়া?","negative"
"সারাদিন খালি আমরা এটা খাব ঐটা খাবও খাই খাই বাস্ত হইয়া যাবে","negative"
"মিস ইউ লাইপু ওয়াই এর","positive"
