"sentence1","label"
"দেখর মতো","positive"
"ডেখলে জেতে ইচ্ছে করে❤️","positive"
"দুনিয়ায় যে এক টুকরো জান্নাত তা পৃথিবীর কিছু কিছু জায়গা দেখলে মনে হয়।অসম্ভব সুন্দর 🥰🥰🥰🥰","positive"
"আসলেই সুন্দর 🥰🥰","positive"
"মাশা আল্লাহ খি শন্দর ❤️❤️","positive"
"কি সুন্দর জায়গা🥺❤️","positive"
"এখানকার ভিউটা এ প্লাস খাবার গুলো সি প্লাস! কথাটা খুব মজার ছিলো","positive"
"মাশাল্লাহ","positive"
"অসাধারণ","positive"
"খুব সুন্দর জায়গা!!!","positive"
"ভাই আপনার ভিডিও অনেক ভালো লাগে 🥰","positive"
"বাহ 😍😍😍","positive"
"বিঃ দ্রঃ এইগুলা সব অবাস্তব। বাস্তবের দুনিয়ার সাথে এর কোন মিল নাই।","negative"
"সুবহানাল্লাহ দেখুন😍🌿🍀","positive"
"@ইসমা","positive"
"নীল পাহাড়ি","positive"
"সাদ্দাম প্যান্ট","negative"
"চমৎকার","positive"
"সুন্দর জায়গা ❤️","positive"
"সুন্দর জায়গা","positive"
"থাইল্যান্ডে স্বাগতম","positive"
"চমৎকার জায়গা 👌","positive"
"সুন্দর দৃশ্য","positive"
"কি দারুন","positive"
"কি সুন্দর জায়গা🥺❤️","positive"
"আপনাদের জন্য দোয়া ও ভালোবাসা রইলো","positive"
"পার্থ দে","positive"
"মজা কর বন্ধুরা","positive"
"আমি কাল্কে আই ক্যাফে তা কোরে আসলাম ।।এটি সত্যিই একটি দুর্দান্ত জায়গা ছিল এবং আমি সেখানে প্যাশন ফলের রস এবং সীফুড ফ্রাইড রাইস অর্ডার করেছিলাম...","positive"
