"sentence1","label"
"বাহ আশ্চর্যজনক ❤️❣️❤️","positive"
"আপনি কত ভাগ্যবান...২৮দিনের ভিজিট।","positive"
"পরবর্তী দুবাই দয়া করে","positive"
"একটি চমৎকার সময় কাটান এবং উপভোগ করুন এবং নিরাপদ থাকুন ❤️💖","positive"
"সুন্দর সময় কাটুক ❤️","positive"
"নস্টালজিক বোধ করছি ❤️","positive"
"প্রিয় দম্পতি 💖","positive"
"আহ আমি আমার ফুকেট সময় মিস করছি।।আমার লোকের সাথে একটি বাইকে চালাচ্ছি","positive"
"বাহ আশ্চর্যজনক ❤️","positive"
"শুভকামনা","positive"
"দুর্দান্ত জায়গা। ♥️♥️♥️♥️♥️♥️❤❤❤❤❤❤","positive"
"আমরা ঈদের বিশেষ থাইল্যান্ড ভ্রমণের জন্য অপেক্ষা করছি 🥰🥰","positive"
"আমি আপনার ভ্রমণ যাত্রা ভালোবাসি তারা সবসময় এটা রাখা আওসমে","positive"
"মাশা আল্লাহ 😊","positive"
"আমি এই ভিডিওটির জন্য অপেক্ষা করছিলাম ভাইয়া! একটি নিরাপদ এবং সুন্দর ভ্রমণ হোক!","positive"
"বাহ 🤩","positive"
"আমার ভীষণ প্রিয় জায়গা","positive"
"বাহ খুব সুন্দর জায়গা 🥰🥰","positive"
"বাহ সুন্দর","positive"
"ফুল ব্লগ দেখার জন্য বইটি করতেসি","positive"
"অনেক স্মৃতি","positive"
"অসাধারণ এক জায়গায় বার বার যেতে মন চায়","positive"
"আমি আপনার বন্ধু বৃত্ত মিস","positive"
"ভাইয়া লং ভ্লগ ছাই🙏","negative"
"আমি ২০২৫-২৮ সালের দিকে সেখানে যেতে চাই যদি আমি ততক্ষণ বেঁচে থাকি","positive"
"বাহ❤️","positive"
"থাইল্যান্ডের সেরা জায়গা!! 👌🥰","positive"
"অসাধারণ জায়গা💖","positive"
"অসাধারণ জায়গা💖","positive"
