"sentence1","label"
"আজকে আমি খাবার নিয়ে কথা বলবো না।ভাইয়া আপনাদের দেখি সব সময় দু'জনে মিলে রান্না করেনখাওয়া- দাওয়া করেনঘুরাঘুরি করেন বেশ ভালো লাগে।আপনাদের কি কখনো ঝগড়া হয় না?","positive"
"ভাইয়া ঢাকায় কবে আসবেন...।।","positive"
"আপুনি কুষ্টিয়া কোথায়","negative"
"চায়ের দোকান টা আর নেই। ভেঙে ফেলছে। 😥😥","negative"
"আমার তো ফুস্কা অনেক বেশি ভালো লাগে।কিন্তু ঢাকার ফুস্কা আমার একদম ভালো লাগে না ।বগুড়ার ফুস্কা অনেক ভালো","positive"
"ভাইয়া আখন এ কুস্তিয়া আস্তে ইচ্ছা হইতাসে... জুস্ত ফর ফুস্কা 🥺","positive"
"আম্র মুখে পানি ছলে আসচে বচয ই লভে ফুছকা & ছতপতি😋","positive"
"আমি সত্যিই আমার শহর কুষ্টিয়াকে অনেক মিস করি। কুষ্টিয়াকে অনেক মিস করি। এক বছরও হয়নি। আমি কুষ্টিয়াকে খুব ভালোবাসি। রেনউইক বাঁধ খুব সুন্দর কুষ্টিয়ার। আড্ডা দেওয়ার জন্য একটি সুন্দর জায়গা। বাঁধে গেলে মন ভরে যায়।","positive"
"আমার ট্যাং ওয়াটার রেডি ভাই আসছে","positive"
"এটা আমাদের পিরানের কুষ্টিয়া","positive"
"আপু আর ভাইয়া আপনাদের দুই জনকে আমার অনেক ভালো লাগে ♥♥♥♥","positive"
"আমার আসছে বাবু ভাইয়ের ফুচকা দেখে","positive"
"ভাইয়া জিব্বা দিয়া রস পরে নদি হয়ে গেল😑","negative"
"চমৎকার 💙💙💙💙💙","positive"
"ঠ্যাং উ ভাইয়া আমার ফাভুরিতে প্লেস তা দেখানোর জন্য... বাঁধ তা অনেক বেশি সুন্দর এখন...","positive"
"হোমকোয়ারেন্ট থেকে ফুচকা দেখলে যে কেমন লাগে ভাষায় প্রকাশ করা যাবে না।","positive"
"ওহ মাই গড...।আমি সত্যিই আমার শহর কুষ্টিয়াকে অনেক মিস করি। এই ভিডিওটি দেখার পর আমি নস্টালজিক হয়ে গেলাম প্রায় ৬ মাস হয়ে গেল আমি কুষ্টিয়া যাইনি।😭 ভাইয়া আমরা একই এলাকার কমলাপুরের বাসিন্দা। আমি ওমি ভাইয়া জানি কিন্তু আমি জানতাম না যে সে তোমার ভাই।","positive"
"ভাইয়া আম্র মুখে ত পানি দিয়ে পুরা বিজে গেল ছতপতি তা দেখে আন্দ পুস্কা তা দেখে 😅","negative"
"ছয় রাস্তার পাশের রাস্তায় পুরনো পোস্ট অফিসের সামনে আমার বাবার বাড়ি...।।","positive"
"ভাইয়া আপনার কথাগুলো খুব ভালো লাগে","positive"
"ভাইয়া জিব্ববায় পানি ছলা আসছে ছতপতি দেখে।।😋😋😋","negative"
"চাটপাটি আর ফুসকা মুখে জল দিচ্ছিল😋😋😋😋😋","positive"
"মহান...","positive"
"সে আর বলতে জিহ্বায় পানি অটোমেটিকালি চলে এসেছে। ণ ওয়ায় ত স্তপ।","negative"
"আম্র জিবে পানি ছলে আশ্চিল ...😫","positive"
"ভাইয়া আমার জ্বিভে পানি চলে আসছে।","negative"
"আমি চা লাভার নঃ। বুট এই ঘন শোরের চা। দেখে টষ্টে করতে মন চাইতেসে","positive"
"আমার ফুচ্কা খাইতে মন চাইতেসে এখন...","positive"
"সাদিয়া সুলতানা বিছানা","negative"
