"sentence1","label"
"আমার প্রিয় দেশ বাংলাদেশ 🇧🇩🇧🇩❤️। মানুষের খাবার সবই আশ্চর্যজনক। একদিন আমি সেখানে থাকব। বাংলাদেশে আরও ভিডিওর জন্য অপেক্ষা করছি। বুয়েনস আইরেস আর্জেন্টিনা থেকে অনেক ভালবাসা নিন 🇦🇷❤️","positive"
"আমার প্রিয় ব্লগারদের একজন।।!!পেটুক দম্পতি...❤️","positive"
"মাশাআল্লাহ আপনি সত্যিই সবচেয়ে আশ্চর্যজনক বিষয়বস্তু তৈরিতে খুব ভালো। আমি এবং আমার স্বামী উভয়ই ইউকে থেকে এসেছি আপনার ব্লগ দেখার জন্য সবসময় উন্মুখ। আপনি এমন সৌন্দর্য দিয়ে বাংলাদেশকে আমাদের কাছে পরিচয় করিয়ে দিয়েছেন। আমি আবার খুব অনুপ্রেরণাদায়ক বাংলাদেশ সফরে যেতে অপেক্ষা করতে পারছি না। আল্লাহ সুবহানাহু ওয়া তায়ালা আপনাদের উভয়কে মঙ্গল করুন। লন্ডন থেকে মহান কাজ সব ভাল রাখুন","positive"
"চমৎকার","positive"
"এটা ভালোবাসি! ❤️","positive"
"আমি পুরান ঢাকার মেয়ে হাজির বিরানি খুব পছন্দের একটা আইটেম।","positive"
"একটি চমৎকার সময় আছে","positive"
"সুন্দর 💐","positive"
"আমার পুরানো ঢাকা 💚♥️💚♥️💚","positive"
"এটা ভালোবাসি।।😋😋 ❤️🥰❤️🥰","positive"
"মাশাআল্লাহ ভাইয়া খুব ভাল লাগ্ল আমিও পুরান ঢাকা ড় মেয়ে আপ্নেদের জন্ন অনেক দুয়া রইল 🤲🤲🤲♥️♥️","positive"
"আমার প্রিয় ❤️","positive"
"আমার প্রিয় ❤️পেটুক দম্পতি ❣️❣️","positive"
"এটা ভালোবাসি❤️","positive"
"ইয়ামি","positive"
"এটা ভালোবাসি! ❤️","positive"
"❤️","positive"
"ইয়উতুবে আ দেখে ফেলচে আতা💞🥰","positive"
"অমরবাস","positive"
"❤️❤️❤️❤️","positive"
"ওহে","positive"
"খুব ভালো লাগলো","positive"
"মার্ক পুরো ট্যুর পছন্দ করেছে😍","positive"
"❤❤","positive"
"মুখরোচক😋","positive"
"মুখরোচক😋","positive"
"মেহের আফ্রয শাদিয়া টাস্নিম মউ আস্ফিয়া ্যায়েন দখ কত বর বাতপার আমদের মেয়াত এ দাএ নি আই বেতা দের কি পরিমান মেয়াত দিসা 😕 হাযির বাতপারি বিরিয়ানি","positive"
"❤️🥰","positive"
"রাঙ্গামাটিয়াহাসেনকবর লিখেছেন","positive"
