"sentence1","label"
"রুহানি তাবাসসুম সেরা 😋😋","positive"
"হটপসঃ//ওওও।ফেইসবুক।কম/দাওয়াত-এ-মুঘল-২৬৪৬৩০৬৫৪৮৭৭৫৮৪৫/","positive"
"ভাইয়া আপনর কি খাওয়া ছাড়া আর কোন কাজ নাই","negative"
"হটপসঃ//ইউটু।যে/ক্৯শ্বঃ২৮ল্ডগে০কে","positive"
"ভাইয়া ইন্ডিয়া তেও কিচু রেস্তোরাঁর সার্ভিস চার্জ অ্যাড কোরে। তবে এটি গ্রাহকের উপর নির্ভর করে তারা তা পরিশোধ করবে কি না।","negative"
"তাসসুম তাসনিম","positive"
"তোমরা অনেক ইনজয় করো","positive"
"ভি তুমি চিঙড়ি অনেক ভালো বাসো।।","positive"
"হালালিটি মেইনটেইন করে চলা উচিত...বাকিটা আপনার ইচ্ছা","positive"
"আপনারা ভালোই ঘুরে ঘুরে নিউ নিউ ইটেমস খান দেখে ভালো লাগে ভাইয়া না আপু","positive"
"চমৎকার যে","positive"
"এটা কি হালাল...","positive"
"সিমরান এই তা দেখে বলসিলা নেহারী? ঃ'৩","positive"
"ম্যানহাটন আসলে মাছ এবং চিপসের জন্য সেরা। লন্ডনের মাছ এবং চিপস ছাড়া কেউ তাদের ভাজা মাছ এবং চিপসকে মারতে পারে না। পরের বার দয়া করে তাদের বিশাল ভাজা থালা এবং চিকি ব্যাং ব্যাং চেষ্টা করুন।","positive"
"এত খাবার কেমনে খান","negative"
"রোমান রহমান যাবেন?","positive"
"আমাকে তোমার ফোন নাম্বার দাও","positive"
"তেহমিনুর রক্ত ​​কই রে?","positive"
"মারিয়া বেন্ট ফরিদ","positive"
"আম্রা এরকম হতে পারি না??আমক নিয়েই গেলা না 🥺🥺🥺🥺 মুইন ষুভ","negative"
"এখনো চলছে?","negative"
"সুপার ভ্যাবি বউ","positive"
"মুন্তাকিম ইব্রাহিম যেআমিন আতিক বিজয় ফারিহা বর্ষা পিউ","positive"
"নওরীন রহমান আশা","positive"
"ডরি ফিশ খেও না। শুনেছি ওটায় অনেক মেরচুর‍্য থাকে। তোমাদের দুজনকে আমার খুব ভাল লাগে। ভাল থেকো। ♥️","positive"
"এখনো কি আছে অফার তা?","negative"
"প্লাবন ইসলামাবাদ গেলে আমরা ইন শা আল্লাহ এইটা খাবো ওকে!","positive"
"বাহ অসাধারণ 👌🦋❣👌","positive"
"আযান আসা এখানে গেসিল","negative"
