"sentence1","label"
"পাউডার দুধের পরিবর্তে আপনি কি তাজা গরুর দুধ ব্যবহার করতে পারেন 🥛?","positive"
"ভাইয়া রোজা রাখেন নাই??","negative"
"ক্রিম চেজে তা কোন ব্র্যান্ড আর ভাইয়া?","positive"
"ভাইয়া ক্রিম পনির কি বাড়িতে তৈরি? যদি কোন ব্র্যান্ডে আনা হয়?","positive"
"আমি কি দুধের গুঁড়ার পরিবর্তে তরল ফুল ক্রিম দুধ ব্যবহার করতে পারি?","positive"
"খুবই মজা পাই যখন ' তাই না ঈপ্সা ' বলেন! 😍","positive"
"আপনি রাস্পবেরি ফ্লেভার এবং ক্রিম পনির কোথায় কিনলেন?","positive"
"আমার প্রিয় ডেজার্ট 😋","positive"
"দেখতে সুস্বাদু 🤤🤤","positive"
"দেখেই খেতে ইচ্ছা করছে ❤❤ ঈ'ম ফ্রম কল্কাতা লভে উ গুয়স","positive"
"দেখতে খুব মুখরোচক😋😋। আমি অবশ্যই চেষ্টা করব।","positive"
"শত্তিএ বলতে ভাই এক্তুও ভাল লাগে না আমার কাছে খেতে🙄🙄","negative"
"আপনি কোন ক্রিম পনির ব্যবহার করেন???","positive"
"ক্রিম চেজে মিল্ক পাউডার চিনি পিস্তা...।এমনিতেই তো সব ভালো জিনিস...খারাপ হবে কেনো খেতে ডেসার্ট'তা??","positive"
"আমার ছেলের অঙ্ক পছন্দের খাবার বত দকান থেকে কিনে খাওাই😒আজ রেচিপে তা অঙ্ক কাজ আ লাগ্ল।।থাঙ্কস ভাইয়া💕","positive"
"এইবার ঈদ এ এই আইটেম থাকবে আমার বাসায়। তোমাদের দুইজনকে অনেক অনেক দোয়া আর ভালোবাসা রইলো।","positive"
"ক্রিম চিজ কোরলে যোগ করুন আপনি এটি চামচ থেকে দুবার চাটলেন এবং তারপর আবার মিশিয়ে নিন। আপনি একটি ভিডিও তৈরি করার সময় সতর্ক থাকুন। ভাল দেখাই না। সর্বোপরি আমরা প্রাপ্তবয়স্ক।","positive"
"মই ফাভ ডেসার্ট...। নীলুফার যস্মিন দেখে শিক র তাইলে সিন্সিয়ান এ খাওয়া লাগবে না","positive"
"ভাইয়া আপ্নারা রমজানের ভ্লগ করতেচেন নহ কন র তহ ভাল লাগে আমার ভ্লগ দেখতে ছাই 😞","positive"
"ডাদা তুমি র বউধি খুন চুতে গ আম্র ত্মদের খুব ভাল লাগে গ ঈ রেয়াল্ল্য লভে বথ অফ ইয়উ🥰❤️","positive"
"আমার দোকানের কাছে যদি কোনো ক্রিম পনির পাউডার না থাকে তবে এর পরিবর্তে আমি এটি কী ব্যবহার করতে পারি?? তাজা ক্রিম?","negative"
"শাহাদ ইসলাম মুগ্ধ কিছু মনে পরে ?","positive"
"ভাইজান আপনি তো ঠিকঠাক আছেন । ভাবি এতো মোটা হয়ে গেছে । ডাইট কেনো করছেন না ?? মোটা হওয়া অনেক সহজ কিন্তু চিকন হওয়া অনেক কঠিন । ওয়েট কমান তানা হলে অনেক বড়ো বড়ো অসুখ ধরবে আপনাকে ❤️❤️❤️","negative"
"আমি জখন ভেদিও দেখতে সিলাম। টখন মনে হসসিল আমি মাহালাবিয়ার স্মেল্ল পাসসিলাম 😍😍😋🍺🍻","positive"
"খুভই সুন্দর রেসিপি। আমি আপনাদের রেসিপি দেখে কলার চিপস করছিলাম+আমার ভ্লগ পাগে এ সেয়ার ও করছি আলহামদুলিল্লাহ খুভ ভালো হইছে। অনেক সুকরিয়া ❤️","positive"
"মুহালাবিয়া আমার অনেক পছন্দের আপনাদের রেসিপি তে ট্রাই করবো ক্রিম চেজে তা কোন ব্র্যান্ড এর?","positive"
"ট্র্য করব সুরে বাশায় দেখেই ইয়ুম্ম্য লাগতেসে💯","positive"
"ভাইয়া রমজানে এত খাবারের এড দিলে। মধ্যবিত্ত পরিবারের মানুষ গুলোর কষ্ট হবে।যারা এখনো এইসবের কিছুই চোখে তারা দেখেনি😔","negative"
"এতা অঙ্ক মজা আমি বানিয়েছিল্ম আপ্নদের রেচিপে অ ত্র্য ক্রব্ব ইনশাআল্লাহ ❤️❤️❤️","positive"
