"sentence1","label"
"আলী আদনান ভাইয়ের কথা মুগ্ধ হয়ে শুনি💚💚","positive"
"আসসালামুয়ালাইকুম। দয়া করে আমাদের কোরিয়ান মুসলিম ভাই দাউদ কিমের সাথে একটি ভিডিও তৈরি করুন। তিনি এখন বাংলাদেশে আছেন। আমি আপনাকে ভালো মুসলিম বাঙালি প্রতিনিধি হিসেবে দেখছি। আমি চাই দাউদ ভাই বাংলাদেশ এবং বাংলাদেশী খাবারের উপর ভালো ধারণা রাখুক। আমি মনে করি আপনি উভয়ই এটি সম্পর্কে একটি আশ্চর্যজনক কাজ করবেন।","positive"
"আমার পছন্দের মধ্যে একটি","positive"
"আমার জন্মভূমি ফরিদপুর 🥰🥰🥰  রাজেন্দ্র কলেজ থেকে কিছুটা দূরেকত যে কলেজ থেকে ফেরার সময় এই তেতুলতলার মিষ্টি খেয়েছি হিসাব ছাড়াখুব মিস করি এখন 😌😌","negative"
"আমি মূলত মিষ্টি পছন্দ করি না। কিন্তু যখন আমি এটি পরীক্ষা করেছিলাম তখন আমি অবাক হয়েছিলাম। সত্যিই ভয়ঙ্কর পরীক্ষা।","negative"
"আমাদের ফরিদপুর আপনাকে স্বাগতম ভাইয়া","positive"
"ফরিদপুর 💖💝","positive"
"আমাদের প্রিয় ফরিদপুর🖤💝","positive"
"সুস্বাদু 😋","positive"
"তেঁতুলতলার মিষ্টি 😋😋","positive"
"ভাইয়া আমার বাসা ফরিদপুর এ। আপনারা আমাদের এলাকায় এসে ফুড রিভিউ দিলেন। খুবই আনন্দ লাগসে আমার! বাসায় আসার দাওয়াত রইলো...","positive"
"ফরিদপুর 💖🔥","positive"
"এর থিকে মজার রশগল্লা র নাই ❤️","positive"
"ভাইয়া বনলতার শহর নিয়ে ভ্লগ করবেন কবে ??","positive"
"ভাইয়া ত্নক উ ভ্র্য মুছ ফর চভেরিং ম্য চিত্য❤️...। & ড়াজবারির শঙ্কার এর ছমছম তাও অঙ্ক পপুলার প্লুস এই মিস্তির মত অতাও বাইরের চন্ত্র্য জাআয়☺️","positive"
"বেস্ত রশগল্লা ইন তওন💥💥","positive"
"আমাদের ফরিদপুর 💙💚💛","positive"
"প্রাণের শহর ♥️💚","positive"
"আমাদের ফারিদপুর 🔥💥","positive"
"আমার শহর এবং আমাদের প্রিয় মিষ্টি। 😍","positive"
"সবচেয়ে প্রিয় 😋😋😋 আমার শহর😍😍😍","positive"
"ঢাকা কি পাওয়া যাই? কোথায় সাপ্লাই করে নাকি শুধু ঐখানেই?","negative"
"আমার প্রিয় ❤️ তেতুলতোলার মিস্টি😋","positive"
"আমার প্রিয় ❤️","positive"
"এটি কিছু ভাল পুরানো স্মৃতি ফিরিয়ে আনছে 🥹 আমার জীবনের সেরা রসগোল্লা এখান থেকেই ছিল!","positive"
"তেঁতুলতলার মিষ্টি। অনেক মজার। আমরা প্রায় যায় খেতে।","positive"
"আমাদের ফরিদপুর💙💙💙","positive"
"ওউর প্রিদে অফ ফারিদপুর ❤️❤️","positive"
"দেখতে সুস্বাদু 😋","positive"
