"sentence1","label"
"ভাল লাগল। তবে বট মানে কি? বুঝলাম না। জানি এই রুটি কলকাতায় পাব না তবুও দেখে শান্তি।","positive"
"অমর একুশে হল তা কি ভাইয়া","negative"
"ভাইয়া ফুল ঠিকানাটা দেন","positive"
"ঢাকার কোথায় না বললে কি করে বুঝবো।","negative"
"কালাই এর রুতি বেগুন ভরতা অ ধনেপাতার সাথে তেলের আছার লবন পিয়াজ রসুন বাতা সুকনা মরিছ বাতা সবগুলি আক্সাথে ভরতা বানাবেন। ছাপাই ণাওাবগাঞ্জ এর রুতি আত বর জ আক্তাতেয় পেত ভরে জাবে দুইতার বেসি কেও খেতে পারবেনা। বেশি বেশি পানি খাবেন। শারাদিন খিদা লাগবেনা। খুবি মজাদার খাবার আকবার খেলে সে র ভুল্বেনা।","positive"
"নারায়ণগঞ্জ চাষাড়া খানপুর মেট্রো হল এর পাশে","positive"
"মাইবে দোকান তা আর নেই আমি মাত্র আসলাম পেলাম যে না খুঁজে","negative"
"ভাইয়ে এইটা আর কোথায় পাবো বলতে পারবেন...???","positive"
"আমার বাসা চাঁপাইনবাবগঞ্জ আমি প্রায় ১৫বছর নিজের মায়ের হাতে বানানো কালায়ের রুটি প্রায় সকালে খেয়েছি বিশেষ করে শীতের সকালে কালায়ের রুটি আর ঘিওন বেগুনের ভর্তা খেয়েছি এখন ঢাকায় থাকার কারণে খেতে পাচ্ছি না খুব মিস করছি সেই দিন গুলো","positive"
"ভাইয়া চাঁপাইনবাবগঞ্জ খেতে আসেন কালাই রুটি......বাংলদেশ এর সব চেয়ে সেরা","positive"
"কালাই রুটির চাটনি হলো বেগুন ভর্তা বেগুন ভর্তা ছাড়া রুটি খেতে ভালো লাগে না এটাই মূল রেসিপি আমাদের বাড়ি রাজশাহী তো আমরা ভালো জানি","negative"
"ভাইয়া ফ্রাইডে কি পাবো কালাই রুটি???","negative"
"আমি চাঁপাইনবাবগঞ্জের মেয়ে এবং অনলাইন সেলার। আর আমি চাঁপাইনবাবগঞ্জ এবং রাজশাহী জেলার ঐতিহ্য বাহী খাবার কালাই আটা সহ বিভিন্ন রকম আটা এবং ছাতু সেল করি।","positive"
"হোম ডেলিভারি সম্ভব?","positive"
"ভাইয়া আপনাদের বাড়ি কুষ্টিয়া কোথায়?যদিও আমাদের বাড়ি পাবনা সদর।তবে আমাদের অনেক রিলেটিভ আছে কুষ্টিয়া।","negative"
"আজ পর্যণন্ত কয়টা অটোগ্রাফ ডিলান বিয়া?","negative"
"খুব ভাল লাগ্ল তমাদের কে দেখে এই রতি কি রাকম থিক বুঝতে পেরলাম না। আমাদের খারাগপুর (মেদেনিপুর) আ পাওয়া জাবেনা থাঙ্ক ইয়উ ভাল থেক সুস্থা থেক মাম ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️","positive"
"দেখে খুব ভালো লাগলো আমাদের এলাকার রুটি","positive"
"এই দোকানে আমরা গিয়ে কালাই রুটি খেয়েছিলাম। দারুন লাগছে।আসলেই বেশি মজা লাগে ধনে পাতা আর বেগুন ভর্তার সাথে। 😇","positive"
"লিপু ভাইয়া আপ্ন্দ্র কি হয় ভাইয়া ...উনি তো এমডির উনিভার্সিটির সিনিয়র ছিলেন ।।ম&জ গ্রুপ এ মেরচন্ডীসিং এ জব করতেন ...","positive"
"ভাই আপনাকে আবার দেখে খুশি।। বিকল্প খাবার কিন্তু আপনি কুষ্টিয়া বাংলাদেশের সব জায়গায় পাবেন না তাই তুলনা না করাই ভালো হবে। আমি অনেক ভিডিওতে দেখেছি যে আপনি সবকিছুর মধ্যে মশলা খেতে পছন্দ করেন ।। কিছু লোক এটি নিতে পছন্দ করেন না ।।কিন্তু আপনার কাজের অনেক প্রশংসা করেন ...নতুন জায়গা এবং খাবার দেখার আশায়","positive"
"রাজশাহীর ঐতিহ্যবাহী কালাইরুটি। খেতে দারুন মজা। চাটনি দিয়ে খেতে হয়। আমেরিকাতেও আটা পাওয়া যায় ।আঃ অনেকদিন পর দেখে জিভে জল চলে এসেছে।","positive"
"আমি কুষ্টিয়া থেকে বলছি আমার অনেক ভালো লাগে কালাই রুটি কিন্তু আমি নারায়ণগঞ্জ খুঁজে পাইনি । আমি যারার সময় নিয়ে যায়।","positive"
"আমাদের রাজশাহীতে শীতে অলিতেগলিতে পাওয়া যায়। আমাদের বাজারে সন্ধ্যায় শুরু হয়ে যায়। খুব ভালো লাগে ধনিয়া পাতা+মরিচ ভরতা দিয়ে।","positive"
"ব্লগ করবেন ভাল কথাকিন্তু এটা আসলে কোথাকার খাবার কোথাকার সংস্কৃতি ইতিহাস এসব বিষয়েও বলা উচিৎ।। কালাই রুটি #চাঁপাইনবাবগঞ্জ এর নিজেস্ব খাবার।।","positive"
"বাংলাদেশে তাদের বাণিজ্যিক মাইক্রোভ্যান ব্যবহার করা উচিত। খাবার গরম পরিবেশন করতে হবে।","positive"
"ঠাঙ্ক ইয়উ স মুছ ❤️ অঙ্ক দিন থেকে আই রুতি খুজতেসিলাম","negative"
"এইতার বেস্ত ভেরসিওন খেতে হলে রাজশাহি আস্তে হবে 😁","positive"
"আপনি কি কোন ব্লগে আছেন?","positive"
