"sentence1","label"
"তানভীর আহমেদ ❤❤❤","positive"
"আপনার হাতের ঘড়িটার ডিটেলস দিতে পারবেন","positive"
"কবি সাহেবের স্কুল অসাধারণ ভালো লেগেছে। (ভ্লগ য়উতুবে দেখা হয়েছে) একটা মানুষ কতটা গোছানো পরিপাটি এবং শল্পিক তা বুঝা যায়। গতানুগতিক পড়াশোনা থেকে বাস্তবধর্মী পড়াশোনায় কবি সাহেবকে মোবারকবাদ।","positive"
"অসম্ভব ভালো উদ্যোগ। এমনটাই আমি চাই। বাচ্চারা অসুস্থ প্রতিযোগিতায় বেড়ে উঠছে। মনে হয় আমি ও এমন একটা আনন্দ পাঠশালা র উদ্যোগ নিই। আসলে সমাজ টা কে পরিবর্তন করা দরকার। হ্যাটস অফ আপনার উদ্যোগ কে। বাইরের দেশে র মত বাচ্চারা যেন লেখাপড়া কে আনন্দ নিয়ে উপভোগ করে। তাহলে ই হয়তো দেশ উন্নত হবে। আর মানুষ নয় ভাল মানুষ হোক আমাদের সন্তানেরা।","positive"
"আশ্চর্যজনক 😍","positive"
"অভিনন্দন আনন্দ বিদ্যাপিট।","positive"
"অনেক সুন্দর স্কুল ভাল মনের মানুষের জায়গা শুভ কামনা কবি আদনান ভাই","positive"
"একেবারে আশ্চর্যজনক","positive"
"বেশ চমৎকার স্কুলের নিয়ম 💜। খুবই ভালো লাগলো 💜","positive"
"এটা ভালোবাসি ❤️","positive"
"ভাই তমার বেস্ত ভিদেও আতা♥️♥️","positive"
"আদনান ভাই খুবই ক্রিয়েটিভ আর জোস।।। 🔥🔥","positive"
"স্কুল টা কোথায়।এটা তো আমাদের জন্য অনেক অনেক দরকার","positive"
"খুবই চমৎকার একটি উদ্যোগ এর মাধ্যমে বাচ্চা নৈতিক গুণাবলি অর্জনের পাশাপাশি বাস্তব জীবনে প্রয়োজন হবে এমন কিছুও আয়ত্ব করতে পারবে।","positive"
"💖💖","positive"
"কী দারুণ উদ্যোগ!","positive"
"অসাধারণ একটা প্রচেষ্টা","positive"
"ফ্যান্টাস্টিক স্কুল।।!","positive"
"আমিও কুষ্টিয়ার মেয়ে 🥰🥰🥰❤❤❤","positive"
"আপ্নার বন্ধু আসলেই অনেক বুদ্দিমান...ঊনের সছুল তা দেখে সত্তি অনেক বেসি ভহাল লাগ্ল♥️","positive"
"কোথায় এ স্কুল টা?","positive"
"এই স্কুল তা কোথায়???","negative"
"স্কুল হচ্ছে এরকম।অসাধারণ। ❤️","positive"
"খ?","positive"
"কিন্ত বাচ্চাদের সাথে রান্না করে খাওয়াতে ভালো লাগেনি???","positive"
"কোনো কাম কাজ নাই।। হুদাই","negative"
"আরো আল্লাহ কিউট বাচ্চা","positive"
"পুলাভ ক বিরিয়ানি কোনো বলেন আপনারা??","positive"
"অসাধারণ একটা প্রচেষ্টা","positive"
