"sentence1","label"
"ভাইয়া আজ দেখি আপু সাথে নাই","negative"
"ফাহান ইসলাম প্রিয় টিডিআর রোড কোথায়?","positive"
"ভাইয়া একবার কোলকাতা তাই এস ফুড ব্লগ বানিও","positive"
"আমার চত্ত ৩ইয়েয়ারস এর মেয়া তা অ আকন পেতুক চউপ্লে দেক্তে চাই😒😒😒","positive"
"ভাইয়া সুংলাসস তা শুন্দর ❤️","positive"
"আমরা ও গিয়েছিলাম ২০১৯ এবং খেয়েছি অনেক মজা।","positive"
"এরপর কোনো দিন ফামিল্য নিয়ে কোলকাতায় বেড়াতে কিংবা কোনো বিশেষ প্রয়োজনে আসলে আরসালান আমিনিয়া আর দাদা বৌদির বিরিয়ানি এই তিন জায়গার মুত্তন বিরিয়ানি অর কাচ্ছি অতি অবশ্যই খেয়ে ফিরবেন।।","positive"
"ভাই ক্যাপ তা খুলেন না কেন।। অলওয়েজ কি এইটা পরে থাকতে হয়","negative"
"ভাই আমি চাই চট্টগ্রাম এ কুলফিওয়ালার কুলফি বিক্রি করতে চাইছি।ঘর থেকে ডট কমএর সকল জিনিসঅাপনাদের মাধ্যমে।জানাবেন আন্তিচকদেভনাথ@গ্মাইল।চম জা","positive"
"ভাবি না থাকলে ভালো লাগে না ভাইয়া","negative"
"বাড়ীর পাসদিয়েই হেঁটে গেলেন অথচ দেখা হলো না ।","negative"
"আমার বারির কাছে কলকাতা কাচ্চি মাঝে মধ‍্যে খাই আমার খুব ভালো লাগে","positive"
"ভাই আপনার ফোন নং বা বাসার এড্রেস তা দেওয়া যাবে মেয়েটি করতাম।","positive"
"কাচ্চি বিরিয়ানি পরিবেশন করা হয় স্বাভাবিক নিয়মেই। লবণাক্ত কাবাব এড়ানো উচিত কারণ লোকেরা এটি পছন্দ করবে না। দোকানে অস্বাস্থ্যকর পরিবেশ","negative"
"আমার একটুও ভালো লাগেনি কোলকাতার কাচ্চিঅথচ আমার ছেলে পাগলের মতো পছন্দ করেপছন্দ করি স্টারের কাচ্চি আর সুবরাত আলীর রান্না।","positive"
"ভাইয়া আমিও ওল্ড ঢাকা থাকে","negative"
"পুরান ঢাকার শাখারি বাজার পুলিশ ফাঁড়ির সামনে সুখলাল এর কাশ্মীর বিরিয়ানী একবার ট্রাই করে দেখতে পারেনবেসমে টষ্টে","positive"
"ভাইয়া আমার নানি বাসার একদম কাসে।।","positive"
"সুরাইয়া জামান তিথি দেখ পৃথিবীর জঘন্য তম কেসিসির একটি মনে আছে?","negative"
"পুরান ঢাকার বিরিয়ানি মানে কুকুরের মাংস দিয়ে রান্না করা তাই বাহিরে বিরিয়ানি না খাওয়াই ভালো","negative"
"আমাদের এলাকা সাতরওজা তে আসলেন ভাইয়া🥰","positive"
"আপনার মাস্ক কোথায়? উসে করেন না কেন","negative"
"আমার বাসায় সামনে আসছেন। ভাইয়া 😥 দেখা হলো না","negative"
"সারাদিনই খাই খাই করেন নাকি ভাই...?🤣🤣","negative"
"করোনার মাঝে বাইরে বসে চা খাওয়া কি ঠিক?","negative"
"ছারো দিকে করোনা আর করোনা। আর উনি খানা নিয়ে ব্যস্ত। আল্লাহ কবে যে এই দরনের মানুষ গুলিকে। হেদায়াত দান করবে","negative"
"কম পরীক্ষা করুন","negative"
"অনেক মজা কলকাতার কাচ্চি আমি খাইছি আরো বছর ২ এক আগে","positive"
"এই লোকটাকে ছাগল পাগল আল্লাহর নাম নাই তাই খাবার নিয়ে ব্যস্ত এই সময় ভিডিওগুলো ছাড়েন না আপনার দেখলাম না কেন","negative"
