"sentence1","label"
"আপনাদের খাওয়া দেখে মনে হলো নিজের পেট ভরে গেছে 😁😋","positive"
"😁😁","positive"
"💖💖💖👌","positive"
"পেতুক চউপ্লে আসসালামু আলাইকুম ❤️🌼 ভাই ওমরাহ করবেন কবে😐। সেই ভেদিও এর অপেক্ষায় আছি❤️","positive"
"চাঁদপুর কবে আসবেন","negative"
"আচ্ছালামুয়ালাইকুম কেমন আছেন।? 😃","positive"
"ভাইয়া আমাদের ক না দিয়া সব আপ্নি আকা খাবেন 😊😊😊","negative"
"❤️❤️","positive"
"😋😋😋😋","positive"
"😋 মুখরোচক 😋","positive"
"আচ্ছা ভাইয়া আপনাদের কি পেট ব্যথা হয়না????আমি যেইভাবে নজর দেই আপনাদের তো পেট খারাপ হয়ে যাবার কথা","negative"
"হ্যালো এর মাধ্যমে...ইতিমধ্যে আমি আপনার য়উটুবে চ্যানেল থেকে দেখেছি। যথারীতি আপনি আমার সর্বকালের প্রিয়।। এর মাধ্যমে শুভ কামনা","positive"
"আপনাদের মেলা টাকাআমাদের সাধ্য নাই😪৷ এতো টাকা দিয়ে যে খাব","positive"
"চমৎকার...। তারা কি শুয়োরের মাংসের চপও পরিবেশন করে???","positive"
"শেফ আমার ভাই মাহাদী হাসান ❤️","positive"
"ভাই এটা একটা পেইড রিভিউ।","positive"
"ভাই❤️🖤❤️","positive"
"ব্দ ফুদ অনাক মিসস করে😭😭","negative"
"উফ সেই লেভেলের","positive"
"শুধু বাহ 😀😀😀","positive"
"১ম মন্তব্য পেটুক দম্পতি","negative"
"ওয়ানা এটা পরীক্ষা করে দেখুন...খুব মুখরোচক লাগছে 🤤🤤","positive"
"রেস্টুরেন্ট নাম দয়া করে","negative"
"এটা দেখতে খুব মুখরোচক এবং লোভনীয় 😳😳😳","positive"
"ধুর","negative"
"সেরা ফুড ব্লগার ❤️❤️","positive"
"প্ল রেস্টুরেন্ট ঠিকানা তা","positive"
"লিডিয়া আহমেদ","positive"
"মুখরোচক 😋ভাইয়া","positive"
