"sentence1","label"
"এশা আলী","positive"
"🖤🥀🤎","positive"
"মাইক্রোওয়েভ যে করা যাবে??","positive"
"বাহ😍😍😍","positive"
"হুমমমমমম","positive"
"🥰😍😍😍😍 আম্র দেখা বেস্ত চউপ্লে 🥰","positive"
"💙💙💙💙💙","positive"
"😍❤","positive"
"আমি এটা করতে যাচ্ছি🤤","positive"
"অসাধারণ 😍","positive"
"মুখরোচক","positive"
"মাশাআল্লাহ ভাইয়া আর আপু অনেক ভালো 😋😋😋","positive"
"কুলফি র প্রাইস কোটো? সাভার এ ডেলিভারি চার্জ কত?","positive"
"আমার প্রিয় 😋😋😋 এক","positive"
"সাত সকাল বেলা এই রেসিপি দেখে পেটের ভেতর মোচড় দিয়ে উঠলো খিদায় 😑😑 এইগুলো কেও সকালে দেয় নাকি 😡","negative"
"আমি পাস্তা প্রেমিক","positive"
"দেখতেই অস্থির খাইতে নাজানি কোটো .........","positive"
"এই চেজে সস তা কোথায় পাবো","positive"
"ভাই আইপ্যার স্পিসিস এর রেক তা খোঁটায় পাবো কিন্ত দেকা ভালো লাগতেসে","positive"
"আপু আন্দ ভাইয়া অনেক্ক চুতে🥰🥰","positive"
"ভাইয়া ওভেন এ কোটো মিন র কোটো ডিগ্রী তে রাখসিলন??","negative"
"আসসালামু ওয়ালাইকুম ভাইয়া এন্ড আপু। আপনাদের ভ্লগ গুলা আমার কাছে খুব ভালো লাগে আমি আপনাদের রেসিপি ও ফলো করি দুহ্মের বিষয় হলো আমি মালাই কুলফি অর্ডার করছি কিন্তুু নারায়ণগঞ্জে ডেলিবাড়ি নিবেন না আপু এন্ড ভাইয়া যদি একটু বলে দিতেন প্রিজ।","positive"
"আপনাদের প্লেট খুব সুন্দর কোন মার্কেটে পাওয়া যায়?","positive"
"রাসিফ ভাইয়া আপনার ওভেন কত লিটার & প্রাইস কোটো & কোন ব্র্যান্ড এর প্লিজ জানাবেন","negative"
"ইলেক্ট্রিক ওভেন এ কত ডিগ্রী তে পাস্তা টা বেক করব?","positive"
"ভাইয়া আপনাদর ডেইলি ব্লগ দেখতে চাই...।আপনাদের ভেদিও এত ভালো লাগে যে একটা দেখার পর র বাইত করতে ভালো লাগে না।ডেইলি ব্লগ চাই।।","positive"
"হ্যাঁ ভাইয়া! আমাদের কুষ্টিয়ার কুলফির আলাদা একটা বিশেষত্ব আছে! ♥ প্রিয় দুজন মানুষ আপু আর ভাইয়া! আরো নিজের এলাকার মানুষ♥ অনেক অনেক ভালোবাসা 😍😍❤❤","positive"
"ভাইয়া আপনাদের বালি টুর আর পের্ হেড কস্ট কোটো ছিলো?","positive"
"ঊম্মে হাবিবা তুমি নিজে এইভাবে রান্না করে পাস্তা খাওয়াবে আমাকে এই ভেবে আমি আজ ও করি অপেক্ষা তবে অপেক্ষার শেষ কবে জানি না...😊😅","positive"
