"sentence1","label"
"❤️","positive"
"মইজ্জা কত্ত বড় হয়ে গেছে ❤️❤️❤️","positive"
"শুভাশীষ রইলো ল","positive"
"মুখরোচক","positive"
"পেটুক কাপল / আলু ভর্তা দিয়ে / ব্রেক ফাস্ট চলছে।","positive"
"মাসাল্লাহ ভাই ❤️❤️","positive"
"রাসিফ ভাই - অনিক ভাই এবং লিপু ভাই এই তিনজনই বন্ধুত্ব ও মজার উদাহরণ।","positive"
"❤😶","positive"
"জায়গাটা কোথায়?","positive"
"ভাইয়া আমার খুব ইচ্ছে আপনাদের সাথে দেখা করার 😭😭😭 প্লেয়াসে 🙏","positive"
"অনেক দিন পর দেখে ভালো লাগলো","positive"
"জায়গাটা কোথায় জানাবেন কি?","positive"
"😍😍😍 প্রিয় দম্পতি!","positive"
"আমি শ্তেয়াক খেতে চাই।কিন্তু নিজের থেকে এত টাকা খাওয়ার কথা ভাবলে আত্মা কাপে🙃🙃","positive"
"আপনি যখন বলেছিলেন 'ইপশা আজকে আশতে পারলো না এরজোন্নো কস্ট এলগতেছে' তখন আপনি ভাবতে শুরু করেছিলেন এবং বলেছিলেন 'ওরজোনো আজকে নিয়ে যাবো' খুব সুন্দর অংশ ছিল। 😇❣️ আল্লাহ সবসময় এভাবেই আপনাদের একে অপরের প্রতি ভালোবাসা বাড়িয়ে দিন।","positive"
"খাবারের গুণমান আসলে কোন ব্যাপার নয়। আমি আপনার ভ্লগ দেখতে পছন্দ করি কারণ আপনি আপনার স্ত্রীকে সবসময় আপনার সাথে রাখেন।","positive"
"ভারত থেকে বড় ভক্ত 😍😗","positive"
"এটা পেপারকোর্ন সস হওয়া উচিত নয়?","negative"
"কবে জ দাশে আসব।ভাইয়ার ভ্লগ দেখলেই মনে হএ দাশে এসে ঘুরে জাই 😞","positive"
"খিদা লেগে গেল😭","negative"
"অনুগ্রহ করে ম্যানহাটন মাছের বাজার পরিদর্শন করুন এবং একটি পর্যালোচনা দিন","positive"
"ওটা কোথায়?","negative"
"আমার প্রিয় দম্পতি পেটুক দম্পতি 💗💗💗💗","positive"
"সবসময় ভিডিও দেখি আর শান্তি লাগে❤️😌মানে একদম দেখলেই মনে হয় শান্তিতে ভরাসত্যে ভরানিরীহ ২টা প্রান।।মাশাআল্লাহ্😇❤️❤️","positive"
"সবচেয়ে প্রিয় দম্পতি🖤🖤🖤","positive"
"দুঃখিত ভাই যেটা আলু মাখা না","negative"
"টোকিও কিচেন কোথায়?","positive"
"একটা মালাই কুলফি অর্ডার করতে চাই","positive"
"ভাইয়া প্রাইস কোতও ছিলো???","negative"
