"sentence1","label"
"আয়তুউ আপু ভাই আআআ😍😍😍😍লভীএ ইয়উউউ আম্র ভাল থাকার কারন😇😇😇","positive"
"প্রথম মন্তব্য ❤️ লাভ ইউ পেটুক দম্পতি ❤️❤️","positive"
"আপনাদের খাওয়া দাওয়া দেখতে দেখতে আমার মুখের রুচি বড়ে গেছে ভাইয়া। অনেক ভালো লাগে আপনাদের❤️🤗","positive"
"উমাই এর চেয়ে দামি??","positive"
"থাই পান্না খাঁটি থাই খাবারের জন্য সেরা।","positive"
"ব্যয়বহুল মানে সবসময় খাবার ভালো নয়। শুধু আপনার সামগ্রীর অভাব তাই আপনি এই সিরিজটি শুরু করেছেন","negative"
"ভিআই সার্ভিস চার্জ হল অতিরিক্ত পরিমাণ যা ওয়েটারের মতো বেশি অতিথিরা আসেন তারা মাসের শেষে আরও বেশি পরিমাণ পান","negative"
"ইজুমি ব্যবহার করে দেখুন। বেশ ব্যয়বহুল কিন্তু সম্পূর্ণরূপে মূল্য। আপনি আসলে পরিদর্শন করলে আমি আমাদের প্রিয় খাবারের সুপারিশ করতে পারি! ঃ)","positive"
"চমৎকার দম্পতি আমি সবসময় আপনার উভয়ের সরলতা এবং একে অপরের প্রতি যত্নশীল প্রকৃতির দ্বারা অভিভূত হয়েছি।","positive"
"বৌ টরে বেশি মোটা বানাইওনাদীপ্ত র স্মাইল তা খুব ভালো লাগে","positive"
"আমি জানতে আগ্রহী যে আপনার পেশা ঠিক কি? আপনি কি একজন ফটোগ্রাফার? অথবা একজন গ্রাফিক ডিজাইনার বা একজন শেফ বা কোনো উদ্যোক্তা যিনি ফুড জংশনগুলি অন্বেষণ করেন?","positive"
"আপনি ঠিক বলে চেন ভাইয়া সার্ভিস চার্জ নিয়ে আমার ও প্রব্লেম","negative"
"ভাইয়া আমাদের রেস্টুরেন্টে একদিন যাবেন। আমাদের অদ্দস নারায়নগন্জ কাসার শহিদমিনার প্যারাগন রেস্টুরেন্ট নামঃ গ্রীন ভ্যালী","positive"
"এই খাবার কি হালাল? দয়া করে আমাকে বলবেন।","positive"
"শেরভিচে ছারগে দেখলে মনে হই অই রেস্তাউরান্ত গুলা তে র না জাই বুত ফুদ অই সব রেস্তাউরান্ত গুলা তে বেশি তাস্ত্য হই স্পেচিয়াল্ল্য টিমে ওউত 🌝","negative"
"ঢাকার রেস্টুরেন্ট কোথায়?","positive"
"মাঝ্রাআত আ খুদা লাগায় ভিদেও দেখতে বশ্চিলামালহামদুলিল্লাহ ৩গুণ খুদা বাইরা গেসে🙂🤧","positive"
"আপনি যদি দামী রেস্তোরাঁর খরচ বহন করতে না পারেন তাহলে যান না এবং আপনার ব্লগ করবেন না... প্লস","negative"
"ভাই এতদিন ঠাইলান্দ এ আছি এই ত্যপে এর ফুদ ত দেখলাম না এখন 🤔🤔","negative"
"আজক দিপ্ত ভাইয়া ক এক্ত বেশি এ চুতে লাগতাছিল😍","negative"
"ভাই ইটা কি দেন নিচে কুলফি বলা রগ্ উইঠা যায় ভিডিও দেখতে গেলে","negative"
"সঠিকভাবে পরিষেবা চার্জ সম্পূর্ণরূপে একটি গিমিক গ্রিন লাউঞ্জ একই কাজ করে (আমি অন্যান্য রেস্টুরেন্ট সম্পর্কে জানি না)","negative"
"আমি থাইল্যান্ডে থাকি এবং যখন আমি দেখলাম কাও সোই ৭০০+ তখন আমার হার্ট অ্যাটাক হচ্ছে। আমি যে সেরা কাও সোই খেয়েছি তা ছিল প্রায় ১০০ ব্দত। মর্নিং-গ্লোরি সালাদ এবং ফ্রাইড রাইসের ক্ষেত্রেও তাই। দাম খুব ব্যয়বহুল।","negative"
"ঠিক ভাইয়া।। শেরভিচে ছারগে তা নায়া কন আমিও বুঝি না।। ওরা জদি খাবার সেরভে এ না করে আম্রা কি কিতছেন থেকে এনে খাব 🙄🙄","negative"
"হ্যালো...আমি শুধু আপনার স্বাদ গ্রহণের দৃশ্য এবং মন্তব্য পছন্দ করি।।আমার কাছে একটি ছোট অনলাইন হোমমেড ফুড সার্ভিস আছে ভোজ সাত সতেরো। আশা করি আপনি আমার খাবারের স্বাদ নিতে আগ্রহী হবেন এবং আমি আপনাদের পরিবেশনের স্বপ্নময় সুযোগ পাব। ধন্যবাদ সবাইকে","positive"
"ভাইয়া আপনার মুখে'তাই না ইপসা' খুব মিস করছি!","positive"
"যা কিছু খেয়েছেন ভাইয়া দাম গুলো অনেক খাবারের","negative"
"লস্ট কিচু ভিডিও তে দেখতেসি ইপসা আপু কোন কথা যে বলে না ঃ(","negative"
"অরেঞ্জ জুস রেসিপি প্লিজ","positive"
