"sentence1","label"
"✅ উপকরণ ও পরিমান জানতে ইউটিউবের ডেস্ক্রিপশন বক্স দেখুনঃ হত্তপ্সঃ//ইয়উতু।বে/২২ওহ্মগূস্ফল্ম","positive"
"বাহ মাসাআল্লাহ সুস্বাদু লাগছে 😋😋","positive"
"ভাই লবন দিতে দেখলাম না","negative"
"দেখতে সুস্বাদু 😋","positive"
"৪০০০ ক্ষমতা লোভনীয়","positive"
"অবিশ্বাস্য😋 অবশ্যই চেষ্টা করবেন","positive"
"দেখতেই ইয়ামি লাগতেছে","positive"
"আপ্নার বাসায় দাওাত ছাই🙄","negative"
"খাইতে তো জানেনই এখন দেখি চমৎকার রাঁধতে ও জানেন😍😍","positive"
"দেখতে মুখরোচক 😋🤤","positive"
"দেখতে সুস্বাদু 😋","positive"
"বাহ...সুস্বাদু দেখাচ্ছে 😍😍","positive"
"এই ভিডিওর জন্য আপনাকে ধন্যবাদ। মুখরোচক","positive"
"মজাদার খাবার","positive"
"ভাই খুব সুন্দর খাবারের শেফ","positive"
"দেখতে এত মুখরোচক","positive"
"মুখরোচক মুখরোচক 🌹🌹🌹🌹","positive"
"ভালো রেসিপি","positive"
"সুস্বাদু মনে হচ্ছে","positive"
"বাহ...সুস্বাদু দেখাচ্ছে 😍😍","positive"
"খুব সুন্দর রেসিপি","positive"
"বাহ মুখরোচক 😋","positive"
"মাংস না ভাইয়া 😒গোস্ত","negative"
"দয়া করে গরুর মাংস তৈরি করবেন না...কারণ ভারত থেকে হিন্দুদের বিশাল ভিত্তি এই ভিডিওটি দেখুন...।।আমরা আপনাকে দেখতে ভালোবাসি কিন্তু আঘাতের ভিডিও তৈরি করবেন না...❤️","positive"
"দেখতে খুব সুস্বাদু 🤤","positive"
"আপনের আর জামা কাপড় নাই?","negative"
"দেখতে খুব মুখরোচক 😻😻😻😻😻😻😻","positive"
"মুখরোচক","positive"
"দারুণ দারুণ","positive"
