"sentence1","label"
"মাহিদুল ইসলাম মাহি রিমুন রিম্পিয়মানিকগঞ্জ এর চটপটি","positive"
"এইচ পাইলোরি ব্যাকটেরিয়া এর মূল কারণ 😂","negative"
"উনার হাতের চটপটি আর হালিম অসাধারণ","positive"
"আসলেই লোভনীয় ☺️🔥","positive"
"ছতপতি লুক্স স আপ্পেয়ালিং ! 👌👌❤❤","positive"
"এতো কিছু দিলো এতো ভালো চটপটি মাত্র ৭০ এখন তো রাস্তার বিশ্রী চটপটি ৬০ টাকার নিচে নাই","negative"
"আহ্ দেখলেই খাইতে মন চায় 😇😇😋😋","positive"
"চটপটির দোকান কোথায় ঠিকানা বলবেন","positive"
"শহীদ আফ্রিদী কই এতা?? জামুউউউ","negative"
"কোথায় ঠিকানা","negative"
"দেখেই মনে হচ্ছে সেই লেভেলের 😋","positive"
"সত‍্যি দেখতে অসাধারণ খেতে আর অসাধারণ হবে কোথায় এটা","positive"
"আমাদের ফরিদপুরের চটপটি ও হালিম দুটোই খুব ভাল খেতে","positive"
"ফরিদপুর আর বেস্ট মামুন আর চটপটি অনেক মজা।","positive"
"আমাদের ফারিদপুর আর বেস্ত ছতপতি 🔥❤️","positive"
"কোথায় এটা?","positive"
"কোথায় ঠিকানা দিন","negative"
"এখানে সবাই তার ব্যবহারের বিশেষভাবে প্রশংসা করতেছি আসলে খাবারের সাথে সাথে ব্যবহারটাও অনেক বড় একটা ফ্যাক্ট ❤️","positive"
"ভাই এটা কোথায় ঠিকানা দেন","negative"
"আমি কটপোটি ভালোবাসি ❤️","positive"
"স্পেশাল চটপটি খেতে চাইলে মানিকগঞ্জ চলে আসেন...","positive"
"ভাইয়া আপান্দের সাম্নে থেকে দেখার অনেক ইচ্ছে । ণিজের সহর ফারিদপুর আ আস্লেন এত কাচে অথচ দেখতে পারলাম না🥺। আবার আস্লে আগের ভ্লগ আ আদ্দ করে দিএন জ আসবেন 🥰","positive"
"সত্যিই তার চটপটি গুলা অনেক বসে মজা","positive"
"এই চটপটি টা সত্যিই খুব ভালো।লোকটার ব্যাবহার টাও খুব ভালো!","positive"
"জায়গাটা কোথায় বলবেন কি???","positive"
"আমি ফারিদপুর সহরে আত বসর থেকে অ আন্দ আর দকান আর সিদে দেয়া হেতে জওার পর অ আকন পরজন্ত চতপতি খব খাব করে খেলাম না 😔","negative"
"আসাদুযযামান ণুর ভাই তুমি ও তো ভায়রাল ভিডিওতে দেখা যায় 😆","positive"
"এটি খাওয়ার পরের দিন সকালের জন্য ডাক্তারের অ্যাপয়েন্টমেন্ট রাখুন।","positive"
"মানিকগঞ্জ এর চটপটি বেষ্ট😋","positive"
