"sentence1","label"
"যত তে আপলোড হয় নি?","negative"
"ভাইয়া লেন্স ভালই মনে হলোছবি একদম ক্লিয়ার আর ডিসটিংক্ট আসছে😍","positive"
"আসসালামু আলাইকুম ভাইয়াআপনি ভিডিও তে কোন লেন্স ব্যবহার করেন??","positive"
"কোন চ্যানেল ?","positive"
"বাই আপ্নে বিড়াল দিয়ে খেলা কিরতেসেন আপনার কি বাচ্চা কাচ্চা যেকোনো হয়নাই ।ডন মাইন্ড বাইয়া","negative"
"শ্রীমাঙ্গল কবে আসবেন ভাই😍😍","positive"
"লিপু ভাইয়া কি আপনার ফ্রেন্ড??","positive"
"লিপু ভাইয়ার চ্যানেল/পেজ অাছে???কথাগুলো অনেক মজার।😁😍  অার পেটুক কাপল অামার ফেভারিট কাপল😍😍😍","positive"
"হ্যালো ভাইয়া কেমন আছো আপু কি","negative"
"ভাইয়া এবং ভাবি কেমন আছেন পিপিআর মইজ্জা ওরা কি টাইপের বিড়াল।","negative"
"লিপু ভাইয়ের বাড়ি কোথায় ভাইয়া?","positive"
"ভাইয়া ক্যামেরা তা কোন মডেল এর একটু জানাবেন।","positive"
"সকালে কুন্ নামাজ ভাই","negative"
"আপনাদের ভিডিও এর কোয়ালিটি বেস্ট এই ভিডিও তা যে ক্যামেরা দিয়া করে সেন সেটা দেখতে পারি কি","positive"
"ভাইয়া র আপু ছারা অ আপ্নাদের সাথের সব কয়তা মানুস গলাক অনেক ভ্ল লাগে তার মদ্দে লিপু ভাইয়া ত সেরা😍😍","positive"
"ভাইয়া ন্দ আপু তমাদার দুজঙ্ক খুব ভাল লাগা আমার আক্তা মায়া আসা ৮ ইয়েয়ারস তমাদা খুব পসন্দ করা জাই হক জার জন্ন মেসসাগে করচি তম্রা জখন আক্তা প্লাতে আর খাবার ভাগ করা খাও থখন আমাদার স্তুদেন্ত লিফে আর কথা মনাপরা জাই আমার খুব ভাল লাগা আর মধা আক্তা ভাল বাসার সম্পরক থাকা তাই আইতা সম্ভব হই তমাদের পুর তেমক থাঙ্কস আমি তমাদের ক তুমি বলা বলচি কিসু মনা করনা ভুল হলা মাফ করা দিও থাঙ্কস।","positive"
"ডেয়ার পেতুক চউপ্লে ভাইয়া & আপুয়াপ্নারা জখন ঢাকার বাইরে জান চাত বাব্য দের ক কথায় কার কাছে রেখে জান?আমার এক্তা চাত বাব্য আছে তাই আস্ক কছি।জদি কখন ঢাকার বাইরে জাই অদের ক কই রাখব এইতা নি এক্তু ছিন্তা হই র কি!","negative"
"আসলেই তোমাদের সব কিসুই কেনো জানি ভালো লাগে।ভালো তস্ক সব সময়।","positive"
"ওভারঅল লেন্স তা গুড... বুট নিঘ্ত ভিডিও কোয়ালিটি একটু বেয়াক লাগছে ভাই... আর ফোকাসিং এর সাইড তও সংে!","negative"
"ভাইয়া আমার বাশার কাছাকাছি আশেছিলান...।আগীঈ বুঝলে বাশাই আশ্তে বলতাম......😊","positive"
"প্রথমে লেন্স শুনে 'চোখের লেন্স' ভাবা আমি🙂🙂","negative"
"আমি ভাবছিলাম আপনারা শপিং মলের বাহিরে যাবার পথ খুঁজে পাবেন না😆😆 আর আমিও অনেকদিন থাকার পরেও মাঝে ২/১ বার উল্টো পথে হেটেছিলাম এই পথে😓😓😛","negative"
"বিল্লি দুইটা অটো চুটে আর আপনিও মাসালা অনেক ভালো।","positive"
"আমেরিচান বুরগের 🍔আসবেন উত্তারা তা","positive"
"মাশাআল্লাহ ভিয়া আপনাদের কোপালে তা আমার কাছে খুব ই চুটে লাগে। আল্লাহ আপনাদের অলওয়েজ ভালো রাখুক।","positive"
"ভাইয়া আপনি বাহিরে খেয়ে আসলে আবার ইফসা আমার ভাগের টাও খাইতেছেন","negative"
"আমার অনেক পোকোন্দো শ্রীমঙ্গল","positive"
"চমৎকার লেন্স","positive"
"ভহাইয়ার সেই ছায়ের দকান 😌","positive"
