"sentence1","label"
"রেসিপি জন্য আপনাকে ধন্যবাদ।।","positive"
"মুখরোচক","positive"
"আপনি বলছি সুপার দুর্দান্ত ❤️","positive"
"মুখরোচক","positive"
"খুব সুন্দর","positive"
"মুখরোচক 🤤😋","positive"
"উম্ময়...আজ কি ট্রাই করবো চিকেন তা।।","positive"
"😋😋😋","positive"
"কুলফির কত ক মাশ্লা কত করেছেন পুরে বেঙ্গালি ... সেই সুন্দর লাগছে...😍","positive"
"🤤🤤 সুস্বাদু 🔥🔥","positive"
"সুস্বাদু 🥰","positive"
"😋😋","positive"
"😋😋😋😋😋😋😋","positive"
"😋","positive"
"😋😋😋","positive"
"🤤🤤","positive"
"রোযায় এসব ভিডিও দিবেন না😏","negative"
"💝","positive"
"ঋতুপর্ণা রায়","positive"
"আমি একজন পেশাদার পরামর্শদাতা এবং উপদেষ্টা। লাইক এবং ফলো করে সাথেই থাকুন।","positive"
