"sentence1","label"
"রুবেল হোসেন খাইতে হবে?","negative"
"অনেক ভালো লাগলো। ভাইয়া এর পর ট্রেভর জামেস কে আনবেন। ট্রেভর জামেস একবার বাংলাদেশে এসেছিলেন কিন্তু ওনি মনে হয় এভাবে বাংলাদেশের সব খাবার পরখ করেননি।","positive"
"বাহ্যিক বিশ্বের কাছে আমাদের স্বদেশের সংস্কৃতির জন্য এই হাইলাইটিং ভিডিওটি করার জন্য পেটুক দম্পতিকে ধন্যবাদ ❤️❤️❤️❤️❤️","positive"
"এই দোকানের খাবার খুবই মজাদার ❤️❤️❤️❤️","positive"
"সবসময় ভালোবাসি ❤️❣️♥️","positive"
"বাহ মুখরোচক😋","positive"
"মুখরোচক 😋🤤","positive"
"আমি অনেক বার খেয়েছি। খাবার টা অনেক টেস্ট।। প্রাইজ টা অনেক কম দামে পাওয়া যায়।","positive"
"মুখরোচক😋","positive"
"দারুন ভাইয়া","positive"
"দেখতে সুস্বাদু 😋","positive"
"আমি আপনার সত্যিকারের রেলওয়ে ব্লগ দেখতে চাই। দম আছে?","positive"
"বাহ মুখরোচক","positive"
"দেখতে সুস্বাদু 😋","positive"
"অবস্থান","negative"
"কি দারুন","positive"
"আসসালামুয়ালাইকুম ভাইয়া আন্দ আপু কাম্ন আছ 💖💖","positive"
"মুখরোচক😋","positive"
"ভিডিও দেখতে ভালোবাসি","positive"
"অনেক খাইসি অনেক ভালো টেস্ট","positive"
"ঠিকানা","positive"
"কি দারুন","positive"
"আসসালামু আলাইকুম। মাছ ব্বক দোকানের নাম এবং অবস্থান দয়া করে। ধন্যবাদ","positive"
"আসসালামুয়ালাইকুম ভাইয়া","positive"
"ফিশ ৱক তা কোথায়??????","negative"
"এইসব পাতি ইউটিউবার দের জন্য ভালো মতো হাটাও যায়না সেখানে","negative"
"হোটেলের নাম টা হাজার মানুষে জিজ্ঞাসা করছে কিন্তু হোটেলের নাম বলছে না কেনো। কোন রহস্য লুকিয়ে আছে অবশ্যই। আমি পুরান ঢাকা থাকি।","negative"
"আপনারা রেস্টুরেন্টে জান ভিডিও বানান একদিন গরিবদেরকে খাওয়াইয়া দেখেন অনেক শান্তি পাবেন এটা উপদেশ নয়","positive"
"আপনাকে অবশ্যই ওয়ারী টিপু সুলতান রোড দেখতে হবে","positive"
