"sentence1","label"
"এত দাম কেনরে বাবা 😕","negative"
"তোমরা জার্মানি তে এস অনেক কিসু খাওয়াবো...আমি সুয়ের্লান্ড বোর্ডারে থাকি।।এস অনেক হবো না অনেক ঘুরবো","positive"
"অবস্থান টা বোলো","negative"
"লোকেশন কোথায় ইটা?","positive"
"এটার উপরে যে আমার রেস্টুরেন্ট। টি ফায়ার গ্রিল । প্লিস কমে তো ময় প্লেস ওয়ান ডে","positive"
"অনেক দাম","negative"
"ভাইয়া আপনার নাম কি","negative"
"কোথায়","negative"
"১লা ফেব্রুয়ারী। আইটেম অ্যাকাউন্ট? 😇","positive"
"আপনি কি জব করেন ভাইয়া?","positive"
"ভাইয়া আমার মত জেইতা বেশি ভাল লাগে অইতা লাস্ত বিতে এর জন্ন রেখে দেই😅","positive"
"এবং আপনি নিরাপদ","positive"
"ভাইয়া এবং আপু আপনাদের দুজনকেই আমার ভীষন ভাল লাগে 🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹অপেক্ষা করি পরের ভিডিও কখন আসবে","positive"
"বার বি কিউ না বিবিকিউ।।।","positive"
"আইতা কথাই ভাইয়া প্লয বল্বেন😇","positive"
"এত কথা ভালো লাগে না ???","negative"
"পেতুচ চউপ্লেএর খাওয়া দাওয়া গুলো ভীষণ ভাল লাগে। সবচেয়ে ভালো লাগে ওদের পারিবারিক বন্ধন। সবাই এতো সুন্দর করে করে কথা বলে। ভাই ভাবী মা বাবা শাশুড়ি বৌ। অনেক শেখার আছে। ইচ্ছে করলে সবাই পারে এভাবে।যারা পছন্দ করেন সবার কাছে অনুরোধ থাকবে শুধু চুপ্লেদের পছন্দ করবেন না। ওদের পারিবারিক আদর্শ গুলো ও ফলো করবেন।'সবাই ভালো থাকবেন সুস্থ থাকবেন এবং নিরাপদে থাকবেন। আমাদের জন্য দোয়া করবেন। আল্লাহ হাফেজ।","positive"
"ভাইয়া আপনার ভিডিও গুলো দেখলেই আমার ক্ষুধা লাগে","positive"
"মা তোমাকে ভালোবাসি","positive"
"আমি অবশ্যই বলব ভাই...।। আপনার একটি সংবেদনশীল জিহ্বা আছে ...।। আপনি খাবারের মধ্যে পুরোপুরি প্রবাহ খুঁজে পেতে পারেন 😊","positive"
"ভাই আমাৱ খুব ইচ্ছা আপনাৱ সাথে একদিন খাবো আমাৱ ইচ্ছা টা পুৱন কৱবেন ই লভে ব্র","positive"
"আপনি ফ্রি খেয়ে পাবলিক কে যাওয়ার জন্য পাব্লিসিটি করতেসেন","positive"
"ইফশা আপুর কথা গুলো খুব সুন্দর লাগে...আগামীর জন্য শুভকামনা রইলো","positive"
"শ চুতে চউপ্লে 💞 অঙ্ক অঙ্ক ভাল লাগে আপ্নদের দই জন ক 😍","positive"
"ভাই আপনাকে ত্রকবারে মাছুম বাচ্চা মনে হয়আপনার ত্রবং আপুর হাসি অনেক বালো লাগে","positive"
"হটপসঃ//ইউটু।যে/পাল্ধ১লুক৬স","positive"
"যেভাবে খাচ্ছেন এটা ঠিকনা। আসলে আপনারা পেটুক কাপল।","negative"
"আপনার অনেক টাকা তাই না এভরিডে রেস্টুরেন্ট এ যান।তবে আপনাদের কে আমার খুব ভালো লাগে।","positive"
"যাবো ইনশাআল্লাহ। আপনাদের দেখে যাতে মন চাই।","positive"
