"sentence1","label"
"অবস্থানগুলি?","positive"
"ভাই একটু কম কম খান। নাইলে ফেটে জাবেন তো!!!!","negative"
"আমার এলাকার হোটেল। যাদের সিলেটে যাওয়া হয়তারা একবার এই হোটেলের খাবার খেয়ে দেখতে পারেন।","positive"
"একবার খুলনা জিরো পয়েন্ট এ কামরুল হোটেলের চুইঝাল মাংস খেয়ে জাবেন😋😋😋","negative"
"আমি সিলেট যাবার সময় এই হোটেলে বাইম মাছ আর মুরগির মাংস দিয়ে ভাত খাইছিলাম। আসলেই খুব মজা।","positive"
"এটা কোথায়","negative"
"প্লেস কোথায়?","positive"
"আসসালামুয়ালিকুম কেমন আছেন ভাইয়াপনাদের ভিডিও গুলো সব সময় এ দেখি বুট আপনারা আমার কমেন্ট গুলো পড়ান না","negative"
"রাতে খোলা থাকে?","negative"
"এটা কই?","negative"
"ভাইয়া ঠিকানাটা দিবেন হোটেলটার । ট্রাক ড্রাইভাররা রাস্তায় গাড়ি থামিয়ে যেসব ছোট ছোট হোটেলে ভাত খায়  সেসব হোটেলের খাবারও অনেক মজার আর টাটকা হয় ।আমি খেয়েছিলাম একবার  এখনও স্বাদ ভুলতে পারিনি ।","positive"
"আপ্নারা দ্রিভের ক রেখে খাইলেন?এতা কম্ন মান্নের ভাই?😡","negative"
"শ্যামলী ঘাটচান্দুরাব্রাহ্মনবাড়ীয়া।ভাই এবং ভাবী আপনাদের অনেক ধন্যবাদ।এখানকার খাবার আসলেই অনেক মজার।","positive"
"আমি ভালোবাসি আপনি আপনার স্ত্রীকে কতটা স্বীকার করেন ❤️","positive"
"আমি সেখানে গিয়েছিলাম তাদের খাবার সত্যিই সুস্বাদু 😋। যাই হোক এটা আমাদের ব্রাহ্মণবাড়িয়া","positive"
"ভাই খাবার খেয়ে মজা পান আপনারা আর আমরা জামাই র পকেট মেরে টাকা চুরি করে এমবি কিনে আপনাদের দেখে মজা পাই আমরা বিষয় টা মজার না 🤩🤩🤩","negative"
"আম্রা লাস্ত ইয়েয়ার গিয়েছিল্ম শ্যলহেত জাওয়ার পথে আবার আশার শমই।।খুব এ মজা প্রতি তা ইতেম 😋😋","positive"
"আমাদের ব্রাহ্মণবাড়িয়ার খাবার স্বাদে অতুলনীয়","positive"
"ভাই হাসের মাংস দেখে ত জিভে পানি চলে আসছে।আর আপনাদের খাওয়ার স্টাইলের জন্য ত 😋😋😋😋","positive"
"আমাদের এখানে কাঁচকি মাছ খুবই মজার তবে শহরের ভিতর কুড়িল খালের কাঁচকি ওঃ সে রকম কখনও শহরে আসলে খাওয়ার দাওয়াত রইলো","positive"
"আমি সিলেট যাওয়ার সময় অনেক বার দেখসি এই ছোট্ট রেস্টুরেন্ট তা।।একদিন ইচ্ছা ছিলো খাবার...ঐখানের একটু পরেই আমার নানুর বাড়ী।।","positive"
"টাকি ভর্তার সময় একবার হাসের মাংসের সময় একবার মুখে পানি চলে অাসছে। কর্তৃপক্ষ এর দ্বায় এড়াতে পারেনা।","negative"
"ধন্যবাদ আমাদের জেলার বিজয়নগরকে তুলে ধরার জন্য৷ এটা একটা সমৃদ্ধি শালী উপজেলা৷ লিচু মালটা কাঠাল পেয়ারা বিভিন অর্থকরী ফসলে পরিপূর্ণ ৷ আমাদের একটা পর্যটন কেন্দ্র বিজয়নগর উপজেলা","positive"
"হাঁসের মাংসটা দেখেই খেতে ইচ্ছে করছে🤤","positive"
"ভাইয়া আমদ্র বারির কাসে এতা😁","positive"
"আইভাবে হাশের মাংশ দেখাইলেন আজকেই পেত খারাপ করবে আপ্ন্র ভাইয়া 🥺🥺","negative"
"যদি পরিস্কার পরিচছন্ন হয় ছোট ছোট হোটেল গুলোর খাবার অনেক মজা। নামি দামি হোটেল কিংবা রেস্টুরেন্টে শুধু টাকা খাওয়া।","positive"
"ভাই আপনি ভাগ্যবান কারণ আমরা ব্রাহ্মণ বাড়ীয়ার সন্তান হয়ে ও এখনও খেতে পারিনি ধন্যবাদ লোকেশন টা দেয়ার জন্য।","positive"
"ব্রাহ্মণবাড়িয়া নিয়ে কিছু ভুল তথ্য ছড়ায় মাঝে মাঝে।ক্ষুদ্র ক্ষুদ্র ঝগড়া হলে অইটার ফ্রন্টের ছবি দেয় অনেক আগের বড় কোনো ঝগড়ার।ফলে মানুষের মনে একটা খারাপ ধারণা সৃষ্টি হচ্ছে।কেউ এখানে না আসলে এর আসল সৌন্দর্য বা এর মানুষ কেমন তার ধারণা পাবেন না। ❤️","negative"
