"sentence1","label"
"আসসালামুয়ালাইকুম🖤 আমার প্রিয় দম্পতি প্লিজ আমার সালামের উত্তর দিন 🌸🥰","positive"
"আসসালামু আলাইকুম হোটেলের লোকেশন টা কোথায় ভাইয়া?","positive"
"ভাই এসব বাংলা খাবার হজম করতে পারবেন তো?","positive"
"ভাই এই ভিডিওগুলি মার্কেট চ্যানেল থেকে দেখতে চাই। তাতে আমাদের সম্পর্কে বিদেশিদের যে ভুল ধারণা তার কিছুটা হলেও পরিবর্তন হবে।","positive"
"ভাইয়াআমি আপ্নাদের ভিদেও আল্বায়স দেখি।বুত চম্মেন্ত করি না।আজ করলাম বচয আজ আপ্নাদের দেখে আম্র আপ্নাদের সাথে জেতে ইচ্ছা করসে ইনশা'আল্লাহ একদিন আপ্নাদের সাথে দেখা করব।আপ্নাদের সবাই ক অঙ্ক অঙ্ক ভালবাশা।ভাল থাকবেন।আল্লাহ হাফেয","positive"
"সর্বদা প্রিয় 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍","positive"
"আমি মাওয়াঘাট যেতে আগ্রহী কিন্তু দুর্ভাগ্যবশত বর্তমানে বাংলাদেশে নেই। এই ভিডিওটি দেখার পর আমি আমার ক্ষুধা নিয়ন্ত্রণ করতে পারছি না😬😪","positive"
"হাজার হাজার মাইল দুরের মানুষের সাথে দেখা হয়। আর আমি ঢাকা শহরে থেকে দেখা করতে পারিনি এ দুঃখ কোথায় রাখব।","negative"
"আমি আপনার ভিডিও পছন্দ","positive"
"তোমাদের খাওয়া দেখে আমি স্পীছলেসস 😋😐","positive"
"মুখরোচক😋","positive"
"মার্ক ওয়েন্স তো বাংলাদেশ থাকা র জবাই না এত মজার খাবার রেখে।বাংলাদেশের খাবার ওয়ার্ল্ড এর বেস্ট খাবার।","positive"
"আমার প্রিয় দম্পতি😘😘😘😘😘😘😘😘 দীর্ঘজীবি হোক পেটুক দম্পতি।","positive"
"অনেক সুন্দর হয়েছে","positive"
"সুন্দর","positive"
"মুখরোচক😋","positive"
"সুন্দর 🌹🌹 ভালোবাসি তোমায় সবাইকে 💗💗 ভালোবাসি 💖💖 তুমি মার্ক 💞💞💞💞💞💞💞","positive"
"মার্ক উইন্সের প্রতিক্রিয়া খুব ভালো ছিল 😊❤️🌹","positive"
"লভে ইত! ❤️ ওস্থির পরিবেশন এভের‍্যথিং গএস ভের‍্য ওয়েল্ল","positive"
"এটা ভালোবাসি! ❤️","positive"
"মুখরোচক খাবার হবে 😋","positive"
"মাশাল্লাহ","positive"
"তোমাকে ভালোবাসি পেটুক দম্পতি","positive"
"জিভে জল মার্কা ভ্লগ 🤤 ❤️ ফ্রম ঈন্দিয়া","positive"
"মুখরোচক😋","positive"
"আমার পছন্দের মধ্যে একটি","positive"
"অনেক ভালোবাসা🥰🥰","positive"
"সুস্বাদু 😋","positive"
"ব্লগ খুব উপভোগ করুন। ❤️❤️","positive"
