"sentence1","label"
"চতগ সবসময় সেরা","positive"
"ওভাই কি মেযযান হাবাইয়ু এতারে।!!!!!কাইয়েনে ত এতেয় লরিত ন ফারের।!!!!!🤭😄 য়উ ওয়িল্ল অনল্য গেত থিস মেযবানি তাস্তে আন্দ ফ্লাভউর ইন ছিত্তাগং।!!!!!😄","positive"
"খাঁটি মেজানি 💕💕💕","positive"
"আমি আশা করি তিনি আমাদের সুন্দর রাঙ্গামাটি ঘুরে দেখতে পারেন এবং স্থানীয় থেকে খাঁটি খাবার পরীক্ষা করতে পারেন।","positive"
"চমৎকার ভিডিও। সত্যিই এটা উপভোগ।","positive"
"চতগ এ স্বাগতম","positive"
"কিশ্বর চৌধুরী এবং মীর চরিত্রে পেটুক দম্পতিও এখন বাংলাদেশে আছেন যদি সম্ভব হয় তাদের তিনজনের সহযোগিতার কথা ভাবতে পারেন। মার্কের অভিব্যক্তি অমূল্য।","positive"
"চতগ হল সেরা ও৮ং ৪ ফুল্ল ভ্লগ","positive"
"একটা কথা জিজ্ঞাসা করবেন যে হাউ ডেস হে মানাগে তো কীপ স্লিম এন্ড ্ট্রিং ইভেন আফটার হাই ক্যালোরি ইন্টকে","positive"
"মেজবানি পৃথিবীর শ্রেষ্ঠ খানা।😍","positive"
"চট্টগ্রাম সেরা ❤️","positive"
"চিহ্নের সেই খুব স্বাক্ষর মুখের অভিব্যক্তি ❤️❤️❤️❤️","positive"
"আমাদের চট্টগ্রামে স্বাগতম এবং আমি আশা করি আপনারা সবাই মেজবান উপভোগ করবেন","positive"
"বাংলাদেশে স্বাগতম। হভ আ গদ দায়। 👌❤️👌","positive"
"খুব মজা আআআ। আমাদের চিটাগাং এর মেজবানি।","positive"
"আর আমি সব সময় ভিডিও দেখি","negative"
"বাহ ❤️❤️❤️","positive"
"ভাইয়া অনুগ্রহ করে মারক ওয়িএন্স এর সাথে আরো ভিডিও আপলোড করুন। ❣️","positive"
"হ্যাঁ চতগ সেরা।।❤️","positive"
"হ্যাঁ চিটাগাং সেরা😋","positive"
"ওনীক ভাল লাগ্ল 💓💖💖😍","positive"
"আমাদের চট্টগ্রাম সবসময়ই সেরা","positive"
"আপনি কি আমাদের জানাতে পারেন আপনি কোন রেস্টুরেন্টে গেছেন?","positive"
"সম্পূর্ণ ভ্লগ দেখার অপেক্ষায় 😍","positive"
"চট্টগ্রাম হল ❤️","positive"
"পেতুক চউপ্লে চিটাগং অনেক মজা পাইছে❤️ ওয়েলচমে ছাত্তগ্রাম আরা চাটগাঁইয়া বালা মানুষ","positive"
"কি দারুন","positive"
"অনেক ভালো লাগলো","positive"
"লাভ ইউ মার্ক এক্সপ্রেশন ❤️❤️","positive"
