"sentence1","label"
"১স্ত চম্নত 😍😍😍😍 ভালোবাসি ভাইয়া আপু😘😘😘","positive"
"ভাইয়া রাঁধুনি একটা মশলা আছে সেটা দেন তবে পরিমানে কম দিবেন","negative"
"পেটুক ভাইয়া ব্লেন্ডার ডিটেলস তা কি একটু কমেন্টস এ জানাবেন... ওঃ আপনাদের ভেদিও অনেক ভালোলাগে","positive"
"মেজবানি মাংসের আসল টেস্ট আসে টাটকা গরুর মাংস থেকে তার মানে হল মাত্র জবাই করা গরুর মাংস বাজারের গরুর মাংস থেকে ঐরকম টেস্ট আসে না কখনো সেই জন্যই রেস্টুরেন্টের মেজবানের মাংসের টেস্ট ডিফারেন্ট হয়","negative"
"ভাইয়া তোমাদের বালান্দর মেশিন কোন কোম্পানি বোলো??","positive"
"আপনাদের চট্টগ্রামের মেজবানের খাবারে ঝাল কম হইসিল কারণ ঐখানে মিষ্টি মরিচ ব্যাবহারের কথা বলছিল। মিষ্টি মরিচ আসলে হচ্ছে হাটহাজারীর মরিচ। এই মরিচে শুধু রঙ এবং ফ্লেভার টা আসে ঝাল হয় নাকাশ্মিরি মরিচের মতন। হাটহাজারীর মরিচ খুঁজে না পেলে পাপড়িকা ব্যাবহার করতে পারেন।","negative"
"চতগ মাজবানে হাতাজারি মরিছ উসে করা হই ... আর মাজবানে মসল্লা ছাইলেয় হাতাজারি ওখনে অঙ্ক গুল শপ আছে জারা এই মসল্লা সেল্ল করেন ... অখন থেকে আউথেন্তিচ মসল্লা পাইতেয় পারেন ...","positive"
"ভাইয়া আপনার ব্লেন্ডার তা কোন ব্র্যান্ড এর? কোথায় পাবপরিস কোটো?? কিন্ডলী অংশ দিবেন!","positive"
"ভাই অথেনটিক মেজবানের স্বাদ আর মেজ্জান হাইলে আইয়ুন স্বাদে অনেক পার্থক্য আছে। মেজবানের দাওয়াত পাইলে মিস দিবেন না । কারন কথায় আছে বিয়ের দাওয়াত আর মেজবান মিস দেওয়া এক প্রকার গুনাহ🤣🤣🤣🤣🤣🤣🤣🤣🤣","positive"
"মেজবানী মাংসের টেস্ট অন্য রান্না করা গরুর মাংসের চেয়ে আলাদা... অনেক মজা সাদা ভাত দিয়ে খেলে টেস্ট টা বুঝা যায় আসল টা ভাইয়া...","positive"
"আমি তোমার বউ ইপশাকে ভালোবাসি। কেন সে প্রায়ই ক্যামেরায় আসে না? আমি তার কথা বলার উপায় ভালোবাসি।","positive"
"এই অথেনটিক মেজবানি গরুর মাংস রান্না আমাদের সবার মাঝে সেয়ার করার জন্যে আপনাদের মানে পেটুক কাপল কে অনেক অনেক অনেক অনেক ধন্যবাদ ও অনেক অনেক অনেক ধন্যবাদ!!! 🥰🥰","positive"
"আসলে মেজবানি মাংস মজা হওয়ার অনেক গুলো কারন আছে।তার মধ্য হচ্ছে টাটকা মাংসআলাদা মশলাকিছু বাঠা মশলাসরিষার তেলতারপর ও আমার কাছে মেজবানি মাংস মজা হওয়ার পেছনে সবচেয়ে যে কারন বেশি মনে হয় তা হল একটা গরুর সকল অংশের মাংশের মেশানো।কারন একটা গরুর বিভিন্ন অংশের সাদ বিভিন্ন রকম।আর তা যখন এক সাথে মিক্স করে রান্না হয় তা ইউনিক সাদ সৃষ্টি করে।","positive"
"খুবই ভালো লাগলো চট্টগ্রামের বিখ্যাত মেজবানি মাংস রান্না উপভোগ করে।😍😍😍","positive"
"বাইয়া আমি চতগ র মেয়ে।মাজবানি বীফ চুকিং র মাইন ইংরেদিএন্তস হলো সরিষা তেল ও বাটা** রাধুনী বা আজুয়ান এটা দেওয়ার সাথে সাথে মাংসের কালারএরোমা একদম ছাঙ্গে মেথি বাটা পেতুক চউপ্লে","positive"
"রাধুনি নামে একটা মশল্লা আছে তাই দিতে হয় ভাইয়া তাহলে ১০০%হয়ে যেত। আমি সত্য_এর তাই জানি","positive"
"ভাইয়া লাড়কি দিয়ে করলে টেস্ট আরও ডিফারেন্ট এবং সুস্বাদু হয় 💗✌️","positive"
"দেখেই মনে হইতেসে অনেক ডেলিসিয়াস হবে র ভাইয়া তুমাদের বন্ডিং তা আমার কাসে অনেক ভালো লাগে।","positive"
"চিটাগাং এ যে কোনো ছোট বড় প্রোগ্রামে মুরগী গরু মাংস রান্নায় নারকেল কুড়ানো বা বাটা দিয়ে করে।অার সব কিছু উপকরণ পাটায় বেটে রান্না করে 😊","positive"
"ভাইয়া দেখতে মেজবান এর মাংসের মতই হয়েছে মাশাআল্লাহ। তবে দ্বিতীয় বার হয়তো আরও ভালো হবে। আর পরে করতে চাইলে বাজার থেকে টাটকা মাংস আর চট্টগ্রাম এর হাটহাজারীর মিষ্টি মরিচ টা কালেক্ট করবেন। আশাকরি ভালো কিছু হবে। ধন্যবাদ 🥰","positive"
"বাইয়া তোমার হাতের রান্না খেতে খুব ইসিসে করে","positive"
"ভাইয়া আমার ভুল হলে ক্ষমা সুন্দর দৃষ্টিতে দেখবেন। ভিডিওর প্রথম ৫৩ সেকেন্ডে মনে হয় আপনার কথায় একটা ভুল আছে 😭 গরু মারা হয় না আল্লাহর নামে জবাই দেয়া হয় 😭।","negative"
"ভায়া চমৎকার রান্না কিন্তু দুর্ভাগ্যবশত আমি গরুর মাংস খাই না আমি কি মাটন দিয়ে রান্না করতে পারি? এবং দয়া করে আমাকে জানান আপনি আপনার রান্নার প্যানটি কোথা থেকে কিনেছেন?","negative"
"আমি ভিদেও তে মরিচ র গল্মরিছ দেখে ভাবছি ২কিল মাংশে এত পরিমন মানে জাল হবে ত অনেক 😤😤ভেদিও সেসে আপ্নিও বল্লেন জালের পরিমান বেসি হয়েছে👍👍👍","negative"
"পেতুক চউপ্লে ভাইয়া রাধুনি মেজবানি মাংসের মশলা পাওয়া যায় ঐটা দিয়ে অনেক মজা হয়আর আপনি যে হাড়িতে মাংস রান্না করবেন সেটাতে প্রথমে মাংস দিয়ে দিবেন পরে অন্যান্য সব উপকরন দিয়ে সব একসাথে দিয়ে জাস্ট হাত দিয়ে ভালো ভাবে মাখিয়ে চুলাই বসিয়ে দিবেন।আপনি চাইলে মাংস নামানোর আগে অল্প সরিষার তেল গরম করে অল্প পাঁচ ফোড়ন দিয়ে মাংসে ফোড়ঁন দিবেন খুব সুন্দর একটা ফ্লেবার আসবে।","positive"
"আমাদের চট্টগ্রামের ঐতিহ্য মেজবান ✌🏼🥰","positive"
"চট্টগ্রামের লাল মরিচ যেটা আমরা ব্যবহার করে থাকি রান্নায় সেই মরিচ ঝাল কমসেই মরিচ টাকে আমরা আমাদের দেশি মরিচ বলে থাকি।সেই মরিচ বেশি পরিমাণে ইউজ করা যায়তরকারি রংটা সুন্দর হয় কিন্তু ঝাল লাগবেনা। চেষ্টা করবেন এর পর আমাদের দেশি মরিচ দিয়ে মেজবানি মাংস রান্ন করতে ইনশাআল্লাহ আরো ভালো হবে।","positive"
"আমি জান্তাম আমন আক্তা ভ্লগ আশবে😁😁","positive"
"সরিষার তৈল একটু বেশি গরম করে নীতে হয় সয়াবিনের থেকে।তাহলে মসলা দিয়ার সময় ফেনা উঠবে না তৈল এ।","negative"
