"sentence1","label"
"এই সস তা ইন্ডিয়া তে পাবো?","positive"
"আপনাদের ভিডিও খুব ভালো লাগে ... আজকে একটা হেলথি দেখালেন ঠ্যাং ও ...। না হয় তো অনেক ফ্যাট নদ জাঙ্ক ফুড অলওয়েজ খাওয়া হয় রেস্তোরাঁস এ","positive"
"সব গুলো সস এমন একটা একটা করে না ঢেলে সব্জির উপর একটা ছোট কাচের বয়াম বা প্লাস্টিক এর কৌটো তে নিয়ে লেবুর রস সহ সেক করে তারপর সালাদ এ মিক্স করতে হয়। তাহলে সস এর মিক্সিং টা ভালো হয় । এটা আমার খুব পছন্দের একটা সালাদ। আমার ঘরে প্রায়ই হয়। আমরা মাঝে মাঝে একটু লেবু পাতা কুচি অ্যাড করি ফর ফ্রেশ ফ্লাভউর।  দারুণ লাগে আপনাদের ভিডিও গুলো।","positive"
"ভাইয়া ভাবি আপনাদের কে বলসি ।আমি একটু পেটুক খাবার খুব লাইক করি। ভাবসিলাম ডায়েট করবো কিন্তু আপনাদে জন্য ডায়েট র হয় কি। আরো বেশি বেশি খিটি এক্কা করে।","negative"
"কুলফি নরসিংদী কোথায় পাওয়া যাবে??","positive"
"আম্রা অ হুসবান্দ ওয়িফে প্রছুর পরিমানে ঘুরা ফিরা খাওয়া দাওয়া করি।ভাইয়া র ভাবির ভিদেও দেখলেই হুব্ব্য ক বলি জ আস আম্রা এমন পেতুক চউপ্লে হয়ে জাই।হুব্ব্য বলে এই ছেহারায় আবার ব্লগ??আগে এদের মত চুতে হই তারপর।উ আরে তু মুছ স্বীত চউপ্লে","positive"
"আমার প্রিয় সালাদ😍😋","positive"
"এটা আমার প্রিয় কাজুবাদাম সালাদ।।খুব মুখরোচক লাগছে😋😋","positive"
"আপ্নার সবকিসুই পেরফেচত লাগ্ল আম্র কাসে ঈনশা-আল্লাহ আপ্নাদের জন্ন দয়া রইল😚☺️ র অনেক ভালবাসা❤️❤️","positive"
"আমার প্রিয় দম্পতি 💖💖💖","positive"
"সবচেয়ে প্রিয় একটি কাজুবাদাম সালাদ ❤️ এবং এটি দেখতে খুব মুখরোচক 😍","positive"
"পেঁয়াজ খাস্তা শব্দ পাইনি 😀 তবে অবশ্যই এই রেসিপিটি ট্রাই করতে যাচ্ছি 👍","positive"
"আত রেলিগিওউস মিন্দেদ মরালিত্য র সাতে...ভেদিও করতে আমি র কাউক দেকি নাই। ড় আপ্নাদের দুজনের ছেমিস্ত্র্য তা ত জুস্ত ওয়ও। ঈ লভে বথ অফ ইয়উ...🥰🥰🥰","positive"
"ভাইয়া সত্যি অনেক ভালো লাগছে খুব টেস্টি হয়েছে আমি বানাইছি...","positive"
"হডী দিরক্স অরিগ ত্নগ ইদ ররিএ উরন ফচক ইসিস ইগর ৪৭৪৪৯৩৯২৩৭৩৭৪৭৪৯২৯২উএনেনেকদিদুফহ্রনেক্সুফন্রক্সিফহ্রেইরুদেকেফেইশদজেইউএউরেজেইএজ্রজদজ্রজ্রুর৮র৮৪৯২৮৪৭","negative"
"রাসিফ ভহিয়া ক আল্বায়স আমার কাছে খুদারথ মনে হয়🤪","positive"
"দীপ্ত ভাইয়া কি আত্ম টিনশেড লাগসে কেন? র হ্যাঁ ভাইয়া সালাদ তা খুব যে টেস্টই হাসে মনে হচ্চে।","positive"
"আপনার খাদ্য স্বাদ অভিব্যক্তি শুধু বাহ এটা আপ রাখুন","positive"
"ভাইয়া সয়া সস ছাড়া অন্য একটা সস ইউজ করছেন আপনি এটার নাম কি?","negative"
"সালাদ ড্রেসিং টা ডায়েটে ইউজ করা যাবে না।যদি এমনিতে খান তো ইউজ করলে প্রবলেম নেই।","negative"
"সবাই মুখে চামচ দিয়ে খেয়ে ঐই চামচ আবার বাটিতে রাখছেন এটাই আবার সবাই খাচ্ছেন।","negative"
"ধনিয়া পাটকাচা মরিচ র এক কুয়া রশুন হামানদিস্তা র শিলপাটা তে থেতলে নিয়ে সালাদ এ দিলে খুউউব টেসহ লাগে","positive"
"বিস্তারিত রেসিপি জন্য ধন্যবাদ। আমি তোমাদের দুজনকেই পছন্দ করি। আমি চেষ্টা করবো।","positive"
"এটি খুব বেশি রঙিন......। এই কারণেই এটি দেখতে খুব সুস্বাদু এবং সুন্দর","positive"
"মুখরোচক খাবার 😋😋😋 কাজুবাদাম সালাদ পছন্দ","positive"
"মায় বে আর উপরে আক্তু পওদের মিল্ক সিতাই দিলে আর ভাল লাগত 😊...। বট্ব নিচে রেচিপে","positive"
"কেটো ডায়েট ওজন কমানোর সঠিক সমাধান নয়😐","positive"
"পেতুক চউপ্লে ভাইয়া আপু আমাকে আপ্নারা ১দিন দাওাত দিয়ে বানায় খাওায় দিয়েন আতা 😁।।আপ্নাদের বানান তা খাব😋😛","positive"
"আপনার ভিডিওগুলিকে ভালবাসার প্রধান কারণ হল এটি খুব স্বাভাবিক উপস্থাপনা এবং আমাদের বিনোদন দেওয়ার জন্য কোনও অতিরিক্ত প্রচেষ্টা নেই""। ইনশা'আল্লাহ শীঘ্রই এটি চেষ্টা করবে 🔜☺️""","positive"
