"sentence1","label"
"মাশাআল্লাহঅবাক হয়ে দেখার মত জুটি🥰","positive"
"এই ব্লগ তাই কোন ক্যামেরা উসে করা হইছে ভাই","negative"
"♥♥♥","positive"
"এখনি যাইতে ইচ্ছে করে☹️☹️☹️","positive"
"১০ আ ১০ !! ♥️♥️","positive"
"অনেক ভালো লাগল আপনাদের... ইফসা আপু কে এল বয়স যে চুটে লাগি","positive"
"লতস অফ লভে আন্দ দুয়া আপ্নের জন্ন ভাইয়া র আপু... পেতুক চউপ্লে ভিদেও জত বার দাখে শুধু দেক্তে এ মন চ্য... ❤️❤️❤️","positive"
"ভাই আপনার আমার নানুর বাড়ী সামনে দিয়ে যাচ্ছে ❤️❤️❤️❤️❤️","positive"
"আমাদের কুষ্টিয়া বেস্ট","positive"
"১৫।৪১ কিলোমিটার নয় ১৫।১৪ কিলোমিটার ভায়া!","negative"
"ভাই ওইটা পনের দশমিক চার এক এইভাবে হবে কথাটা। সিঙ্গেল সিঙ্গেল ভাবে বলতে হবে।","negative"
"😍😍😍😍","positive"
"আমাদের কুষ্টিয়ার পনেরো টাকার কাবাব টা দারুণ ছিলো♥ আশা করি পেতুক চউপ্লে আমাদের কুষ্টিয়া নিয়ে এভাবেই অনেক সুন্দর সুন্দর ভিডিও করবে।","positive"
"ভাই পেতুক চউপ্লে গ্রউপ জন্ন ড়াবিন্দ্রানাথ ঠাকুর কুথি বারি দেখার সুজগ হল।অনেক ধন্নবাদ। আপ্নারা ঈন্দিয়া এলে সান্তি নিকেতন ঘুরে জাবেন। খুব সুন্দর। ভাল লাগবে।","positive"
"লভে উ পেতল চুপ্লে।। & থাঙ্ক উ স মুছ...❤❤❤❤❤❤ কুষ্টিয়া জেলার ভেড়ামারা থানাতে ২৫ বছর থেকে আসলাম।ওই খানেই আমার জন্ম ও ছাত্রী জীবন শুরু।। অনেক সুন্দর একটি জায়গা।।রবি ঠাকুর এর বাড়ী এসব প্লেসে অনেক বার গিয়েছি।। এখন অনেক মিস করি সেই আগের দিনগুলো... অসাধারণ মুহূর্ত গুলো।। আবার যে কবে যেতে পারবো...।😥😥","positive"
"কুশ্তিয়ার চেলে হয়েও এইশব প্লাচে না দেখা আমি 😢😢","negative"
"ভারতে আসলে শান্তিনিকেতন এ আসবেন রবীঠাকুরের স্থান। বিশ্বভারতী বিশ্ববিদ্যালয় ও রবী ঠাকুরের বাড়ি সব মিলিয়ে এক অসম্ভব সুন্দর যায়গা।","positive"
"কুষ্টিয়া র কুলফি বেস্ট বিশেষ করে গোড়ায় ব্রিজ এর ওপর এর তা","positive"
"ভাইয়া আপু ভিডিও টা খুব ভালো লেগেছে।আত লেয়াস্ত তোমাদের জন্য কুঠিবাড়ি টা দেখা হলো আর তোমাদের কুষ্টিয়ার সৌন্দর্যটাও।ধন্যবাদ😊।","positive"
"তোমাদের ভালোবাসি বন্ধুরা","positive"
"কুশ্তিয়া আসলেই কত শুন্দর আক্তা প্লাচে...।।র সাহতে পেতুক চউপ্লে।।জুস্ত ওয়ও লাগতেসে...🥰🥰","positive"
"খুষ্টা তে থাকার মতো ভালো কোনো হোটেল আছে ? আমরা যারা ঢাকা থেকে খুষ্টা তে বেড়াতে যেতে চাই তাদের জন্য মেইনলি...।।","positive"
"ভাইয়ার ডিম প্যাটিস দেখে আমার সেই পুরনো দিনের কুষ্টিয়ার কথা মনে পরে গেলো ...। স্কুল ছুটির পর এই ডিম প্যাটিস খাইতাম ...। ণীতল ড়িফাত ড়েয্বানা তোর মনে আছে এই ডিম প্যাটিস আর শিশির বেকারীর কথা ???","positive"
"ভাইয়া আপনাদের সামনে থেকে দেখার ভিষণ ইচ্ছা ইস যদি এভাবে ঘুরতে ঘুরতে দেখা হয়ে জেতো🥰❤️❤️","positive"
"আসসালামু আলাইকুম ভাইয়া এবং আপু...।খুব বেশি ভালো লাগছে এই ভিডিওটা দেখে😍😍😍","positive"
"ভালোবাসা অবিরাম পেটুক কাপল❤️","positive"
"🥰🥰🥰","positive"
"খুব ভালো লাগে আপনাদের ব্লগ ।।ই বিষ আমিও এইভাবেই ঘুরতে পারতাম","positive"
"ভাল বাশের মানুশ গুল ❤️❤️❤️❤️","positive"
