"sentence1","label"
"আত সুন্দর জায়গা তা র আক্তু দেখাল্য ভাল লাগত। ওন্ন ভ্লগ এ কি এই লচাতিওন দেখাবেন? ণা ফুদ ভ্লģগিং তা মাইন ফচুস ছিল?","positive"
"মুখে পানি আসার ভিডিও ভাইয়া💥","negative"
"অনেক দিন পর ভাইয়া","positive"
"এত তেল তুল খাইলে তো সোণ হার্ট এটাক হবে যে কেউটিউস","negative"
"লোল পড়ার ইমোজি নাই কেন🤣","negative"
"ভাইয়া একবার মক্কা মদিনা থেকে ঘুরে আসবেন এর থেকেও অনেক ভালো আর শান্তি লাগবে ইনশাআল্লাহ।","positive"
"এতো খেয়ে কি করবেন ?","negative"
"💖💖","positive"
"দেশে আইসেন না। ওই দেশ থাইকা গাজা খান তাও ভালো বাংলাদেশ শেষ।","negative"
"ভাই আপ্নাদের দুইজনের আক্তা জিনিশ আমার খুব উনিকুএ লাগে। ঈন্ত্র দিতে দিতেই ঈপশা আপুর ২ন্দ দিশ এ ছলে জাওওা র আপ্নার শাম্নের দাআত দিএ ছাবান। আওেসমে 😆","positive"
"মাশা আল্লাহ ওঙ্ক শুন্দর ফুদ 🥰","positive"
"ভাইয়া কিক মনে করবে না...। খাবার গুলা হালাল কি না সেটা দেখে শুনে খাচ্চেন তো?","negative"
"😲😳 বাহ","positive"
"বিশ্বে ভ্রমণের জন্য থাইল্যান্ড একটি আদর্শ জায়গা।","positive"
"সুন্দর জায়গা ❤️❣️","positive"
"বাহ আশ্চর্যজনক ♥️❤️♥️","positive"
"আমি শুধু আপনার ভিডিও ভালোবাসি❤❤","positive"
"উপভোগ করুন এবং নিরাপদ ভাইয়া এবং অ্যাপু💝💝 হন","positive"
"প্রিয় পেটুক দম্পতি ❤️😍","positive"
"শুধু বাহ যে সন্ত্রস্ত","negative"
"আপনাদের দুজনের ভিডিওগুলা অনেক ভালো লাগে 😊😊","positive"
"আমাদের জন্য দোয়া করবেন আমরা ওও যাতে যেতে পারি ইনশাআল্লাহ","positive"
"প্রিয় দম্পতি 🥰💖 এরকম জীবনসঙ্গী চাই ☺️😍","positive"
"ওয়াও সুন্দর জায়গা","positive"
"জায়গাটা অসাধারণ সুন্দর💚💚💚💚","positive"
"আপ্নাদের খাওা দেখে আমার অ খাইতে মন ছাই🙂","positive"
"আম্রা অ জাব একদিন ইনশাআল্লাহ🥰","positive"
"সেরা ভাই😋😋","positive"
"ট্ম্রা খুব চুতে🥰","positive"
