"sentence1","label"
"কোন রিভিউ ভিডিও?","positive"
"শায়ান","positive"
"কোন স্থানে?","positive"
"রাফিয়া জামান প্রম দেখ দেখ।।","positive"
"সানজিদা ফাইজা নিশাত","positive"
"মোঃ বনি","positive"
"🤩🤩🤩","positive"
"তৌসিফ আল আবিদ","positive"
"জুনায়েদ প্রাওলিভ 💔","positive"
"অর্জুন রায় যাবো","positive"
"এরতেজা মুহাম্মদ খান","positive"
"মেগান লিও স্টিভ লিও ফাইরুজ ওধিরা","positive"
"নিশাত সুরাইয়া যাবেন","positive"
"ফারহান আসিফ","positive"
"আয়েশা রিজওয়ানার স্বাস্থ্য","positive"
"ইমরান খান বাপি পেপাল","positive"
"লিডিয়া আহমেদ","positive"
